player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037291,Jalen Nailor,WR,MIN,ATL,-0.6736629366229114,-0.4243737959905907,-0.4739021503163326,0.0,-0.3473048050756759,0.008111668755339758,-0.4464031984028687,-0.4053063184037302,-0.34201738068419013,0.00029023994271729986,-0.5318905513429011,0.35294824293910215,0.0,-0.6056740405478763,0.13403878494039273,-0.28122009012639004,0.2639969226846365,0.14313954929309688,-0.38710176370865296,0.0009642031828804678,-0.24564849808296224,0.0,0.0,-0.0120660012930517,-0.045462323747790745,-0.1072172101589869,-0.19357672747410237,0.15461790235298578,0.42821070716625503,0.7861471562895522,0.480772385926306,0.9001546713279354,0.5467758275370813,0.4906078469621411,1,0.0,0.26927771083459195,2025.0,1.0,0.2717012128747659,0.26761826286408824,jalen nailor,425.0,0.19047619047619047,0.07714207238789778
00-0031610,Darren Waller,TE,MIA,NE,1.2352454922772675,0.6272288389397799,1.7787515513035683,0.0,-0.35570418865384035,0.0,1.7312182918748598,-0.6995611861164297,-0.7169664038283269,0.0,-0.46028874728383185,0.0044814979848118676,0.0,0.24871568971589314,-0.03207904156763133,0.053865312139311235,0.48457490234152173,0.39953465607741406,0.7991612375658975,0.0,-0.8373312873481639,0.0,0.0,0.0,0.0,-0.6836053874298266,0.5378047222356249,0.5415485923471274,0.9824046493456503,0.39571731230089985,0.031158259332011346,-0.02654108410659318,-1.018451454426655,0.14532061399594787,21,0.0,-0.7005593004489863,2025.0,1.0,-0.7858069365503105,0.26566277841941877,darren waller,450.0,0.18181818181818182,0.08384459660123694
00-0034791,Nick Chubb,RB,HOU,TB,0.0,0.0,0.0,0.6564809707606668,0.0,11.773946637618712,0.0,-0.28420497583217436,-0.2838267802230517,-0.638764755924579,-0.10674642680598363,0.22238182244744373,0.28367256597498575,0.0,-0.0019630902810212434,2.154863737616795,-2.249581458353322,2.257276792915803,0.26921588902778143,-0.8238815129254677,-0.579594837903184,0.9659204608737625,0.7175078250345861,-1.0268603745208906,49.46291430695341,-0.413502360325658,-0.5783919670624346,0.037037037037037,-1.275300137997772,0.9951163902822775,0.4504109489935202,0.7587324159055029,0.014522728672868692,0.026164566634669394,29,-0.7847060775666307,-0.20302701337187218,2025.0,1.0,-1.0477273370802078,0.26401753050763443,nick chubb,115.0,0.46511627906976744,-0.201098748562133
00-0036259,Jauan Jennings,WR,SF,NO,1.2690409115171524,1.2136962673920844,1.4416194381379377,0.0,0.45770614416303873,0.0,1.1565560240848667,0.7421757129364501,0.7861559490873097,0.0,-0.573348875487466,0.4159223305826175,0.0,1.052750341929457,-0.40966982560874654,0.7297389148847461,-1.453847835107612,0.2532437546299374,0.8189157054602748,0.0,0.09333707655309258,0.0,0.0,0.0,0.0,-0.6559081124956908,0.8264352293027154,0.12427039725540845,0.5784482299989041,0.4009132331947599,6.887837891435108e-05,0.4916279357927912,-0.38829201496181137,0.2604163583180123,22,0.0,0.49320753072168777,2025.0,1.0,-0.7858069365503105,0.26091371020227033,jauan jennings,220.0,0.3125,-0.05158628979772967
00-0035659,Terry McLaurin,WR,WAS,GB,-0.20039870052817926,0.6560183070286455,0.23322440410114983,0.0,-0.3673523380328236,0.0013931457987654253,0.3362279996238865,0.7007133761456082,0.5990689888740515,0.0,0.6485640097725193,1.065472509505455,0.0,0.8127767347094688,-0.5120819942426935,1.5151085301442153,-0.00748668504640634,0.29122271551549533,0.6659742272632487,3.8597020613139543e-20,0.4137848630909259,0.0,0.0,-0.0034189673442256686,0.0010449078369473717,1.0197924012639175,1.27511199862584,0.03008848488361095,0.34400432118462115,0.19384288178052755,0.002418667035690008,0.15513892126965026,-1.0877989924584521,0.03022486967388346,11,0.0,0.619384734034122,2025.0,1.0,-0.7858069365503105,0.25725335676617556,terry mclaurin,155.0,0.39215686274509803,-0.13490350597892248
00-0034829,Mike Gesicki,TE,CIN,JAX,-0.08766411158961004,-0.3602427318439638,0.10603474421862773,0.0,-0.40274482463230943,0.0,0.3126811807801347,1.1509142162645063,0.8248095960189747,0.0,1.997540861950036,-0.4560671073543446,0.0,-0.09631132582748451,-0.02912591685687452,-0.09101766194420516,0.2619061179986891,0.24971792334969795,0.8004746345302957,0.0,1.1418806879443844,0.0,0.0,0.0,0.0,-0.8015196853278223,0.2616335343485001,-0.047258979383084314,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.3543310953362994,2025.0,1.0,0.2717012128747659,0.25709591548964367,mike gesicki,350.0,0.2222222222222222,0.03487369326742146
00-0037247,George Pickens,WR,DAL,NYG,0.6170603004102077,1.0454713531885675,0.2777621802243006,0.0,0.12058601610430944,0.019169606099668682,-0.13149445656106137,0.6661273130907912,0.6205077807169134,1.7823326408498263e-10,-0.5600402129713472,1.3385696501655657,0.0,1.1142591754022868,-0.5156901796334145,1.1594523250375495,-0.769024438695038,0.04408754443186224,-0.001772292415530925,6.6837472695119e-11,-0.42431904173275425,0.0,0.0,-0.0014645655609178835,0.07208055330242075,-0.3442957864457123,0.9155519397708851,-0.1424197990566604,0.9573918389811886,0.05215386605641816,0.014988206613751037,-0.378804931016875,1.1194388773721566,0.6057035912842055,23,0.0,-0.3066484857281834,2025.0,1.0,0.2717012128747659,0.2560837083176036,george pickens,160.0,0.38461538461538464,-0.12853167629778106
00-0037256,Rachaad White,RB,TB,HOU,0.0,0.0,0.0,-0.5094781454313618,0.0,5.63312555684271,0.0,-0.3001641060779806,-0.2970163316080308,-0.4781593865893384,0.4214949585595547,-0.008430838898642242,-0.36633372594769664,0.0,-0.42157542621227695,-3.7563483386099636,-0.5807233823942515,12.585998793786294,2.107519955810738,-0.2914950470812554,0.18205191166941045,-0.3374308371914398,0.1146795932866757,0.426807439697386,28.363690974074768,-0.2887284854384365,-0.16998285783223918,0.0333333333333333,-0.043691329393290075,-0.7885730663213913,0.2304828034949228,0.444593960854813,0.7677465547122029,-0.5563577424454926,12,-0.23049622290676341,-0.3777061827555751,2025.0,1.0,-0.059137814707410856,0.254932690135802,rachaad white,425.0,0.19047619047619047,0.06445649965961153
00-0037741,Jahan Dotson,WR,PHI,KC,-0.38658177375435476,-0.34429231581026976,-0.4065977691600267,0.0,-0.5239907383547163,0.002418648641191337,-0.4170500155521893,-0.4433300680537727,-0.47495914712580495,0.0,-0.6068518126461915,0.0763109051706659,0.0,-0.07855662156329103,-0.08957786462074725,0.29492128074089674,0.29764990562569804,0.5518659359077381,0.15206216322948812,0.0,-1.0077396778974679,0.0,0.0,0.0018191093221748098,0.03144241482632716,-0.8186666420260825,0.5750177159109734,0.15461790235298578,0.35026554279938893,3.0138521641520718e-05,0.15249181382370355,2.7372272156168287,-0.7980569101941539,0.37551210264007673,15,0.0,-0.7036763433130928,2025.0,1.0,1.3292093622998422,0.2538902363869752,jahan dotson,900.0,0.1,0.15389023638697522
00-0038979,Cedric Tillman,WR,CLE,BAL,0.285060618671138,0.9469789296758603,0.4558018777074397,0.0,0.1782957522393101,0.01873051752821743,0.6028150343268361,0.8025580073830101,1.3639322027434946,0.0,3.32588507533962,0.8789629938472305,0.0,0.8212849999863241,-0.22656868869819746,0.861131409679727,-1.1403116580973915,0.5839966290510675,0.661842752320366,0.0,0.29086598583211315,0.0,0.0,-0.04494185524874756,-0.09277238204093408,1.46435433903382,0.5132801462180513,0.5722573772672923,0.5103268467197275,0.08985111023268301,0.8499548834193472,-0.7284113301494143,1.2334791863481953,-1.2358283178688252,2,0.0,-0.028983520682648607,2025.0,1.0,0.2717012128747659,0.25251206712971774,cedric tillman,340.0,0.22727272727272727,0.025239339856990478
00-0033885,David Njoku,TE,CLE,BAL,1.4105254438956778,0.46707645063414505,1.1354530353511965,0.0,1.8129030684626197,3.333488978257313e-08,1.284932628645296,1.110894163304324,1.5878302838466614,0.0,0.2727661458792198,0.9399136992222661,0.0,0.8863653075657694,-0.11740305039263732,0.5184911130558897,-1.2251955967157857,0.49368508363338554,1.3963728069777148,0.0,1.806817797721377,0.0,0.0,-4.668964338487676e-08,-7.25659837336621e-08,0.23898881748710785,0.944494478081329,0.08091681854457929,0.5103268467197275,0.08985111023268301,0.8499548834193472,-0.7284113301494143,1.2334791863481953,-1.2358283178688252,2,0.0,1.2700346941823035,2025.0,1.0,-0.7858069365503105,0.25228863872702595,david njoku,320.0,0.23809523809523808,0.014193400631787867
00-0036613,Jaylen Waddle,WR,MIA,NE,0.6600284346618206,0.44877821553380015,1.07842174172105,0.0,-0.615395933012929,0.2518174140773877,1.054535710166126,-0.24560448752874553,-0.137294762929079,2.9098125988731763e-13,-0.0962877764114017,0.5655646144433727,0.0,0.6273280394771146,-0.16258171161259796,0.5264338142029761,-1.0151634869048098,0.25001892460296266,0.5754547458357132,0.005692756997031653,0.7282261089260816,0.0,0.0,0.15779070506204002,1.430909781232739,-0.6579879032062701,0.5319723793952941,0.27111316385659656,0.9824046493456503,0.39571731230089985,0.031158259332011346,-0.02654108410659318,-1.018451454426655,0.14532061399594787,21,0.0,0.7656704754821095,2025.0,1.0,0.2717012128747659,0.25097214037402776,jaylen waddle,205.0,0.32786885245901637,-0.0768967120849886
00-0033923,Kareem Hunt,RB,KC,PHI,0.0,0.0,0.0,-0.3280594291191663,0.0,8.120127928751831,0.0,-0.13911417116873148,-0.12719304029521103,0.9187072265571788,-0.17685099348054314,0.15623389065215,-0.16736421325620976,0.0,-0.09130298645201337,-1.7885209664640271,0.23960397345925816,9.352620343443254,1.4034355360210014,0.05070814645850874,-0.5865579968557575,-0.43503043007379405,-0.4766313084653928,1.0998073386722604,27.299073346081478,0.4698720549816691,-0.3299681995746976,0.0789473684210526,0.3814283661635329,-0.7955548454528006,0.0051545533348993965,0.8411418289308323,0.12698954269720306,0.026164566634669394,25,0.2409622385220818,-0.38206843282712755,2025.0,1.0,-0.059137814707410856,0.2494037315661625,kareem hunt,240.0,0.29411764705882354,-0.044713915492661044
00-0029263,Russell Wilson,QB,NYG,DAL,0.0,0.0,0.0,0.0,0.0,0.945777367116456,0.0,0.0,0.0,-0.06073647307412106,0.0,0.6655196632204672,0.0,0.0,0.0,-1.4852771709826358e-09,-5.712938804482285e-10,1.4852771709826358e-09,1.4852771709826358e-09,1.9127107846612366,0.0,0.0,0.0,0.6649822276579112,1.0507872394242,0.004222574367603224,8.545573763454989e-11,0.0,0.5316573889742945,0.031280956222971446,4.283286334693086,0.9834790136440841,0.25859750742961374,-0.6666512876230322,8,8.777938611190514,0.0,2025.0,1.0,-0.5346699743522593,0.2480879512166168,russell wilson,500.0,0.16666666666666666,0.08142128454995015
00-0038794,Jaleel McLaughlin,RB,DEN,IND,0.0,0.0,0.0,1.0433808773877624,0.0,11.698746690124036,0.0,-0.30018497706863334,-0.2970335806059041,-0.7540774540333017,-0.31530562237582027,-0.30889189167620834,0.21300735767268889,0.0,-0.26470330051005153,-8.64721306823222,-0.5604300948267579,7.376812887684154,1.8507063523558713,0.530644442180917,-0.7100569451148366,0.8386871086759693,-0.47798827672844085,-0.5592997931483198,46.21411483769996,-0.9072874477250018,-0.48832070357760377,0.0689655169844627,-0.34644147226295363,1.0033871107920882,0.15136030811431297,1.0530567494692396,0.15254833986589772,0.026164566634669394,13,0.08893140924322811,-0.3591003597542446,2025.0,1.0,1.918041230038183,0.24596559925846934,jaleel mclaughlin,1200.0,0.07692307692307693,0.1690425223353924
00-0038621,DeMario Douglas,WR,NE,MIA,0.11024385170876161,0.07330995243788503,0.7302768133423374,0.0,-0.9138796477091374,0.5054465567468797,0.2717505071582983,2.306580441756289,2.5558020021483387,0.0,2.99610510344209,0.5003000537969521,0.0,-0.164072551969481,-0.4395333313967455,-0.349227826814533,-0.5696207558494827,-0.5037697503061198,0.068967067595326,0.0,2.059184760668944,0.0,0.0,0.008390581817377434,2.139274391328155,1.7123174336299964,0.030723317832197002,0.2119409675373077,0.053966956366235004,0.2492993906601587,0.8000066281317362,0.4041491498979692,-0.06151774632409748,-0.19996661897024537,19,0.0,2.5076587610883423,2025.0,1.0,1.3292093622998422,0.24490053041039425,demario douglas,400.0,0.2,0.04490053041039424
00-0035228,Kyler Murray,QB,ARI,CAR,0.0,0.0,0.0,0.0,0.0,0.7603762390016622,0.0,0.0,0.0,-0.0003603633235428585,0.0,0.5928318813306437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823998026278051,0.0,0.0,0.0,1.096963526740403,1.041307811942519,-0.2252838689825533,0.0,0.0,0.5985531196669531,0.08914144691944735,0.6527832508595188,1.2754982443348686,0.6094116286508626,0.6980123201388226,4,1.1510782054476425,0.0,2025.0,1.0,-0.5346699743522593,0.24453244466970436,kyler murray,220.0,0.3125,-0.06796755533029564
00-0034383,Dalton Schultz,TE,HOU,TB,0.9151765733110857,0.01569333259508778,1.8478557011267456,0.0,-0.14590312469673705,0.0,0.45875571263377934,-0.4565765990319483,-0.40569119788230296,0.0,-0.6073045668196212,0.21286568596848654,0.0,-0.06995607930438567,-0.06439538039359091,-0.28643116379999645,-0.04047167657733802,-0.1701524703325654,0.12584802029066136,0.0,-0.33682736744123226,0.0,0.0,0.0,0.0,-0.32029282761742717,0.20872486475530638,0.51766398185366,0.10288324040746978,0.4093532515555659,0.4504109489935202,-0.35505459565200004,-1.0866715336852633,0.03022486967388346,29,0.0,-0.6973799803214662,2025.0,1.0,-0.7858069365503105,0.2433984159030778,dalton schultz,230.0,0.30303030303030304,-0.059631887127225225
00-0035243,Miles Sanders,RB,DAL,NYG,0.0,0.0,0.0,-0.4286274021228558,0.0,6.465496721158974,0.0,-0.30018497706861313,-0.2970335806058811,-0.31343593748958326,-0.33632356804234925,-0.4125153352410774,-0.53095676289085,0.0,0.0725176512102216,9.186496362090345,-0.07097424889600569,12.846985964352275,1.7652121976256447,-0.008768308402629595,-0.5271254833042781,-0.4094952454589886,-0.6652357151541975,-0.6425467983198592,39.23308397657271,-0.06422619694747894,0.08766500907858218,0.0303030303030303,0.6172333120825719,-0.5675995426872171,0.014988206613751037,0.7466740534532393,0.7296813037875313,0.6086868757148314,23,0.31517998402063097,-0.3512726864306833,2025.0,1.0,-0.059137814707410856,0.23904409767135806,miles sanders,370.0,0.2127659574468085,0.02627814022454955
00-0037267,Jerome Ford,RB,CLE,BAL,0.0,0.0,0.0,-0.4552251127900717,0.0,7.0356250282285595,0.0,0.10358544599831405,0.17474785647049348,0.2234446480977163,-0.336322287293383,0.5272990228754635,-0.8001958447319815,0.0,-0.1064600190612136,-2.5782947794380235,-0.08117385132570798,8.363331529506299,1.5730853928998003,0.39641311564147114,-0.09249587439313893,-0.35989876153076306,1.0799799692939256,-0.37726149036533874,32.55994071618696,-0.11121708146307256,-0.5465342295261203,0.0238095238095238,-0.37290938937993773,-0.40267741097366433,0.8499548834193472,0.5691742155938733,0.7666499452771692,-1.255384513341687,2,-0.0023608033564878096,-0.21479417309470653,2025.0,1.0,-0.059137814707410856,0.23643716425011244,jerome ford,300.0,0.25,-0.013562835749887564
00-0036970,Kyle Pitts,TE,ATL,MIN,1.1325454727697466,-0.02766019778290608,0.6339153280249354,0.0,-0.48534373448029494,3.1834644439786156e-08,0.8574329268564889,-0.08776516417509274,-0.12797011760035695,0.0,-0.607022390953523,0.10844430032901296,0.0,-0.3025746138675796,0.9037600409796714,-0.353144178357345,0.2503062013551008,0.132726297584354,0.7509276747175438,0.0,0.16025981455658053,0.0,0.0,-5.256548432868174e-08,-1.2733857775914462e-07,-0.19729623981602581,-0.109017173067878,0.5722573772672923,1.0833946574303106,0.24163950974210602,0.40405564304970454,-0.22522888998297563,-0.8635026361030846,-0.5452538519364386,20,0.0,-0.6133286338158667,2025.0,1.0,-0.7858069365503105,0.23621061665526902,kyle pitts,290.0,0.2564102564102564,-0.02019963975498737
00-0036893,Najee Harris,RB,LAC,LV,0.0,0.0,0.0,0.18550922484574597,0.0,7.530590157264325,0.0,-0.3001849270379344,-0.2970335420023197,0.3532305209228698,-0.336321433446108,-0.23126236503085162,-0.13427309832703876,0.0,-0.2948746104835188,-1.42756730500789,-0.31911919012584194,9.621238723434383,1.8734177727426315,-0.07623616242474882,-0.3025897009916037,0.31619108882214836,-0.353990580386994,0.09461805904777802,30.374028374509354,0.12266272703942849,0.12365225915928531,0.0294117647058824,-0.6817729071529565,-0.6389374623787694,0.002263959878020197,0.8958675937143329,0.41226273142142567,0.6086868757148314,18,-0.40628423678691905,-0.3373685099837719,2025.0,1.0,-0.059137814707410856,0.2347645082052457,najee harris,195.0,0.3389830508474576,-0.10421854264221192
00-0032385,Sterling Shepard,WR,TB,HOU,0.23379917643474427,0.5557518416832978,-0.07134853161451149,0.0,-0.45476207650797673,0.17475263772592448,0.05645841648333498,-0.7042260341599609,-0.719261773683195,0.0,-0.5186779408887298,-0.009664254642751393,0.0,0.13200128200430225,-0.3694820029596029,0.30840364758067496,-0.10632254713682193,-0.21605640641734145,-0.33396106161518546,0.005592737831028289,-0.8218347209401563,0.0,0.0,0.13279476321240838,2.237547624939278,-0.8148578067381617,0.03255637524478171,0.6705254890118413,0.6589739752829801,0.001644617901687012,0.2304828034949228,-0.9737865078825083,1.2368619906319915,-0.5452538519364386,12,0.0,-0.6301432329443603,2025.0,1.0,3.444225661149995,0.2335733169078027,sterling shepard,475.0,0.17391304347826086,0.05966027342954183
00-0033282,Curtis Samuel,WR,BUF,NYJ,1.0112850055591986,-0.8432666757492856,1.034735812733824,0.0,0.5803120463225259,0.23884333373044195,0.5834759213801112,-0.8056322583884898,-0.8220042802063944,2.274423205179664e-07,0.007614196426668233,-0.17227711254589398,0.0,-0.7843120692417642,8.556116454808292,-1.1023055017608105,-0.8286675317686274,-0.22687280524347028,0.49128093303908754,0.0001436675499447046,-0.4055802815866536,0.0,0.0,-0.07289008366602776,0.7668576900245972,-0.5985357184368086,-0.36236200085183745,1.2696438973886057,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,0.06095946122656286,2025.0,1.0,4.501733810575071,0.22594416419446928,curtis samuel,1000.0,0.09090909090909091,0.13503507328537837
00-0039342,Xavier Legette,WR,CAR,ARI,0.34604736140722564,1.3647995574799665,1.1591899047217706,0.0,-1.31859069816519,0.10064143701678688,0.719602192244101,0.9551083854678895,1.0387999896160363,0.0,2.757445790617318,0.3759728352506724,0.0,0.8682137064964736,-0.6129004143166487,0.9068822715362069,-2.5706015539592935,-0.46667529587637485,0.21079654345736884,0.0,3.2442660290867296,0.0,0.0,-0.037191206070401626,0.23291265106514916,-0.7647439089012112,0.8784573495499864,0.7312204992069957,0.7851184368629226,0.261105039795498,0.3787047154966531,-0.842271006848068,-1.0720155874473518,-0.7754453405805675,0,0.0,1.284898310679137,2025.0,1.0,0.2717012128747659,0.22411668468755,xavier legette,310.0,0.24390243902439024,-0.01978575433684024
00-0036626,Dyami Brown,WR,JAX,CIN,-0.24459184984453194,-0.31539479156077005,-0.41557752807249726,0.0,-0.31678618157883387,1.122944141808622,-0.40174196283317043,-0.8135657720060706,-0.821063575328224,0.0,-0.5212116246789551,0.1380970441657765,0.0,-0.46846709941980835,0.3018044474603174,0.0065838046198692214,0.1858626824829789,0.17364136470894836,0.14662071427933013,0.0,-0.9820983315952923,0.0,0.0,0.883593010297289,4.962816004811093,-0.8150285424942704,0.03303306540179191,0.03008848488361095,0.8855204355591443,0.051864620938620515,0.007448278224918947,0.05493442911625448,-0.09659831926625283,0.20286848615698008,6,0.0,-0.6825226684495932,2025.0,1.0,1.3292093622998422,0.22355237578663112,dyami brown,360.0,0.21739130434782608,0.006161071438805038
