player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0036268,Laviska Shenault,WR,BUF,BAL,0.0,0.0,0.6666666666666666,6.666666666666667,0.018984525774916012,0.0,0.6226932307084402,0.016390318671862285,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.37070333480235645
00-0036271,Quez Watkins,WR,ARI,NO,0.0,0.0,1.6666666666666667,10.666666666666666,0.2113072325785955,0.0,-1.7273573478062947,0.07226890946427982,0.0,0.0,0.04166666716337204,3,0.0,0.0,0.05833333402872085,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.36875425133328715
00-0036275,D'Andre Swift,RB,CHI,MIN,13.333333333333334,50.666666666666664,2.6666666666666665,23.666666666666668,0.13402955730756125,-3.469616929690043,0.6300629576047262,0.10188227891921997,0.0,0.75,0.0,1,0.4,0.0,0.44999999999999996,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.7006848345119817
00-0036277,Quintez Cephus,WR,LA,HOU,0.0,0.0,2.6666666666666665,43.0,0.19837184498707452,0.0,2.798127849896749,0.08920786902308464,0.4,0.0,0.12714285999536515,3,0.0,0.33333333730697634,0.02542857199907303,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.3642034155568027
00-0036290,Cole Kmet,TE,CHI,MIN,0.0,0.0,2.0,16.333333333333332,0.10082397361596425,0.0,1.4457520643870037,0.05654848491152128,0.2,0.0,0.1650000035762787,2,0.0,0.5,0.03300000071525574,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3752927846472766
00-0036297,Darrynton Evans,RB,BUF,BAL,1.6666666666666667,7.666666666666667,0.6666666666666666,6.333333333333333,0.08654273549715678,-0.26320262749989826,-0.22125540177027384,0.046474359929561615,0.2,0.1800000011920929,0.1066666692495346,1,0.06666666865348816,0.0,0.14400000095367432,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.4096824709067507
00-0036309,Darnell Mooney,WR,ATL,TB,0.0,0.0,3.6666666666666665,74.66666666666667,0.4573618024587631,0.0,4.720205346743266,0.1608194758494695,0.0,0.0,0.03333333432674408,3,0.0,0.0,0.03333333432674408,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.536446719862505
00-0036322,Justin Jefferson,WR,MIN,CHI,0.0,0.0,8.333333333333334,103.0,0.8120197256406149,0.0,4.14252511660258,0.3393665552139282,0.6,0.0,0.2593650832772255,3,0.0,0.0,0.46685714989900595,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.6746240319407077
00-0036328,Antonio Gibson,RB,NE,LV,9.666666666666666,41.333333333333336,1.3333333333333333,13.0,0.09807984282573064,-3.001426577568054,0.09428135553995769,0.06498363738258679,0.2,0.19111111462116243,0.0,1,0.26666666865348815,0.0,0.19111111462116243,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.587816846127094
00-0036331,Devin Duvernay,WR,CHI,MIN,0.3333333333333333,-2.3333333333333335,2.3333333333333335,17.666666666666668,0.164556955297788,-0.6097410519917806,0.4867548942565918,0.07386489522953828,0.0,0.0,0.02222222238779068,3,0.0,0.0,0.004444444477558137,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.2705307660831592
00-0036332,Josiah Deguara,TE,ARI,NO,0.0,0.0,1.0,5.666666666666667,0.052167932192484535,0.0,-0.07366971671581268,0.03071301244199276,0.0,0.0,0.075,2,0.0,0.0,0.045,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.35544674811947663
00-0036345,K.J. Osborn,WR,WAS,NYG,0.0,0.0,1.0,9.666666666666666,0.19340413063764572,0.0,-0.9133593042691549,0.09135536476969719,0.2,0.0,0.0800000011920929,3,0.0,0.0,0.0800000011920929,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.43221029996999083
00-0036355,Justin Herbert,QB,LAC,KC,3.6666666666666665,13.333333333333334,0.0,0.0,0.0,1.7977864742279053,0.0,0.0,0.0,0.08888889104127884,0.0,0,0.05,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3480685682705971
00-0036358,CeeDee Lamb,WR,DAL,PHI,0.3333333333333333,0.3333333333333333,5.666666666666667,82.66666666666667,0.6277552942434946,-0.19050798813501993,3.6111216942469277,0.28558627267678577,0.4,0.0,0.24666667282581328,3,0.0,0.0,0.4440000110864639,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.5994120485320065
00-0036360,Clyde Edwards-Helaire,RB,NO,ARI,3.6666666666666665,9.0,2.0,20.333333333333332,0.09987348690629005,-1.6394397219022114,-0.46777915954589844,0.08659443507591884,0.2,0.14666666984558105,0.26857143044471743,1,0.0,0.2,0.0830476200580597,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.30449072797565974
00-0036370,Joshua Kelley,RB,TEN,DEN,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,-1.5830835501352947,0.0,0.0,0.0,0.02222222238779068,0.0,1,0.0,0.0,0.004444444477558137,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.22187227406560342
00-0036384,Ben DiNucci,QB,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.29198428872161813
00-0036387,Jalen Reagor,WR,LAC,KC,0.6666666666666666,-0.6666666666666666,0.6666666666666666,6.666666666666667,0.13874191294113794,-0.5046328703562418,-0.9370013400912285,0.06565656637152036,0.0,0.01666666716337204,0.0,3,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.23168417964496088
00-0036389,Jalen Hurts,QB,PHI,DAL,10.666666666666666,44.333333333333336,0.0,0.0,0.0,-0.3083394368489583,0.0,0.0,0.8,0.372500005364418,0.0,0,0.47666667103767396,0.0,0.07450000107288361,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.6990435030482514
00-0036407,Jerry Jeudy,WR,CLE,CIN,0.0,0.0,8.333333333333334,74.0,0.7288972437381744,0.0,2.360516289869944,0.31762627760569256,0.4,0.0,0.14880952835083008,3,0.0,0.13333333432674407,0.11904762268066407,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.5723549553998969
00-0036410,Tee Higgins,WR,CIN,CLE,0.0,0.0,8.0,92.33333333333333,0.6914117733637491,0.0,6.538117011388143,0.2887755086024602,0.8,0.0,0.3185064971446991,3,0.0,0.32166666984558107,0.44590909600257866,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.7617281621671232
00-0036412,K.J. Hamler,WR,BUF,BAL,0.3333333333333333,4.666666666666667,1.3333333333333333,19.333333333333332,0.26800045867760974,0.30169159173965454,-2.222191254297892,0.08717348923285802,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3764366445918123
00-0036414,Cam Akers,RB,NO,ARI,5.666666666666667,15.0,0.6666666666666666,5.0,0.03279748807350794,-1.5969808846712112,0.5091468095779419,0.024390242993831635,0.4,0.09000000059604644,0.0800000011920929,1,0.1,0.0,0.01800000011920929,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.26502629573839587
00-0036415,Van Jefferson,WR,TEN,DEN,0.0,0.0,1.0,9.0,0.22633571674426398,0.0,-0.9784487088521322,0.07973138056695461,0.2,0.0,0.07333333492279052,3,0.0,0.0,0.05866666793823242,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.30920286566895167
00-0036422,Adam Trautman,TE,DEN,TEN,0.0,0.0,1.0,8.333333333333334,0.090551162759463,0.0,0.6801887402931849,0.04013302984337012,0.2,0.0,0.09000000059604644,2,0.0,0.0,0.054000000357627864,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.34803801018494235
00-0036423,Albert Okwuegbunam,TE,IND,MIA,0.0,0.0,1.3333333333333333,16.666666666666668,0.20687794561187425,0.0,0.22352498024702072,0.07947900270422299,0.2,0.0,0.1,2,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.34462229588169485
00-0036425,DeeJay Dallas,RB,ARI,NO,1.3333333333333333,5.0,0.6666666666666666,2.0,0.025133426611622173,-0.11888063947359721,0.6098185777664185,0.018901660417517025,0.2,0.025,0.05,1,0.0,0.2,0.005000000000000001,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.28798203133683203
00-0036427,Tyler Johnson,WR,NYJ,PIT,0.0,0.0,1.3333333333333333,12.0,0.11084390431642532,0.0,0.5871734619140625,0.05459970670441786,0.0,0.0,0.10714285969734191,3,0.0,0.0,0.15000000357627866,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.36566956969084125
00-0036429,Charlie Woerner,TE,ATL,TB,0.0,0.0,1.0,6.0,0.1755386913816134,0.0,-1.79214608669281,0.09715003582338493,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.30604987784357063
00-0036442,Joe Burrow,QB,CIN,CLE,2.0,14.666666666666666,0.0,0.0,0.0,1.9990772008895874,0.0,0.0,0.2,0.02222222238779068,0.0,0,0.1,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3351385032475413
00-0036456,Dominique Dafney,TE,CAR,JAX,0.0,0.0,0.3333333333333333,2.6666666666666665,0.05312736084063848,0.0,-0.07243574659029643,0.029105862602591515,0.0,0.0,0.0,2,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3132922598621175
00-0036463,Chris Blair,WR,ATL,TB,0.0,0.0,1.0,17.0,0.13253507018089294,0.0,0.9776658415794373,0.03846153989434242,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3390107085644561
00-0036482,Mike Strachan,WR,WAS,NYG,0.0,0.0,0.3333333333333333,15.0,0.18225419024626413,0.0,-0.16616672277450562,0.043858284751574196,0.0,0.0,0.11111111342906951,3,0.0,0.0,0.022222222685813905,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.412775525035067
00-0036491,Tarik Black,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.3404415410115504
00-0036497,Tim Jones,WR,MIN,CHI,0.0,0.0,1.0,12.333333333333334,0.11937835067510605,0.0,0.3048982421557109,0.06070460875829061,0.0,0.0,0.025,3,0.0,0.06666666865348816,0.025,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3485901432366712
00-0036510,Kenny Yeboah,TE,DET,GB,0.0,0.0,0.3333333333333333,3.6666666666666665,0.09976992507775624,0.0,0.07190026839574178,0.04093613661825657,0.2,0.0,0.2,2,0.0,0.0,0.04000000000000001,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3441242111291873
00-0036534,Shane Zylstra,TE,DET,GB,0.0,0.0,2.0,11.0,0.15150425334771475,0.0,0.8117742538452148,0.0818700020511945,0.2,0.0,0.04285714328289032,2,0.0,0.2,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.38653040422367935
00-0036550,Rashod Bateman,WR,BAL,BUF,0.0,0.0,1.6666666666666667,35.333333333333336,0.34582694868246716,0.0,1.544534941514333,0.1337560365597407,0.6,0.0,0.14666666984558105,3,0.0,0.0,0.20533333778381346,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.6360892658558919
00-0036554,Nico Collins,WR,HOU,LA,0.0,0.0,4.666666666666667,45.333333333333336,0.5680386821428934,0.0,1.1625632445017497,0.23460621138413748,0.4,0.0,0.1685714304447174,3,0.0,0.2,0.20228571653366087,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.6357486217175804
00-0036555,Chuba Hubbard,RB,CAR,JAX,16.0,55.666666666666664,2.6666666666666665,10.666666666666666,0.14663530389467874,-3.628359317779541,0.08810436725616455,0.09988776842753093,0.6,0.6114285737276077,0.14615384638309478,1,0.55,0.0,0.15151648402214052,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.6792224667221719
00-0036556,Brevin Jordan,TE,HOU,LA,0.0,0.0,1.6666666666666667,16.333333333333332,0.11115265389283498,0.0,1.5919010837872822,0.06384408473968506,0.2,0.0,0.03333333432674408,2,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.31592682858854043
00-0036567,Elijah Mitchell,RB,KC,LAC,9.0,44.0,0.3333333333333333,-1.0,0.011442785461743673,0.056234260400136314,-0.46679921944936115,0.011111111690600714,0.2,0.1,0.0,1,0.13333333730697633,0.0,0.04000000000000001,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.5256258010269006
00-0036569,Gary Brightwell,RB,CIN,CLE,5.333333333333333,23.333333333333332,1.6666666666666667,13.333333333333334,0.12137838328878085,-0.7685436954100927,0.345669428507487,0.08055429408947627,0.0,0.1,0.04000000059604645,1,0.0,0.0,0.13999999999999999,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.4823871854404589
00-0036590,Quintin Morris,TE,JAX,CAR,0.0,0.0,0.3333333333333333,4.666666666666667,0.12557303160429,0.0,-0.10028164585431416,0.03963612765073776,0.2,0.0,0.06000000089406967,2,0.0,0.05,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32562906184957635
00-0036613,Jaylen Waddle,WR,MIA,IND,0.0,0.0,4.333333333333333,50.666666666666664,0.37003010014692944,0.0,4.029590527216594,0.13496841862797737,0.2,0.0,0.13388888984918595,3,0.0,0.21666666865348816,0.18744444578886033,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.6328864266077366
00-0036620,D'Wayne Eskridge,WR,MIA,IND,0.0,0.0,0.6666666666666666,12.0,0.09096314882238705,0.0,0.46561769644419354,0.04035795107483864,0.0,0.0,0.06190476417541504,3,0.0,0.0,0.08666666984558105,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.349439834631145
00-0036626,Dyami Brown,WR,JAX,CAR,0.3333333333333333,1.3333333333333333,3.6666666666666665,40.333333333333336,0.34219783047835034,0.019247415165106457,-0.5788827190796534,0.1448626071214676,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.41005965128249555
00-0036627,Dez Fitzpatrick,WR,LAC,KC,0.0,0.0,2.0,17.5,0.19208965823054314,0.0,-2.5890864729881287,0.07734204828739166,0.5,0.0,0.16250000149011612,3,0.0,0.0,0.09750000089406967,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.4302867141910582
00-0036628,John Bates,TE,WAS,NYG,0.0,0.0,0.6666666666666666,6.666666666666667,0.051097081353267036,0.0,0.7781307995319366,0.029535756756862003,0.0,0.0,0.02222222238779068,2,0.0,0.0,0.013333333432674408,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.36635685250348976
00-0036630,Tylan Wallace,WR,BAL,BUF,0.0,0.0,1.3333333333333333,8.0,0.09058685849110286,0.0,-0.17642946044603983,0.05376984179019928,0.0,0.0,0.02857142984867096,3,0.0,0.0,0.017142857909202575,0.5533333333333333,0.8,0.0,0.2,1.0,0.6,0.2,5.261861133575439,21,BUF,1.5,51.5,25.0,0.3484799534020188
00-0036635,Ihmir Smith-Marsette,WR,NYG,WAS,1.0,11.0,1.6666666666666667,12.0,0.12379648784796397,0.7006221413612366,0.7590119938055674,0.07971176753441493,0.2,0.0533333346247673,0.0,3,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.2800512871274899
00-0036637,Noah Gray,TE,KC,LAC,0.0,0.0,1.3333333333333333,12.333333333333334,0.1169366439183553,0.0,0.2890006403128306,0.060761661579211555,0.2,0.0,0.11818182021379471,2,0.0,0.0,0.047272728085517884,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.3664994535240933
00-0036640,Zach Davidson,TE,BUF,BAL,0.0,0.0,1.0,5.0,0.047338854521512985,0.0,-0.0013987943530082703,0.02631578966975212,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.39185156791092635
00-0036646,Simi Fehoko,WR,ARI,NO,0.0,0.0,1.6666666666666667,29.666666666666668,0.34439918398857117,0.0,1.2330180009206135,0.11928702642520268,0.2,0.0,0.26666666865348815,3,0.0,0.0,0.21333333492279052,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.5318786733884053
00-0036654,Demetric Felton,RB,WAS,NYG,0.3333333333333333,-1.3333333333333333,0.3333333333333333,1.0,0.07787758484482765,-0.4303067922592163,-0.5072442988554636,0.0393298069636027,0.2,0.0,0.03333333432674408,1,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.17988388564186344
00-0036657,Seth Williams,WR,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3399925854586051
00-0036671,Dax Milne,WR,CAR,JAX,0.0,0.0,1.0,4.333333333333333,0.07027271514137585,0.0,-0.04651839348177115,0.03667929396033287,0.0,0.0,0.04675324857234955,3,0.0,0.0,0.056103898286819456,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3430300080131188
00-0036679,Shane Buechele,QB,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0036727,Adam Prentice,RB,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.29198428872161813
00-0036741,Jack Stoll,TE,NO,ARI,0.0,0.0,1.0,9.666666666666666,0.10107494021455447,0.0,-0.5520262320836385,0.056899040937423706,0.0,0.0,0.06666666865348816,2,0.0,0.0,0.06666666865348816,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.31138166717123766
00-0036754,Brock Wright,TE,DET,GB,0.0,0.0,1.3333333333333333,14.0,0.06097797801097234,0.0,1.337174654006958,0.041707396507263184,0.4,0.0,0.10833333432674408,2,0.0,0.2,0.021666666865348818,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.4155158996385964
00-0036755,Jaret Patterson,RB,LAC,KC,9.0,37.0,2.3333333333333335,18.333333333333332,0.1361865003903707,-0.5183526873588562,1.0724787910779316,0.0882352963089943,0.4,0.13333333730697633,0.0,1,0.06666666865348816,0.0,0.026666667461395267,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.4577056407853431
00-0036775,Brandon Smith,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0036825,Feleipe Franks,TE,ATL,TB,0.3333333333333333,0.0,0.0,0.0,0.04946735252936681,-0.27936657269795734,-1.2922891179720561,0.016463414455453556,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3340890347183352
00-0036841,Austin Trammell,WR,JAX,CAR,0.0,0.0,1.6666666666666667,11.333333333333334,0.19977385054032007,0.0,-0.49429237842559814,0.10091904178261757,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.3253931721575643
00-0036842,Kene Nwangwu,RB,NYJ,PIT,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,-0.2743171652158101,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2643273130259461
00-0036849,Tutu Atwell,WR,LA,HOU,0.0,0.0,1.6666666666666667,21.0,0.2503680835167567,0.0,1.6600430409113567,0.09406207998593648,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.30955359819416395
00-0036857,Chris Evans,RB,CIN,CLE,0.0,0.0,0.6666666666666666,11.333333333333334,0.09468089913328488,0.0,0.9730360905329386,0.030973276123404503,0.4,0.0,0.10000000298023223,1,0.0,0.1,0.060000001788139336,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.35561189012858213
00-0036862,Ben Skowronek,WR,PIT,NYJ,0.0,0.0,1.0,14.666666666666666,0.08013295630613963,0.0,1.1399066330244143,0.035548942163586617,0.0,0.0,0.04000000059604645,3,0.0,0.0,0.03200000047683716,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.34064521594515357
00-0036875,Rhamondre Stevenson,RB,NE,LV,14.333333333333334,67.33333333333333,1.6666666666666667,16.666666666666668,0.07571136951446533,-2.472849120696386,1.320819576581319,0.05857877557476362,0.2,0.4895238220691681,0.2571428596973419,1,0.26666666865348815,0.2,0.29371429324150083,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.7303337430009016
00-0036876,Kylen Granson,TE,PHI,DAL,0.0,0.0,2.0,27.0,0.26365381479263306,0.0,-0.35919992129007977,0.1147397408882777,0.0,0.0,0.10303030610084533,2,0.0,0.0,0.04121212244033814,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.44717397035711803
00-0036879,Sam Ehlinger,QB,DEN,TEN,4.0,22.0,0.0,0.0,0.0,0.6941997408866882,0.0,0.0,0.0,0.05,0.0,0,0.1,0.0,0.010000000000000002,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.33573182334826546
00-0036887,Luke Farrell,TE,SF,SEA,0.0,0.0,1.0,3.6666666666666665,0.12418806677063306,0.0,-1.991134097178777,0.06031746231019497,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.3159554985547052
00-0036893,Najee Harris,RB,LAC,KC,9.333333333333334,43.333333333333336,1.0,4.666666666666667,0.07488774384061496,-0.11659390355149905,-1.5930685997009277,0.0667887677748998,0.4,0.33333333730697634,0.06500000059604645,1,0.2,0.0,0.2666666698455811,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.5782350912137286
00-0036894,Pat Freiermuth,TE,PIT,NYJ,0.0,0.0,4.333333333333333,32.666666666666664,0.46649836003780365,0.0,-0.5233568648497263,0.2098901147643725,0.6,0.0,0.19666666984558107,2,0.0,0.0,0.15733333587646486,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.5905348903331392
