player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039868,Troy Franklin,WR,DEN,LAC,3.192591200568555,4.7016235957882255,2.0742881877309456,0.0,0.8790244605483394,0.30934238789206353,44.553758309243975,0.0021934056337555054,0.07242879851113283,0.0,0.10161881461562863,0.5587896795391951,0.0,18.19220707434647,0.7715218080570857,40.25445610763566,0.9884209359719415,42.59065214654977,4.103039003689974,0.0,0.21973121439160118,0.0,0.0,0.19809363174877742,3.337764553433485,0.3207233435660403,0.16828906703711274,0.40705242497732785,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.13084597739646292,2025.0,3.0,2,0.21774565015768907,troy franklin,270.0,0.2702702702702703,-0.052524620112581216
00-0040663,Harold Fannin Jr.,TE,CLE,GB,3.86164786267722,5.521764705882354,3.1551481310439,0.0,0.5307050784992499,0.4117647058823529,90.84967320261438,0.0,0.0,0.0,0.0,0.6670588235294117,0.0,15.846743381359316,1.4448466566113638,42.64705882352941,1.1279901207102847,54.17647058823529,5.823529411764706,0.0,0.06862745235294117,0.0,0.0,-0.11949791602091864,1.2352941176470587,0.0,0.1599713055954087,0.34421789353640153,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.0,0.022382350322218813,2025.0,3.0,2,0.21759801228365047,harold fannin,425.0,0.19047619047619047,0.027121821807460006
00-0035208,Olamide Zaccheaus,WR,CHI,DAL,3.1786750888518114,8.491544717920965,2.667972590318036,0.0,0.5974295275687252,0.4029015316982809,44.4051513350658,0.009459053523488836,0.3223287068023326,0.0,0.07203338193340282,0.5230371626214705,0.0,17.282659036984395,1.3417651380961195,55.321413284137385,-0.30371916159371404,37.42092652093061,3.3086514208070996,0.0,0.15163275192467576,0.0,0.0,0.32281690381218275,3.5232124459437424,0.17519977904531434,0.17286300299350701,0.3932742971765465,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.25365656605508763,2025.0,3.0,3,0.21739674850349813,olamide zaccheaus,370.0,0.2127659574468085,0.00463079105668962
00-0033858,Jonnu Smith,TE,PIT,NE,3.1651606347170542,1.4062021228019135,2.0879467790675954,0.0,-0.23794095802926032,0.01935769153265875,45.691541318998674,0.0067140578015838885,0.2746251651851201,9.387484918375831e-06,0.19535416288760166,0.5940525071218586,0.0,6.242026875750073,5.740343687328531,16.204010680867817,1.5686846456256194,37.34666772861075,5.460545910274685,0.005770567273889835,0.21898065031184782,0.0,0.0,-0.011478951505518547,-0.00203244511320631,0.5783026449378559,0.19681671602625683,0.34195300456435684,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.012702040070475972,2025.0,3.0,1,0.21735176752178229,jonnu smith,310.0,0.24390243902439024,-0.026550671502607953
00-0038041,Jake Ferguson,TE,DAL,CHI,2.6636591369580915,3.854719999857368,2.5640989759207997,0.0,-0.050922433827735765,0.0,56.68672122146003,0.00438697252036297,0.14919045822264346,0.0,0.036945598278580245,0.6826600628310814,0.0,10.261507060022234,1.1507156866348427,39.25678309343779,-0.8291804205417708,39.64493152912369,5.316779857144412,0.0,0.019183597626988392,0.0,0.0,0.0,0.0,0.0002985725013699645,0.18776830336368186,0.36938583146306125,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.008098696449614739,2025.0,3.0,1,0.2157006675120937,jake ferguson,220.0,0.3125,-0.09679933248790629
00-0037291,Jalen Nailor,WR,MIN,CIN,0.5377685171224021,6.621845950305826,1.2167448044488072,0.0,-0.2105889178617018,0.01705068822260256,28.68295901955597,0.004857412430976115,0.18198450142647626,0.0009690757801790698,0.014458406498717177,0.7329791756460593,0.0,12.620431364151845,0.8639729612406936,46.99131573368682,0.13779922456804092,33.59965887551139,2.315899694684046,0.00192886843428174,0.12594578066586193,0.0,0.0,-0.024333116902813385,-0.07865363560472069,0.140802825036113,0.14561085600925913,0.3534826120416682,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.12673170811647982,2025.0,3.0,2,0.21474046699473504,jalen nailor,330.0,0.23255813953488372,-0.017817672540148682
00-0038976,Marvin Mims Jr.,WR,DEN,LAC,3.5626392442271606,1.0587749458166082,2.019509707482526,0.0,1.3398759552885477,0.4013009828179768,30.794821182694392,0.018440637909254515,0.5778677048044802,0.0,0.037468624825808206,0.3926331916897577,0.0,4.249430415123345,0.9523761670315077,22.88327424066765,3.875414113431472,39.31725354677637,3.498527755090027,1.1210019209327511e-05,0.05592615502252311,0.0,0.0,-0.1929235673042784,0.5192238841622657,0.6024984941735357,0.12258578232315501,0.26802377896571644,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.03330301721678304,2025.0,3.0,3,0.21462069471803505,marvin mims,310.0,0.24390243902439024,-0.02928174430635519
00-0036894,Pat Freiermuth,TE,PIT,NE,1.1555579229857593,2.2447461097251575,1.2238305869066348,0.0,0.047673628712551444,0.0,24.530431813657934,0.01593946009681214,0.503852702919856,0.0,0.07930546523480661,0.594387382914872,0.0,9.84714098468358,1.1954739544435096,36.08430281745311,0.16954137160985797,41.42298619935948,4.217823422889753,0.0,0.28700513146256307,0.0,0.0,0.0,0.0,0.2693869671161226,0.1785557671380395,0.4018325728825093,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.016647821052125443,2025.0,3.0,2,0.20972635090181266,pat freiermuth,350.0,0.2222222222222222,-0.012495871320409552
00-0039847,Theo Johnson,TE,NYG,KC,3.625761758754776,4.470042470121621,2.955215283941674,0.0,-0.26138771607039263,0.0,53.63993606045604,0.0002455199541996531,0.00859319839698788,0.0,0.00214829959924697,0.83267277429207,0.0,8.260734207477471,1.0796540799738639,27.652124390158964,0.43542714453241615,31.976488792894006,3.2307885773842857,0.0,0.11201036703283845,0.0,0.0,0.0,0.0,0.051128686838745066,0.13816721059737008,0.2746621406359581,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.011803736469058863,2025.0,3.0,1,0.20891961573323783,theo johnson,425.0,0.19047619047619047,0.01844342525704737
00-0035644,Noah Fant,TE,CIN,MIN,3.127798258111042,2.2180367260069627,2.6385918479142014,0.0,1.1158685124185748,0.0,44.308887934927455,0.011542878444566343,0.2875617705342594,0.0,0.1111772130739519,0.4858209293842209,0.0,6.384176803301354,3.558299221950022,21.109682275492062,0.4517677236205795,35.466503891811854,3.6438797426181564,0.0,0.1067190182467355,0.0,0.0,0.0,0.0,0.3570068463586664,0.16686765412234691,0.30565253056132213,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.007953204908111515,2025.0,3.0,2,0.20890380025050292,noah fant,500.0,0.16666666666666666,0.04223713358383627
00-0034407,Ray-Ray McCloud,WR,ATL,CAR,1.2474254329296623,5.245244461471775,1.0475485516793992,0.0,1.3455238387264614,0.2665997625742361,27.270950632986725,0.014663003913004598,0.3091763067925244,1.0886182731064235e-10,3.8669068669697046e-08,0.6180631634932191,0.0,8.879868018788715,1.2577480474412783,34.86630812415583,0.1651554817309479,31.509841802011355,2.197847131569409,0.012862501586184436,0.07542302921920091,0.0,0.0,0.13984920681599167,2.342614618236953,0.008495594688115575,0.1278126134572871,0.2887956597646981,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.09409597828707689,2025.0,3.0,3,0.20632170437721556,rayray mccloud,450.0,0.18181818181818182,0.024503522559033736
00-0039356,Ja'Tavion Sanders,TE,CAR,ATL,1.7745372783206808,3.273356410706567,1.8396789320693803,0.0,0.4120278294823662,0.0,35.13891119316952,0.006457819914204213,0.32546341722032,0.0,0.0165092664148594,0.5832393327016324,0.0,7.168832084725981,0.9271842601528801,36.82731376476052,1.6116758857750437,32.04395685850425,3.4110369567982675,0.0,0.11320775850834612,0.0,0.0,0.0,0.0,0.02476389838409418,0.11383116877599705,0.2537872006615423,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.0,0.043251125077129686,2025.0,3.0,1,0.20458283811983646,jatavion sanders,400.0,0.2,0.004582838119836452
00-0040718,Travis Hunter,WR,JAX,HOU,7.0024970990608475,5.9833823529411765,3.555541087220713,0.0,-0.954555922590258,0.0,60.294117647058826,0.014005602240896354,0.5882352941176471,0.0,0.0,0.6105882352941175,0.0,16.68432700223216,0.6616816218012627,41.94117647058823,-5.0026619432034325,26.52941176470588,4.235294117647059,0.0,0.19073083999999998,0.0,0.0,0.0,0.0,0.0,0.19762387713706173,0.41216164356592777,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.0,0.18948989088369445,2025.0,3.0,2,0.20407273022944486,travis hunter,225.0,0.3076923076923077,-0.10361957746286285
00-0039917,Michael Penix Jr.,QB,ATL,CAR,0.0,0.0,0.0,0.0,0.0,2.3984420130775965,0.0,0.0,0.0,0.15401368959719422,0.0,0.9225260795097716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08724772534759331,0.0,0.0,0.0,1.0760671210367307,5.851702895790827,0.389039037615498,0.0,0.0,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.024518351719366,0.0,2025.0,3.0,1,0.2026252824712228,michael penix,550.0,0.15384615384615385,0.048779128625068946
00-0038393,Dontayvion Wicks,WR,GB,CLE,0.9471667653837627,9.900534201882666,1.3404134795848988,0.0,-0.2058046512805935,1.3799670775959841e-05,48.74122312947956,0.002951288317897771,0.0936061744611483,0.0,0.08583694467952112,0.5834137699846054,0.0,19.073864683617554,0.8730682694304212,66.04828850230776,1.799944736101706,36.19364951432106,3.385871891553248,0.0,0.1497184726513383,0.0,0.0,-5.186666606804124e-06,1.3799670775959841e-05,0.07888963001938522,0.18093243930663963,0.4209000932371406,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.0,0.2631595908534652,2025.0,3.0,3,0.2012443203696977,dontayvion wicks,255.0,0.28169014084507044,-0.08044582047537274
00-0036893,Najee Harris,RB,LAC,DEN,0.0,0.0,0.0,1.0205090079509471,0.0,8.645996145385313,0.0,2.218594223164925e-08,6.040747175831602e-07,0.20718268413596944,6.763275111382176e-06,0.3514982776463554,7.320664579251549,0.0,0.35694106418818344,-0.24903246274173726,0.2230992264580717,13.31532390544451,1.9258666933205422,0.25326380748244787,0.029235293467516604,0.15562478579007014,-0.04706925358381832,-0.5658871166257242,33.50412841428763,0.2233657197585686,0.08016911519803635,0.11704361851967089,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.04222835414508704,0.012986231679137657,2025.0,3.0,2,0.19790688510868415,najee harris,200.0,0.3333333333333333,-0.13542644822464917
00-0039342,Xavier Legette,WR,CAR,ATL,2.592970969928313,9.387122264093879,2.3184705206201777,0.0,-1.1409477270648747,0.4035504396981615,33.50732724950269,0.024317954583187452,1.0835777933731985,0.0,0.2584768342485397,0.7131015613716561,0.0,21.03818801810769,0.25657059847752994,61.19579882065324,-3.8826280554070527,16.29887428371939,2.556830789022997,0.0,0.33218943027844233,0.0,0.0,-0.19184015142823768,0.27327077737345074,0.02682980927205836,0.1936066710552369,0.43242029258466397,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.0,0.3160495919773658,2025.0,3.0,2,0.1978010105226745,xavier legette,340.0,0.22727272727272727,-0.02947171675005278
00-0031236,Brandin Cooks,WR,NO,SEA,0.9466672571443883,4.4003881103889375,0.8383431123794657,0.0,-0.26094101702040995,0.16785725427900183,15.51662322622924,0.01640604399866758,0.564262269030231,0.0,0.12695072438882915,0.6992306039993658,0.0,12.80817890888289,0.9016595145581415,44.795458576948384,-0.17421776133187825,27.910977005285716,2.6991982712696605,0.003895026674888247,0.07882138574868776,0.0,0.0,-0.18118565714719054,-0.6981258891991307,0.07667319849084227,0.13852833728376382,0.3320613878586747,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.06888305199353627,2025.0,3.0,3,0.19740313315768146,brandin cooks,650.0,0.13333333333333333,0.06406979982434813
00-0033591,Noah Brown,WR,WAS,LV,0.5124059707829958,2.759589938249832,0.5151980465942935,0.0,0.06358596071272035,0.00011731036172065393,13.410724167242545,0.007876235012527587,0.2428996264115847,0.0,0.0017785665516064655,0.5305761630145682,0.0,7.929882408372483,0.5286832345441376,55.78166548542877,-0.3757427935897268,27.50349963041913,2.401492247797802,5.864731585283522e-05,0.09389309203924853,0.0,0.0,-0.00013011415452814174,-0.00011723171164573617,0.026501483324884657,0.14455699886202836,0.3840037243864745,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.11664819717062785,2025.0,3.0,3,0.19630388132205934,noah brown,500.0,0.16666666666666666,0.02963721465539268
00-0040649,Robbie Ouzts,RB,SEA,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.0,0.0,0.0,4,0.1953764103012289,robbie ouzts,1300.0,0.07142857142857142,0.12394783887265748
00-0030564,DeAndre Hopkins,WR,BAL,DET,0.6886846985657541,2.5008322700514,0.43848956796942784,0.0,-0.03928989983692024,0.0001018205854936054,14.001780548485128,0.018423299938429456,0.613278966708431,0.0,0.04161363114655153,0.3698289672819063,0.0,6.791904214378997,0.8242282465078422,54.776958671925605,2.9679172254332946,42.13165059692759,2.7707422279045035,1.762711568579291e-05,0.04065522125612764,0.0,0.0,2.0831858220221503e-05,0.0004269941463952406,0.5957684618227954,0.11236677852580945,0.3214022605132512,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.0,0.0500872343964221,2025.0,3.0,3,0.19527709636538212,deandre hopkins,350.0,0.2222222222222222,-0.026945125856840085
00-0034270,Tyler Conklin,TE,LAC,DEN,2.575887066825764,1.7191275992307344,1.7073011408069165,0.0,-0.2667236369116938,0.3356372558219197,31.109695473611872,0.006502407307373755,0.23781428570600888,4.586010418894329e-09,0.13807601683779416,0.5747131515954329,0.0,4.98131715994282,1.74058541544612,25.41638436531542,1.6172337700962467,38.38141710834646,3.3450223759864057,2.918370091466911e-09,0.09076771703904928,0.0,0.0,0.0449087434289499,0.6000011458304738,0.37758041072838083,0.11714011346608351,0.25096998000259485,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.007810200818764138,2025.0,3.0,2,0.194421737127242,tyler conklin,600.0,0.14285714285714285,0.05156459427009916
00-0038606,Parker Washington,WR,JAX,HOU,1.8573747952258424,3.338630108244762,1.57489992426784,0.0,1.8882486412980406,0.0,41.64443488371388,0.005636733115282553,0.14089297247180652,0.0,0.1258961878744142,0.529174008868198,0.0,6.821469599202245,1.0282212072844565,35.92301963304875,2.949869228881131,40.604676389220025,3.304081814757339,0.0,0.08796534429787711,0.0,0.0,0.0,0.0,0.27534142446830157,0.11155363438774052,0.2598846260927981,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.0,0.08739301673788753,2025.0,3.0,4,0.19250601128039052,parker washington,650.0,0.13333333333333333,0.05917267794705719
00-0036139,Rico Dowdle,RB,CAR,ATL,0.0,0.0,0.0,1.2741247323841638,0.0,12.164168199216627,0.0,0.004522073907908855,0.15618103154683005,0.308229496514368,0.03894523255601591,0.4925029567180401,8.510546896045767,0.0,-0.3331840843426425,-1.406793678822501,-0.8258035947950948,9.484998651137762,1.6136444264137761,0.4296394339461457,0.04457053261365335,0.17779373138527713,-0.017072270456187946,-2.0842754775074464,46.370985005975214,0.18287473001561566,0.05753989895173278,0.08095829124024131,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.13292887683119742,0.022201703616098353,2025.0,3.0,2,0.19240535808074066,rico dowdle,320.0,0.23809523809523808,-0.04568988001449742
00-0034975,Justice Hill,RB,BAL,DET,0.0,0.0,0.0,0.0011691661339563056,0.0,2.5737019406150665,0.0,0.00015298264935920884,0.0029066703378249703,0.017415723754872634,0.0,0.37216765092135934,4.302965002506482e-05,0.0,-1.6284535926239299,-4.277810596288365,-0.39512267448637767,16.459074959892455,2.3399342044171436,0.08004345123438548,0.018766029277059778,5.139174068327302e-05,-0.0008877396710788854,-0.6466598972800887,8.54140357194041,0.16520342631772492,0.11544463247883971,0.16199599306651158,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.05916480277476929,0.002877226388577042,2025.0,3.0,2,0.19233194655294628,justice hill,370.0,0.2127659574468085,-0.020434010893862237
00-0032268,Marcus Mariota,QB,WAS,LV,0.0,0.0,0.0,0.0,0.0,5.833005913365884,0.0,0.0,0.0,0.3217141922933746,0.0,0.5950295724701514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35086690977666396,0.0,0.0,0.0,2.016742644568609,34.67695710477365,0.33121972515963327,0.0,0.0,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.002755954023232959,0.0,2025.0,3.0,2,0.19164044607012212,marcus mariota,175.0,0.36363636363636365,-0.17199591756624152
00-0040476,Ulysses Bentley IV,RB,IND,TEN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.795169524395127,0.0,0.0,0.0,0.0,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.0,0.0,0.0,4,0.18983487690661488,ulysses bentley,1300.0,0.07142857142857142,0.11840630547804346
00-0034983,Hunter Renfrow,WR,CAR,ATL,1.6163279500722094,4.914814641669129,1.7258344224342788,0.0,0.17930062642460354,4.8278603123750243e-05,38.38428013726871,0.016406649445396288,0.9015403391023574,0.0,0.20005164271247583,0.5622908590959363,0.0,10.78103458936189,0.8366374979297213,38.785656778638064,0.422899139139523,24.815103018343493,3.2567572931986364,0.0,0.16137753910230226,0.0,0.0,-4.915433288468932e-05,-0.00013489529646378262,0.30222453839178015,0.1330164264935407,0.2915486146164698,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.0,0.15353680984022544,2025.0,3.0,3,0.1885309079402774,hunter renfrow,370.0,0.2127659574468085,-0.024235049506531103
00-0032385,Sterling Shepard,WR,TB,NYJ,1.3922485419917812,3.8497447085134353,0.8191387024176113,0.0,-0.08606800496060585,0.16244585458380462,19.332933482185126,0.002202764243506422,0.06876118737376177,0.0,0.015301148489937183,0.6102644657221704,0.0,8.409283436087687,0.8302952036299118,41.29847857865796,1.2848701201062271,29.469178678499276,2.7438665894015117,0.010061661538082146,0.026400905762601675,0.0,0.0,0.10470361061352651,1.8839879855293515,0.003271952392153376,0.12482342056077758,0.28473050243096487,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.023971950979514836,2025.0,3.0,4,0.18703734388140644,sterling shepard,215.0,0.31746031746031744,-0.130422973578911
