player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037838,Isaiah Likely,TE,BAL,KC,0.0,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.0,0.0,0.6315224777380994,2.22078081943069,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.0,0.0,0.0,0.0,0.44279946447015367,0.1284350578165977,0.2682170650947893,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,2,0.19309803162821074,isaiah likely,255.0,0.28169014084507044,-0.0885921092168597
00-0036970,Kyle Pitts,TE,ATL,WAS,1.6235086813365887e-06,0.005167318593610881,0.16830627562674597,0.09324797711785345,0.0,0.0,0.6966424481069752,1.5335875764737354,32.44114692780884,0.4125424145620616,36.102380621872285,3.8899403157252936,0.0,0.0,-2.680743644219868e-06,-6.494034725346355e-06,0.07670414010149113,0.16350453468355852,0.3408237983231939,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,1,0.19307451702631148,kyle pitts,340.0,0.22727272727272727,-0.03419821024641578
00-0031588,Stefon Diggs,WR,NE,CAR,0.14023969546914572,0.003629684342384671,0.11666822981202714,0.2226896757030369,0.0,0.0,0.5791698048859827,1.2012681549519737,47.88119263311881,1.6506567716381841,43.870598503894556,4.511777039479081,0.0030219690773569024,0.001038096540076226,-0.10538325106985758,-0.1917750697483955,0.08528989307156491,0.1850422108285061,0.42598899440933385,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.0,0.0004849003607714016,2025.0,4.0,1,0.1927781356743554,stefon diggs,195.0,0.3389830508474576,-0.14620491517310222
00-0034857,Josh Allen,QB,BUF,NO,6.8864815454225585,0.0,0.0,0.0,0.36041397042267403,0.21867156676145774,0.9507708407400411,0.0,-3.6177975483858156e-12,5.6706417543545987e-11,0.17294403000869446,7.235595096771628e-13,0.21865030033369642,5.0798469655197095e-12,3.8353674415923753,37.05147839827391,0.3938642132960884,1.607910021504804e-14,1.673539001974386e-14,224.9417547317657,0.8065088258603524,-2.175179029070025,0.10500430688569797,11.891073678618568,232.29463954437443,2.88527425579063,118.2388845352966,0.0020628480785790902,0.00036363610628772805,0.5367546974395204,0.9420603610327247,0.8,31.5,-15.5,7.95091438519877e-05,0.0,2025.0,4.0,1,0.19234776217326233,josh allen,-160.0,0.6153846153846154,-0.4230368532113531
00-0038935,Brenton Strange,TE,JAX,SF,0.0,0.0006849115943881692,0.02701926902630482,0.29699538250327034,0.0,0.0,0.7724810497123985,1.1924101725808516,31.975253319042718,2.338340403496291,42.04978147157348,4.049028674967657,0.0,0.0,0.0,0.0,0.004571191318547417,0.13901481476296218,0.2889248048112931,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,1,0.19223937655008907,brenton strange,275.0,0.26666666666666666,-0.07442729011657759
00-0031610,Darren Waller,TE,MIA,NYJ,0.0,0.003201337589059591,0.10294592031530499,0.694070324289304,0.0,0.0,0.5856042951327681,1.02552304604974,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.0,0.0,0.0,0.0,0.055276219392953886,0.18739640596898802,0.41586229437210953,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,1,0.1911914773583317,darren waller,340.0,0.22727272727272727,-0.03608124991439557
00-0039868,Troy Franklin,WR,DEN,CIN,0.21643376596012248,0.0015346330156263488,0.05067536244402791,0.258661146113047,0.0,0.0,0.6282319321733578,0.7400293692014634,31.76844616155322,-0.05448405323795725,32.20161414706154,3.47140731223832,0.0,0.0,0.13859772343472296,2.3352924799943,0.2243965385808714,0.1699781854722091,0.37275266468738033,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,2,0.19118665749230576,troy franklin,245.0,0.2898550724637681,-0.09866841497146236
00-0040719,Bhayshul Tuten,RB,JAX,SF,5.968036529680366,0.0,0.0,0.319634703196347,0.0,0.4566210045662101,0.17095890410958903,-0.9298464092984642,-2.146118721461187,0.9880217857213403,10.228310502283104,0.639269406392694,0.24759005580923388,0.029057700290577002,-0.03320421154194492,25.474885844748858,0.776255707762557,0.027608278966711784,0.03646569090060037,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.14227065166885675,0.00019268185134550602,2025.0,4.0,2,0.19092394382494804,bhayshul tuten,205.0,0.32786885245901637,-0.13694490863406833
00-0036919,Kenneth Gainwell,RB,PIT,MIN,5.358935796224364,0.0,0.0,3.8980443434935943e-07,0.025091123871877636,0.20573832002942938,0.3550471236736757,-4.364417530955279,-1.4867130200020953,-0.7587764998017374,10.273523432592684,1.878263907151325,0.19462295387697043,0.011764910070381293,-1.3892944003297423,16.30896981360353,0.31212678210659056,0.0911966981914105,0.1247128615451605,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.14203112464418974,0.0012106899737682596,2025.0,4.0,2,0.19025472093801157,kenneth gainwell,360.0,0.21739130434782608,-0.027136583409814508
00-0037545,Rashid Shaheed,WR,NO,BUF,0.2858823943949916,0.006747926021177509,0.2713837962314587,0.4813059474913567,1.136459090380617e-06,0.0,0.7579795454848053,0.6080603686576798,88.7322565207803,-0.8661488568701378,45.34919208779255,3.992471821459731,0.0413544659336402,0.031387155730288996,0.0232298735203066,1.2696055087837579,0.3436597585341306,0.18555456135428292,0.48962729211927214,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.0,0.0380018927880756,2025.0,4.0,2,0.1894312554801077,rashid shaheed,320.0,0.23809523809523808,-0.048663982615130386
00-0038976,Marvin Mims Jr.,WR,DEN,CIN,0.28069614509341817,0.024908142985905372,0.7044971664503664,0.5616680271482746,0.0,0.0,0.40673010008444194,0.679034277309479,42.392349367588785,1.8211512450286784,28.70936115668609,2.7479469321603753,5.3537232566006715e-06,0.0,-0.13502792286766563,0.3624593445451512,0.42174511396320896,0.13793319179793473,0.33582482432577343,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,3,0.18852761619027605,marvin mims,350.0,0.2222222222222222,-0.033694606031946156
00-0036567,Elijah Mitchell,RB,KC,BAL,10.162931813989681,0.0,0.0,0.0,0.007092490412667328,0.39280215748123787,0.3142737527474666,0.8112768364556989,0.8756746940460264,-0.027846208629291384,4.284156993985634,0.7552117358383754,0.38385514994018544,0.009145959054532839,-0.47267837903400095,42.99037006844726,0.5177219467525552,0.030565845182431314,0.04827803770948093,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.5519424200781222,5.316858536862683e-05,2025.0,4.0,4,0.18766368666062092,elijah mitchell,2000.0,0.047619047619047616,0.1400446390415733
00-0032775,Demarcus Robinson,WR,SF,JAX,0.00034196685556610117,0.005219718699574495,0.17501782043919892,0.7062398603636612,0.00034196685556610117,0.0,0.8048770563216382,0.3913063230383188,46.16704186701787,-0.23723960377399111,27.50431663123527,1.2708044002764864,0.0,0.0,0.0004641371959331365,0.007865237678020331,0.11170594539654609,0.09549001034996858,0.315675173681768,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,4,0.1874843981338128,demarcus robinson,550.0,0.15384615384615385,0.033638244287658936
00-0033908,Cooper Kupp,WR,SEA,ARI,0.005149082883615195,0.00346694754284932,0.09746667357514346,0.5225129130181017,2.319298115980154e-06,0.0,0.7213770090312809,3.8283598444532014,30.989872538387438,1.1891811200676936,43.21033564906535,3.3557494817453657,0.0005070197246585494,0.0013865841531872278,-0.0005158076851067378,0.017662529365111895,0.0739104283485716,0.18920165480810505,0.38648400728207105,276.4381437035202,0.2670517242595623,-1.9320632295586082,0.00025084265418462095,6.939515225496161,266.8292278019342,3.0584598014665407,92.66503341170925,0.10730187459973077,0.1904379205373603,0.3980139999383257,0.38211256336786525,0.6666666666666666,22.5,-1.5,0.0,0.0003702896889396343,2025.0,4.0,2,0.1871854032897961,cooper kupp,310.0,0.24390243902439024,-0.056717035734594134
00-0040667,Matthew Golden,WR,GB,DAL,2.0091324200913245,0.010310796877301506,0.319634703196347,0.4566210045662101,0.0,0.0,0.6201826484018265,1.0563524039752887,43.65296803652968,1.1136732551680675,27.32420091324201,2.273972602739726,0.03995433789954338,0.0,0.14615959568655112,8.904109589041097,0.0,0.11707639561520838,0.4526328844506681,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,1,0.1866047770891892,matthew golden,210.0,0.3225806451612903,-0.1359758680721011
00-0040734,TreVeyon Henderson,RB,NE,CAR,7.100456621004566,0.0,0.0,0.0,0.0,0.0,0.39063926940639265,8.849795722182167,-2.698630136986301,0.5323839475062999,23.634703196347033,3.351598173515981,0.15182648401826485,0.0,-0.2042102330551933,22.022831050228312,0.0,0.09567864469591685,0.14151566635256832,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.07740306691475617,0.0,2025.0,4.0,2,0.18636427470216455,treveyon henderson,185.0,0.3508771929824561,-0.16451291828029158
00-0033885,David Njoku,TE,CLE,DET,1.8222205613176114e-06,0.01193598926021236,0.5146201864379027,0.35126535853384583,0.0,0.0,0.7977467111469602,1.165934301876529,45.553286539651076,-1.6783536333666589,43.42127774576086,5.139256582455187,0.0,0.0,-2.5074532161128937e-06,-4.38533469197804e-06,0.14635959164811976,0.2066945348120901,0.42072484510162894,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,1,0.1852925366356559,david njoku,300.0,0.25,-0.0647074633643441
00-0030035,Adam Thielen,WR,MIN,PIT,3.4925547962791944e-05,0.020920062082463442,0.5499842915044129,0.36650977922177774,0.0,0.0,0.7364942640200576,0.3963050335886532,47.56825029099776,1.692817898508758,27.867186185975424,2.211679240974646,3.52030551799985e-06,2.5830648289838497e-12,5.755081486196147e-06,0.00019602449075764407,0.1483625800384346,0.13981401561559784,0.34346544334113344,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,1.6407953590391104e-12,2025.0,4.0,4,0.18517988427659876,adam thielen,650.0,0.13333333333333333,0.05184655094326543
00-0038393,Dontayvion Wicks,WR,GB,DAL,9.659753860392768e-06,0.0020658984685061905,0.06552421574309503,0.04147244981361322,0.0,0.0,0.6123897487556477,0.8850608833732817,53.13375302894104,0.0744170853533396,31.63553739304401,2.9701087490987743,0.0,0.0,-3.6306606645359887e-06,9.659753860392768e-06,0.05522265135863058,0.17465268388737876,0.4662331672660171,287.5668674185902,1.121537050886792,1.044456992781898,0.12588938797492505,14.06023533716177,286.1780683327508,4.058339509587674,110.25024424155761,0.000573943622346607,0.5497432443790785,0.6781940220283571,0.464866842965463,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,3,0.18211126347673745,dontayvion wicks,240.0,0.29411764705882354,-0.11200638358208609
00-0038997,Josh Downs,WR,IND,LA,0.0029066860423100738,0.009930687821410817,0.3461897135350762,0.48510081041127706,0.0,0.0,0.5759305551269658,0.832641936584138,44.5185662506361,1.6746412379334463,42.863417599312434,4.041117311551877,0.0,0.0,-0.0025358455123400273,0.07420947426387559,0.0780122574775891,0.1913009877234216,0.4075228307672394,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0,0.0,2025.0,4.0,3,0.1817002860620122,josh downs,280.0,0.2631578947368421,-0.0814576086748299
00-0038129,Cade Otton,TE,TB,PHI,0.00203466927082245,0.008586122838456415,0.2822211021035046,0.3055812955811608,0.0,0.0,0.9084931515808765,1.1339354363735223,29.579835663481628,0.3742420339826932,27.755467184277283,2.5557988618481424,0.0,0.0,-0.0026772385267645163,-0.0081386770832898,0.050764743856371454,0.1354105665813302,0.2826402523374527,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,1,0.17973003379095376,cade otton,330.0,0.23255813953488372,-0.05282810574392996
00-0034975,Justice Hill,RB,BAL,KC,1.801588223720931,0.00010708785366213966,0.002034669219580655,0.4097853965269042,0.13855048899349412,0.012191005286500044,0.4135173540595297,-0.34579942573541145,2.1055374572009145,-0.0797821765081028,25.021343839282498,2.5379521599646058,0.056030369848985594,0.003749782972706274,-0.45266137997448325,5.978968683448824,0.11564239746206016,0.12366831801122777,0.19050270095040192,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.03963024016485822,8.442153477022672e-07,2025.0,4.0,2,0.17917961738283458,justice hill,500.0,0.16666666666666666,0.012512950716167925
00-0033858,Jonnu Smith,TE,PIT,MIN,0.01354430389279607,0.00469981214250726,0.19223672242878448,0.3896353329849443,0.0,4.599867518004078e-06,0.6648310055407948,4.880659824228883,13.74196342818295,2.1456588247028874,33.041589279385974,4.722298985058833,0.004038166084211478,0.004856232460454584,-0.008032869818530429,-0.0014235142206176126,0.40480390858464177,0.17867677781143346,0.31472933585535945,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,3.6225770899302625e-06,2025.0,4.0,1,0.17915751409038214,jonnu smith,350.0,0.2222222222222222,-0.043064708131840074
00-0038041,Jake Ferguson,TE,DAL,GB,0.0,0.009737548003469258,0.404433348068602,0.09021930220380998,0.0,0.0,0.6488620403651352,1.3912152837196332,40.079748253469404,-0.5932087789074354,52.351453430072155,7.6217461466483964,0.0,0.0,0.0,0.0,0.0002090007413741784,0.2268923608556718,0.4345513218263225,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,1,0.1770837855404275,jake ferguson,215.0,0.31746031746031744,-0.14037653191988994
00-0035243,Miles Sanders,RB,DAL,GB,6.685208492313933,4.4826197921067065e-13,1.793047916842681e-11,0.11500608257768662,0.17220025730398425,0.26792421367566355,0.29886988670658615,0.47679010027717056,4.127206411743997,-0.7191437547645604,10.872937923158457,2.2460696872740447,0.5232844219902413,0.02709837347772915,-0.4817281262889322,31.958339091305923,0.31885593532226747,0.06261640243379715,0.10156824372664952,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.2585292129492591,0.000678768795299903,2025.0,4.0,2,0.1762971699175163,miles sanders,450.0,0.18181818181818182,-0.0055210119006655345
00-0036265,AJ Dillon,RB,PHI,TB,6.691113571150531,2.5847834900598653e-05,0.0006978915423161647,0.1379632200655039,0.017607474951233118,0.1151108222205036,0.25583490621616756,-1.8554710930085272,0.01995684911647095,0.07840862838369815,5.464063497879304,0.48878812850340164,0.24104011345292595,0.0002629310045401433,-0.648385343185306,25.495383508607325,0.10841155663877397,0.01716878197226213,0.025365890842076428,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.06802572295007607,4.021060168503788e-05,2025.0,4.0,3,0.17625689250415025,aj dillon,1300.0,0.07142857142857142,0.10482832107557882
