player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036309,Darnell Mooney,WR,ATL,TB,4.3799763466183625,11.35753471527886,3.039930008161354,0.0,-1.065330471308188,0.00014309599769850247,48.63975063652057,0.00031623282129834525,0.009701678538169237,0.0,0.004035529113698569,0.9217582159587957,0.0,25.67180377576916,0.6964086514967204,66.89379729081716,1.5760289251487882,54.97581689537756,3.1429178971098812,1.7266645301231348e-05,0.0211649452916989,0.0,0.0,-5.3919611291262546e-05,0.0003683260645470238,0.04998719248304928,0.16861458367886112,0.4422859444132824,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.026036744484490185,2025.0,1.0,2,0.23247398906701167,darnell mooney,260.0,0.2777777777777778,-0.045303788710766124
00-0033908,Cooper Kupp,WR,SEA,SF,1.2151055680864105,3.1689460711533473,1.047768486064816,0.0,0.1804079937813605,0.015011903294549964,22.27295683532889,0.010107718741789107,0.2841593969590315,0.0,0.04675561809534337,0.8312449248320021,0.0,10.093368142829114,0.8837021607642567,42.41945412633917,0.0248014875017583,37.33334019277489,2.89139789275325,0.0014781916171479957,0.058909815918202345,0.0,0.0,-0.0015038125855391731,0.05149425298342914,0.21548229755137313,0.1782979614536337,0.43250788786056005,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.10516866454963013,2025.0,1.0,2,0.23244576052808544,cooper kupp,265.0,0.273972602739726,-0.041526842211640574
00-0038621,DeMario Douglas,WR,NE,LV,3.0738046454113586,2.5284142988864944,2.146639258307982,0.0,-0.10188458138721634,0.20282749231099034,38.83943507945729,0.027461583391921042,0.7649070988150871,0.0,0.13234950994205058,0.7132500699096977,0.0,6.702434222923188,1.1756814306869146,31.578094565972247,1.9099432168654225,35.70594898979332,3.6769579923835995,0.0,0.08552493512708458,0.0,0.0,0.050182401428184246,0.960705856046581,0.31883916665347517,0.1667339092344589,0.3392453571499526,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.07546287712881866,2025.0,1.0,2,0.2324116682105316,demario douglas,340.0,0.22727272727272727,0.005138940937804343
00-0035243,Miles Sanders,RB,DAL,PHI,0.0,0.0,0.0,0.7738127668446454,0.0,6.843173446984022,0.0,1.30688623679095e-12,5.2275449471637954e-11,0.1688752585268043,0.0,0.34463523821296194,3.5560859328923318,0.0,0.28743468726361027,12.776111987845129,-0.3785974890071211,20.040635344753788,2.27134019613498,0.17342397172511084,0.037445432036165495,0.10685879842167925,-0.3485676350607761,-0.8698198259555145,25.41498277329503,0.317364242922019,0.08638597323680014,0.14719721969560762,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.025351974313865364,3.661585485747505e-05,2025.0,1.0,2,0.23022336270180205,miles sanders,850.0,0.10526315789473684,0.12496020480706521
00-0034270,Tyler Conklin,TE,LAC,KC,3.6798386668977527,2.4558965703321594,2.439001629726688,0.0,-0.3810337670170993,0.05091036545890418,44.44242210520576,0.009289153296257823,0.33973469386607813,6.5514434555700996e-09,0.19725145262562413,0.636733073707975,0.0,7.1161673713542415,1.721244471045409,24.309120521875357,1.1508207718792949,33.40202444047779,3.9214605371254234,4.169100130671325e-09,0.12966816719877586,0.0,0.0,-0.1668847131228205,1.6368986094172547e-06,0.5394005867553874,0.14213293520373482,0.29615201330181334,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.0,0.027886793247496808,2025.0,1.0,2,0.22989890170937205,tyler conklin,475.0,0.17391304347826086,0.055985858231111185
00-0034383,Dalton Schultz,TE,HOU,LA,2.1877093114299924,3.0643728353269273,1.7855167887379724,0.0,0.453180626363969,0.0,26.464539121763973,0.007737005470337064,0.3004008904236825,0.0,5.466502503939724e-05,0.7024147008649252,0.0,6.493647511432878,0.9190600370969283,37.22700346537315,0.5001930595944934,31.053986026222702,3.1500640242876172,0.0,0.12703247567253811,0.0,0.0,0.0,0.0,0.2192693758193213,0.1601462558833359,0.34359487858448695,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.0,0.10530045579780702,2025.0,1.0,1,0.22524825168001114,dalton schultz,360.0,0.21739130434782608,0.00785694733218506
00-0038519,Nikko Remigio,WR,KC,LAC,6.0345440411692834,10.241666666666667,2.675747389237495,0.0,2.1904559588307144,0.0,33.33333333333333,0.0,0.0,0.0,0.0,0.91,0.0,56.02662290299053,0.75,64.0,-0.4014542996883392,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.9027451276779176,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.0,0.0,2025.0,1.0,7,0.22477409422340328,nikko remigio,1400.0,0.06666666666666667,0.15810742755673662
00-0031236,Brandin Cooks,WR,NO,ARI,1.9319739941863607,8.980383898818658,1.7109043109910231,0.0,-0.5325326878006525,0.34256582506169464,31.666578012944502,0.03348172244650543,1.151555651090532,0.0,0.2590831109995067,0.6849604163250314,0.0,26.139140630564555,0.5843391453521996,68.39889505533542,-2.6676868172673998,29.89995307204021,2.998363818921967,0.007949034030442356,0.16085997091686663,0.0,0.0,-0.3697666472418706,-1.4247467126617144,0.15647591528857846,0.2048846399645964,0.5018362346083749,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.0,0.135043665976699,2025.0,1.0,3,0.22454631325345803,brandin cooks,750.0,0.11764705882352941,0.10689925442992862
00-0039875,Ray Davis,RB,BUF,BAL,0.0,0.0,0.0,1.1765878650583494,0.0,8.899801108766532,0.0,0.0,0.0,0.08612269109747597,0.1849145258458747,0.3243579364914005,12.13873481343486,0.0,3.5688028901110296,-2.5881524067170245,1.405702546080401,7.706030029896504,1.338517307999034,0.14126409823882696,0.16770734098489637,0.19028305494412573,0.3713571695898066,-1.1721320072643573,32.31032560028411,0.5163650748804167,0.05641204764000794,0.07633426605112661,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.03743393376455502,0.028288470999529598,2025.0,1.0,2,0.22451284641220365,ray davis,450.0,0.18181818181818182,0.042694664594021825
00-0037746,Brian Robinson,RB,SF,SEA,0.0,0.0,0.0,1.6849901666190632,0.0,10.965923375971979,0.0,7.311193865068807e-05,0.0020484697275979604,0.2694378503541485,0.002034670125351462,0.5026906115333724,6.968737636454927,0.0,0.024533921096261607,-0.4501846879026379,-0.028557948781146567,10.46206286933436,1.569168847798782,0.2866282345846049,0.028192605774917556,0.19379565415208583,-0.31476893141314627,-3.252100346696662,41.17817485158752,0.15693105077884706,0.05410158418070222,0.07990636335144023,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.04436902866347904,0.0034545109363700592,2025.0,1.0,2,0.2219277883725772,brian robinson,450.0,0.18181818181818182,0.04010960655439538
00-0039342,Xavier Legette,WR,CAR,JAX,2.011517515439385,9.602188928122093,1.9329460756082724,0.0,0.542332337150188,0.21041048413637428,42.40413046643813,0.015076254407093415,0.5558164478417609,0.0,0.09817125419122892,0.6308371207768813,0.0,22.261863006492877,0.491577315274163,78.62519369701835,-0.436325834200149,30.26810402995533,3.3237036106317017,0.0,0.1259380133615564,0.0,0.0,-0.06610792697160563,0.5590522290476746,0.054887920408592625,0.21456554039825315,0.5061218426742655,0.9122621022893875,0.018949829542014372,0.031448123616135734,0.3264986420238644,0.7705239446969615,21.5,0.0,0.0970382548426451,2025.0,1.0,2,0.22043170476905713,xavier legette,250.0,0.2857142857142857,-0.06528258094522857
00-0039880,Malik Washington,WR,MIA,IND,2.672875603997091,3.275717141748175,2.373391857128633,0.0,0.8929577191393367,0.3036037416839457,50.06800564572376,0.004384212556915191,0.14906322693511675,0.0,0.0,0.6489904097276045,0.0,9.176648185356346,1.272211791543356,27.33485016575553,2.8338158382746648,34.07662525708618,3.291488911512147,0.008768569792844778,0.00866863642761172,0.0,0.0,-0.3090420964469644,-1.6693180881884409,0.017537139585689556,0.1334774374848135,0.29766417894810726,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.013882260821351326,2025.0,1.0,3,0.22036325909411275,malik washington,425.0,0.19047619047619047,0.029887068617922286
00-0039847,Theo Johnson,TE,NYG,WAS,4.60046721340884,4.667291112722168,4.328453547796629,0.0,0.7072310547836136,0.0,60.68877776095309,0.0005084893660282674,0.017797127810989403,0.0,0.004449281952747351,0.8512865571563081,0.0,12.596770321233176,1.726006713364497,31.689818938851708,0.8986644024676361,42.59901684586922,3.7299964424860352,0.0,0.002966188027821993,0.0,0.0,0.0,0.0,0.10589116327119301,0.16605240317655887,0.355939189476372,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.0,0.0012837652243084439,2025.0,1.0,1,0.21926348390396408,theo johnson,370.0,0.2127659574468085,0.006497526457155567
00-0036040,Juwan Johnson,TE,NO,ARI,3.4417680328590383,5.460793766959264,2.195326074687145,0.0,0.27120213372366087,0.0,48.64366225509598,0.0013240716852587113,0.038177973515526605,0.0,0.08827639234166318,0.7387794731991402,0.0,15.408305326494899,1.061948568186401,51.765281354675594,1.8508793661098324,52.24542353824676,4.418357380498007,0.0,0.15619894892950847,0.0,0.0,0.0,0.0,0.11163529783715131,0.1723183676922257,0.3922723105248191,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.0,0.008823876525810171,2025.0,1.0,1,0.21888129660370978,juwan johnson,450.0,0.18181818181818182,0.037063114785527956
00-0035662,Marquise Brown,WR,KC,LAC,4.235176849861369,7.86467210714167,2.588103221580965,0.0,-0.9328306899853829,0.07476287776296929,44.43071442515264,0.006016265751934193,0.23220249497078313,0.0,0.07087731758315856,0.5706761491745781,0.0,26.06102787056626,0.5414138538570673,71.05790893078425,0.11868589191991864,39.67334163324468,3.5893267068629218,0.0,0.10304957149869194,0.0,0.0,-0.09098472271652684,-0.37247411654151635,0.040468933370981224,0.19781296005331112,0.5030551139720357,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.0,0.12523298429250734,2025.0,1.0,2,0.21840027863222428,marquise brown,205.0,0.32786885245901637,-0.10946857382679209
00-0034159,Will Dissly,TE,LAC,KC,1.7325871989083554,2.183078346314259,1.4128118447119167,0.0,0.4241440570281645,0.0,34.09632245005265,0.010294162998776394,0.33529509001473123,0.0,0.15000000771900812,0.5401182487524948,0.0,4.869841824446259,2.025536438665384,15.642131269450237,1.4796039661748106,30.837016789097113,3.1901164227572822,0.0,0.10489549326220275,0.0,0.0,0.0,0.0,0.3518460728728475,0.12455770705726062,0.2302259413220257,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.0,0.022559113746961776,2025.0,1.0,1,0.21815008439233893,will dissly,650.0,0.13333333333333333,0.0848167510590056
00-0036980,Elijah Moore,WR,BUF,BAL,2.867164778903735,8.322431505840001,2.9829417143003014,0.0,-0.4433534033548071,0.05059499397743685,40.84438384749141,0.009240335660447197,0.40219461138237883,0.0,0.008410209657312819,0.802998339746389,0.0,20.285371149976008,0.461481520813986,59.12722904644147,-4.127804081205634,26.57213272827257,2.727921869283073,9.661281033634875e-06,0.043177304194934436,0.0,0.0,-0.022716108022286016,0.050423570924055285,0.025461963261392776,0.15393230882178263,0.38339702605648746,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.0,0.017010093459980745,2025.0,1.0,4,0.2179094420750161,elijah moore,900.0,0.1,0.11790944207501611
00-0039732,Bo Nix,QB,DEN,TEN,0.0,0.0,0.0,0.0,0.0,5.619870565563833,0.0,0.0005098449667313499,0.017334728868865924,0.009555384631328738,0.0028891215359267497,0.9618923873407024,0.0,0.0,0.017334728868865924,0.03466945773773185,0.06725691911081036,0.03466945773773185,0.017334728868865924,0.183333052099896,0.001926080966168738,0.0,0.0,2.3346082011391283,29.193445080032944,0.03666983361835967,0.0005252948298630625,0.0008838656075164276,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.04482102839158598,0.0,2025.0,1.0,1,0.2169029513752845,bo nix,350.0,0.2222222222222222,-0.0053192708469377015
00-0033110,Tyler Higbee,TE,LA,HOU,2.5968133665305833,1.051857608337628,1.854266610347015,0.0,0.7894511703191497,4.443339890116489e-10,37.70945313145097,0.007349304211637273,0.235554717795995,0.0,0.2165201064808526,0.5033360380911721,0.0,3.382271427731692,2.739133813403657,11.798503092332957,2.0362433442386534,30.79897580718328,3.405414480893266,0.0,0.21558031568617783,0.0,0.0,-3.0572049278680836e-10,4.443339890116489e-10,0.4721151980836898,0.14143464610357823,0.2610229957449348,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.13255850750214676,2025.0,1.0,1,0.21495082240770216,tyler higbee,360.0,0.21739130434782608,-0.0024404819401239175
00-0034775,Christian Kirk,WR,HOU,LA,3.6556662635168777,9.145813973662552,1.5460144925264765,0.0,1.8485097046371983,0.0015835479238354704,30.048755087152752,0.01740317478793442,0.4602847719352012,0.0,0.13450458361056686,0.6513127573393265,0.0,19.189650150526443,0.7169196034101002,78.03954827989699,0.5520000046468019,50.05388752074562,2.8257729690342264,0.0,0.108402195858433,0.0,0.0,-0.0008884830713758507,0.008933761828124246,0.07794983425999169,0.17572610815648732,0.474353701301782,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.0,0.11706568076224098,2025.0,1.0,2,0.21453741198078224,christian kirk,250.0,0.2857142857142857,-0.07117687373350345
00-0038933,Dalton Kincaid,TE,BUF,BAL,3.072094929620255,6.199586380574354,2.4321594232837755,0.0,0.659466635674869,0.0,36.65252466734535,0.003954309188755031,0.1416978372029648,0.0,7.819894281374137e-05,0.464068185008841,0.0,16.27543538256078,0.5008121488453108,39.674132233755785,0.4080596280553033,29.843917613808443,3.1687454968209288,0.0,0.18332063127290513,0.0,0.0,0.0,0.0,0.05925383681805255,0.1804064124998446,0.37849382704516826,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.0,0.10195485905416087,2025.0,1.0,1,0.21439744070840785,dalton kincaid,350.0,0.2222222222222222,-0.007824781513814355
00-0039146,Jayden Reed,WR,GB,DET,1.003704816349306,0.7987522097181536,0.8734574152308897,0.0,0.37004841258825116,1.477959302312202,13.978870263272954,0.003480134040011343,0.08257211458245266,0.00023937864952767185,0.3304137486230695,0.6412175242857054,0.0,2.055214428094481,2.4244946190657553,43.263658415509575,1.2200045552593193,37.04395247625616,2.2990592991806547,0.11756574334035175,0.2616461021166996,0.0,0.0,-2.621818243749895,5.674049509146428,0.08631478570425336,0.1300404742874574,0.3257651849110793,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.0,0.225336054560537,2025.0,1.0,1,0.2130569117054547,jayden reed,230.0,0.30303030303030304,-0.08997339132484833
00-0037228,Jaylen Warren,RB,PIT,NYJ,0.0,0.0,0.0,1.1314334964834598,0.0,8.273538766069324,0.0,0.0004323600908690714,0.012106082544334007,0.15184651458167997,0.0,0.48711490030350213,4.2699083113682414,0.0,5.443419245326213,-1.1199547865974164,-0.2861238683547866,22.31430637081297,2.566209168085369,0.3664160766599443,0.07172356300333814,0.1862300606172403,0.21509637425212078,-0.8907484485896794,38.42735871430871,0.03652038902807677,0.11976003448902116,0.17473733171599745,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.3157320047022169,8.000560665122383e-05,2025.0,1.0,1,0.21234594277548463,jaylen warren,165.0,0.37735849056603776,-0.16501254779055313
00-0037614,John Metchie III,WR,PHI,DAL,0.6998089424212823,2.4741486409232425,0.657031503900373,0.0,-0.4622734435719504,0.005933116902842169,16.1100047589202,0.008785556139630401,0.2842922076008041,0.0,0.18019547653540388,0.5810892851102438,0.0,6.505534562025451,0.7280825960747931,39.2168129961964,-0.3868438154129443,26.885223835843103,2.63881009060458,0.005933116902842169,0.19085601023176466,0.0,0.0,-0.0017431953442846144,0.023732467611368675,0.0353014630977698,0.15119520738013675,0.34375139996006243,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.0,0.301020803990038,2025.0,1.0,4,0.21056402113844133,john metchie,1300.0,0.07142857142857142,0.1391354497098699
00-0034791,Nick Chubb,RB,HOU,LA,0.0,0.0,0.0,1.546710708486677,0.0,11.626980201603608,0.0,0.00029221577571086053,0.008474257495614968,0.11149301116069694,0.03297657735779355,0.39175352134933356,11.408498281893058,0.0,0.5529366937345025,-0.061818258421386565,-2.7274560025158974,4.533371399375747,0.5849574841747064,0.2104653596300755,0.021200973769665798,0.23677801425545758,0.20310367617095096,-2.615874083493456,44.2670713468024,0.2854665648717582,0.0331216824095596,0.05052430214924654,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.02526803193276684,0.001529605691780876,2025.0,1.0,1,0.21011659488190307,nick chubb,205.0,0.32786885245901637,-0.1177522575771133
00-0038563,Tre Tucker,WR,LV,NE,0.6459304578537277,5.810002836004145,0.8257539024676082,0.0,0.02755947390613168,0.465459946692466,12.772284916762198,0.012068049320995942,0.42264528726289485,0.0029067358281179624,0.0,0.8800966113272851,0.0,13.11771341895255,0.4616900355774585,75.46610993039235,0.7186439627792526,28.362503947976077,2.4675324823373774,0.0047537781894320865,0.04019886310205289,0.0,0.0,-0.2013716384756708,0.8312701247593054,0.26560770295205055,0.13776679037350625,0.39013078316102684,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.0,0.03676533587585468,2025.0,1.0,3,0.208678219957834,tre tucker,450.0,0.18181818181818182,0.02686003813965218
00-0030564,DeAndre Hopkins,WR,BAL,BUF,1.405478976685797,5.103739326711741,0.8948766693387291,0.0,-0.08018346905613691,0.00020779711325535964,28.575062344274006,0.01648667826978527,0.6393448300179694,0.0,0.08492577785137365,0.49454891282386965,0.0,13.861029009143758,0.615308109750146,58.46318096322145,0.8041802177085434,31.79928693220269,3.572943322277583,3.597370548174734e-05,0.08296983929945893,0.0,0.0,4.2513996368433984e-05,0.0008714166253094252,0.17503767717705646,0.1404753957954013,0.36495974892992283,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.0,0.10071916186675547,2025.0,1.0,3,0.20361415752002773,deandre hopkins,425.0,0.19047619047619047,0.013137967043837268
00-0037617,Hassan Haskins,RB,LAC,KC,0.0,0.0,0.0,0.7899449424782368,0.0,5.816195159827148,0.0,0.0,0.0,0.22482076787620225,0.0,0.274623326396617,15.093785361331335,0.0,2.4411632019088265,1.3014350702715765,0.7888429411443543,8.048692920386669,0.5380467223511344,0.21771014898465874,0.0,0.051593974934098376,-0.2354921597937548,-0.06546887027986929,17.0569136289266,0.48308135624941356,0.01648099604228921,0.0282510323862885,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.12523048193446348,0.0,2025.0,1.0,3,0.20313116232158737,hassan haskins,900.0,0.1,0.10313116232158737
