player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034351,Dallas Goedert,TE,PHI,TB,2.400023623865872,3.071262726034029,1.8341708461119786,0.0,-0.37131921457422273,0.001424268453156625,45.264469673487845,0.012364376083969137,0.25925769087226413,0.0,0.07407145136890553,0.7149727688177552,0.0,13.692543412889401,1.1822402233816032,32.96767864110027,2.3473737519304363,40.28060862435838,3.621114421761003,0.00012947894899217644,0.15742381005516407,0.0,0.0,-0.000654534145968772,0.001424268453156625,0.4416286038183109,0.187907539449216,0.4116464129223238,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.0,0.003637207876079831,2025.0,4.0,1,0.25716331108234974,dallas goedert,380.0,0.20833333333333334,0.0488299777490164
00-0039165,Zach Charbonnet,RB,SEA,ARI,0.0,0.0,0.0,2.4484653656620767,0.0,12.247443029339308,0.0,0.0,0.0,0.450068720218288,0.0,0.5932543867376213,25.553501019375442,0.0,-0.1308418428126785,-1.8871458133644494,-0.13149170850160358,6.518240006215762,0.889014391159615,0.46471403946532064,0.0019789120328871203,0.24980117049450812,-0.7782406700946962,-2.8228501076038577,36.297296551450714,0.32859609292025893,0.038411697431640454,0.043003002054793724,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.17757307285312895,0.0012558141592997757,2025.0,4.0,2,0.254107782344213,zach charbonnet,185.0,0.3508771929824561,-0.09676941063824313
00-0036919,Kenneth Gainwell,RB,PIT,MIN,0.0,0.0,0.0,0.31111550865906046,0.0,5.448541521751714,0.0,0.0,0.0,0.20605474489921408,1.2589255550685634e-09,0.3574945021481799,3.764377684360027,0.0,-4.33003914633406,-1.4704443585739448,-0.7623682276935598,10.338672890848597,1.8884280045021908,0.19731104054899548,0.016706172621701723,0.019828832288779713,-0.28012556136884503,-1.3923110278525794,16.77441778801867,0.3173239744381386,0.09177085293209698,0.12564113021083564,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.14399282528413648,0.0017794014410140978,2025.0,4.0,2,0.25385578705497863,kenneth gainwell,360.0,0.21739130434782608,0.03646448270715255
00-0037258,Dameon Pierce,RB,HOU,TEN,0.0,0.0,0.0,0.6000147154705242,0.0,6.227462020932864,0.0,0.0,0.0,0.003381671937039331,9.659742882477683e-06,0.23475171297446437,7.842268787484468,0.0,-0.05073318553240492,-1.666702464083687,-0.491902978240328,0.2192543776184879,0.1106665870222898,0.20364720586366977,0.030024286740808162,0.1563653630722558,1.2934995402552965,0.5277331113690644,43.05909808784793,0.22967118984550575,0.029624098748708822,0.03785597929443399,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.33120714846023536,0.0015506461456831198,2025.0,4.0,4,0.2534608725195343,dameon pierce,390.0,0.20408163265306123,0.04937923986647308
00-0035229,T.J. Hockenson,TE,MIN,PIT,1.863145258272234,5.24422645087006,2.007323282674127,0.0,0.36714649462171856,2.1772365460376668e-10,42.919550496841865,0.016066656668410957,0.43364864119290786,0.0,0.3179941363212089,0.7111987482880816,0.0,14.053822888948012,0.8774282754048097,39.965933701481504,0.9693694580906382,32.67575409810212,3.3585051529151144,0.0,0.17638489132640395,0.0,0.0,-1.0870707510483109e-09,0.0,0.30176172016629293,0.19658317669746425,0.4179662795838077,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.0,0.1785600942623882,2025.0,4.0,1,0.25316285531812643,tj hockenson,255.0,0.28169014084507044,-0.028527285526944002
00-0036309,Darnell Mooney,WR,ATL,WAS,3.182193424070405,9.064555646847568,2.448753840484327,0.0,-0.7892669451695093,7.011703887217995e-05,34.74256872096956,0.020154954082459632,0.42475382248419347,0.0,0.0019774092657098663,0.8992615258197834,0.0,25.72794559222772,0.5518402392332221,78.67796067251435,-0.9225979344411823,44.33815027872243,3.1600297695838617,8.460656197592952e-06,0.07037082619299062,0.0,0.0,-2.6420609532686143e-05,0.00018047977162781966,0.024493724316664016,0.2031089508807313,0.5277815883506275,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.08806416079089353,2025.0,4.0,2,0.25123464230617015,darnell mooney,260.0,0.2777777777777778,-0.026543135471607637
00-0035719,Deebo Samuel Sr.,WR,WAS,ATL,3.4657408653112425,1.9693699375235356,2.5433438513039732,0.0,0.7627543530380998,2.0990370067278104,40.7691960563209,0.00023996554413463207,0.006780141404259454,0.0011556321507663397,0.03548059549019486,0.7011912813071147,0.0,6.681643628741172,3.136579529141618,21.30918377176514,1.7950229374664972,35.839492231921895,4.205389871089593,0.052830841250769325,0.08472212663190762,0.0,0.0,0.39611978937852654,12.607696690463165,0.5382344658387064,0.19722409129143165,0.3557751670186186,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.056424057417231104,2025.0,4.0,2,0.24927423841600807,deebo samuel,145.0,0.40816326530612246,-0.1588890268901144
00-0037261,Khalil Shakir,WR,BUF,NO,2.7763958774232793,4.2140139643070045,1.855316962267426,0.0,0.07354683595288723,0.007270936113135455,29.381682694125416,0.004399187724946162,0.13974732073453972,0.0,0.016811520263187173,0.6407599837810838,0.0,9.784111150419339,0.6704891586536612,34.056531050967436,1.5943685069016154,39.73464833863705,3.702359336249911,2.2797794995666437e-05,0.11359733518332026,0.0,0.0,-0.0034177176087674737,0.01727760748896412,0.3878978466621782,0.1722603516204445,0.34217660930888083,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.15940036822605164,2025.0,4.0,2,0.24787823638033804,khalil shakir,205.0,0.32786885245901637,-0.07999061607867833
00-0037838,Isaiah Likely,TE,BAL,KC,2.40356263819027,3.5419881203256884,1.6234984003147215,0.0,-0.029592528285543998,0.0,26.770832490334787,0.01691573551097827,0.35025180896276864,0.0,0.012884519875791454,0.6315292274545804,0.0,6.852587155575253,2.2208208769555973,29.30938894549933,2.393745081039964,28.390418134785964,2.5487142237912326,0.0,0.1622690250574114,0.0,0.0,0.0,0.0,0.4428032318184439,0.12843924767252393,0.26984761638008725,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.0,0.01197002207675169,2025.0,4.0,2,0.24587855235798736,isaiah likely,255.0,0.28169014084507044,-0.035811588487083074
00-0036265,AJ Dillon,RB,PHI,TB,0.0,0.0,0.0,0.5305142231560503,0.0,6.691113571150531,0.0,2.5847834900598653e-05,0.0006978915423161647,0.11511082227162953,0.000698027973868253,0.25583490621616756,3.9308869866319687,0.0,-1.8554710756653114,0.01995684911647095,0.07840862453612187,5.464063497879304,0.48878812850340164,0.2410401148364476,0.006439503512337125,0.07429653797226399,-0.11587280363412476,-0.6483853397095176,25.495383508607325,0.10841155663877397,0.01716878175244096,0.025377024259311088,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.06802572334113599,0.0010491135459988004,2025.0,4.0,3,0.2450708443925588,aj dillon,1300.0,0.07142857142857142,0.17364227296398738
00-0034837,Calvin Ridley,WR,TEN,HOU,5.022472745732174,13.840050791364588,2.921625421113659,0.0,2.0400846322279778,0.31921714219343056,43.90518372386767,0.007514704637926003,0.24517934117993997,0.0,0.013023206350951111,0.8451879127465263,0.0,38.302540357855264,0.5668047770684083,87.59321758153789,0.04022356770799072,48.56796984536277,2.840279150375201,0.0002472364501766658,0.07011978052948516,0.0,0.0,-0.12599076706489307,0.9017582553137736,0.057250019064186135,0.2195743029691376,0.598247686256672,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.0,0.048764492899650576,2025.0,4.0,1,0.24475804216901073,calvin ridley,265.0,0.273972602739726,-0.02921456057071528
00-0037664,Alec Pierce,WR,IND,LA,1.3332328034233933,11.7452006072536,1.2618927010000163,0.0,-0.0833214921167198,0.0,47.702610787625545,0.02045113135411555,0.6840478421014651,0.0,0.03600901436744095,0.7341432482332935,0.0,27.118960003827947,0.6802295737122205,90.80438752583729,3.296020076395667,59.04937610717126,3.075224876898029,0.0,0.08114630912783279,0.0,0.0,0.0,0.0,0.22584892683266536,0.1568061293187413,0.49280570597322054,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0,0.09578611771920227,2025.0,4.0,2,0.24397779313118673,alec pierce,390.0,0.20408163265306123,0.0398961604781255
00-0036945,Justin Fields,QB,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,5.651934099038645,0.0,0.0,0.0,0.14889067161105524,0.0,0.5279080431462105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12119742334168958,0.0,0.0,0.0,-0.053451370389083715,34.43380591333716,0.28075664766339076,0.0,0.0,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.06109445566085986,0.0,2025.0,4.0,1,0.2399943398452178,justin fields,195.0,0.3389830508474576,-0.0989887110022398
00-0038041,Jake Ferguson,TE,DAL,GB,2.96507239644941,3.739732559024279,2.8844863944079235,0.0,-0.023387438289195747,0.0,67.53784887331047,0.009737548003469258,0.404433348068602,0.0,0.07586192395932172,0.6488620403651352,0.0,12.792689316982504,1.3912152920937932,40.079748253469404,-0.5932087689572522,52.351453430072155,7.6217461466483964,0.0,0.0634285240734045,0.0,0.0,0.0,0.0,0.0002090007413741784,0.22689236199566712,0.4346623549521939,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.0,0.014480730061953929,2025.0,4.0,1,0.23666471684040286,jake ferguson,215.0,0.31746031746031744,-0.08079560061991459
00-0038979,Cedric Tillman,WR,CLE,DET,1.0098737655385068,6.138997529683541,1.0866711865559062,0.0,0.05772041902461379,0.01764119803047791,25.379214378442544,0.013356320232895152,0.6179384186907565,0.0,0.2228259999971572,0.8009285852599736,0.0,16.292250497651946,0.7544282399502159,58.3233211957279,0.05054071244271222,36.06845916171509,3.2826408790112303,0.0,0.14352713633553763,0.0,0.0,-0.04159261920912087,-0.08375920400042736,0.44283689891199185,0.14860558939607058,0.3498845693297193,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.0,0.16683594774659583,2025.0,4.0,2,0.2366383691154138,cedric tillman,330.0,0.23255813953488372,0.004080229580530087
00-0038104,Tyquan Thornton,WR,KC,BAL,1.2801157635895581,12.19326105345189,1.7296965454374664,0.0,0.23246708444180167,0.01922489872225767,25.576158013592895,0.02244830184139229,0.7437938856990066,4.928585873085273e-06,0.3002670728295773,0.5940086731713247,0.0,28.261185946307215,0.35632611683913296,112.12581488224619,2.081542562756243,43.27026711489031,2.5737882898997433,0.0014573248223326454,0.0731985333315712,0.0,0.0,0.019909913408793747,0.27994224330407974,0.5105246762015162,0.1536440754537043,0.5011076929586152,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.05798260661656626,2025.0,4.0,3,0.23496257014559085,tyquan thornton,425.0,0.19047619047619047,0.04448637966940039
00-0034383,Dalton Schultz,TE,HOU,TEN,2.0455146096965455,4.079851882517278,2.411202266810517,0.0,0.2909406389667408,0.0,42.89733691876733,0.010548529718431265,0.4030375054153374,0.0,1.8750103588508253e-05,0.6812082423966663,0.0,9.520109070167168,1.1005938089404865,31.74386218862223,1.2036216305602387,32.557517206994596,3.6514719603307224,0.0,0.19357213915568985,0.0,0.0,0.0,0.0,0.07520939590600716,0.16867412712064248,0.34548147047589184,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.0,0.047568247773865244,2025.0,4.0,1,0.22938650157074214,dalton schultz,295.0,0.25316455696202533,-0.023778055391283193
00-0037291,Jalen Nailor,WR,MIN,PIT,1.446143105529237,8.227107441795336,1.7560518864097543,0.0,0.06504139713540279,0.01193479567952668,38.07933143170724,0.0033999932517705875,0.12738182840539955,0.0006783140529825345,0.01012030277962537,0.7620893268232672,0.0,18.641793602447358,0.7782070710740914,52.09460539974359,0.4553897782232426,34.619898033929964,2.5211573127338838,0.0013501302912409543,0.13816368597104364,0.0,0.0,-0.01703220272928007,-0.055054380101204156,0.09855631197798384,0.16443012299932186,0.4126851295951452,1.0123321386521649,0.5071851035127225,0.0015724687248208065,0.8155974940769841,0.3414007827103336,21.5,0.0,0.11268595605042256,2025.0,4.0,3,0.22921447162174052,jalen nailor,500.0,0.16666666666666666,0.06254780495507387
00-0037256,Rachaad White,RB,TB,PHI,0.0,0.0,0.0,0.8996989166386544,0.0,6.893733140012107,0.0,9.71118667844391e-07,2.8162441367487384e-05,0.2790511739130464,0.03626386901172172,0.35602297148618295,11.859013031230683,0.0,-1.1366696911488732,-5.43260761396787,-0.5653005978728057,8.177993178410517,1.8715610885549079,0.267185905933063,0.09655105735068463,0.19648453892812232,0.6212406756900404,0.36180513194509667,33.38925274878092,0.3443723411113756,0.05909290518537077,0.07446982483618064,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0919497416711286,0.028997700533782023,2025.0,4.0,2,0.22723012111315793,rachaad white,330.0,0.23255813953488372,-0.005328018421725783
00-0040242,Jacory Croskey-Merritt,RB,WAS,ATL,0.0,0.0,0.0,0.6355829528158295,0.0,7.168949771689498,0.0,0.0,0.0,0.18264840182648404,0.0,0.32680365296803654,2.2374429223744294,0.0,-0.3805175038051749,-1.9406392694063928,-0.5416436853933416,2.2831050228310503,0.4566210045662101,0.22678843680365296,0.0,0.11187214611872145,0.875687902364422,1.020570575141085,35.652968036529685,0.680365296803653,0.041074021588901166,0.05147788285027938,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.11715379277381352,0.0,2025.0,4.0,1,0.2271576029095517,jacory croskeymerritt,170.0,0.37037037037037035,-0.14321276746081865
00-0036970,Kyle Pitts,TE,ATL,WAS,3.652672062816603,4.6737619932862,2.9804330824844167,0.0,0.2487011551431824,1.6235086813365887e-06,57.24675285159727,0.005167318593610881,0.16830627562674597,0.0,0.00016354650304556986,0.6966424481069752,0.0,11.257924072996358,1.5335875756490527,32.44114692780884,0.41254241606661135,36.102380621872285,3.8899403157252936,0.0,0.07329944866393587,0.0,0.0,-2.6807436253197403e-06,-6.494034725346355e-06,0.07670414010149113,0.16350453475295082,0.3404535534270974,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.026274208606039687,2025.0,4.0,1,0.22336686774214995,kyle pitts,340.0,0.22727272727272727,-0.003905859530577316
00-0031610,Darren Waller,TE,MIA,NYJ,3.674092960351423,6.575264373657368,3.127196691742209,0.0,0.06609689350592435,0.0,66.15722844498924,0.003201337589059591,0.10294592031530499,0.0,0.03788138430308738,0.5856042951327681,0.0,15.42502763466835,1.0255230585634747,43.79771745697389,1.7414371524443635,44.03651114606438,4.25342638655799,0.0,0.03477428480632871,0.0,0.0,0.0,0.0,0.055276219392953886,0.1873964072288121,0.44956282199341563,0.34453832343980006,0.715554929248816,0.1473826068021808,0.9355981054798019,0.12229638208323372,24.0,0.0,0.011981073785990606,2025.0,4.0,1,0.22184986847728713,darren waller,340.0,0.22727272727272727,-0.005422858795440133
00-0034775,Christian Kirk,WR,HOU,TEN,4.506343850410985,10.214694781585699,2.0173326956856843,0.0,1.425579327305637,0.0011084835466750901,32.28412856105275,0.012182222351447058,0.32219934035180997,0.0,0.09415320852656955,0.6569189301376436,0.0,24.550305679562605,0.5783743346291279,84.02768379605065,-1.9525001436997256,42.537721264367846,2.8780410783250305,0.0,0.0758815371002364,0.0,0.0,-0.0006219381499576311,0.006253633279632028,0.054564883981514774,0.18967494237649368,0.5035059242451785,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.0,0.08059174641615988,2025.0,4.0,2,0.22084849810593657,christian kirk,245.0,0.2898550724637681,-0.06900657435783156
00-0033908,Cooper Kupp,WR,SEA,ARI,1.1346227860745988,2.9585151690679505,1.1656015946463238,0.0,0.5389383656517465,0.005149082829828444,23.972957527885995,0.003466947528297524,0.09746667315312046,0.0,0.016037177006073027,0.7213770092151244,0.0,10.013090923268766,3.8283598412024977,30.989872765100014,1.1895831341742304,43.210335686242274,3.3557494772238843,0.0005070197246618528,0.070206067860175,0.0,0.0,-0.0005158077168196816,0.017662528772622622,0.07391042805721867,0.18920165532427438,0.3880131374038271,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.049702537974586736,2025.0,4.0,2,0.22048494659074605,cooper kupp,310.0,0.24390243902439024,-0.023417492433644188
00-0037666,Jalen Tolbert,WR,DAL,GB,1.9312611631747407,3.537309741224168,1.2548665834689143,0.0,0.4239618691826666,0.0,23.102253051631028,0.023443011481822956,0.9294817176981831,0.0,0.17455287243168977,0.6840720117384771,0.0,8.002827302441073,0.7048115425879189,32.58450962904607,0.6906643204494733,25.967739953201022,2.373225777215183,0.0,0.3016933048112336,0.0,0.0,0.0,0.0,0.17638017281129773,0.11105383302917304,0.252508048326951,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.0,0.20764260295032944,2025.0,4.0,3,0.2198783537223956,jalen tolbert,425.0,0.19047619047619047,0.02940216324620512
00-0031588,Stefon Diggs,WR,NE,CAR,2.2297101404488378,6.158900802124742,2.181285019789809,0.0,0.4098500878639296,0.14023969545039885,53.0532691984085,0.0036296843449055965,0.1166682298866881,0.0,0.008841726054575321,0.5791698049161935,0.0,19.433284913284176,1.2012681567348737,47.881192640489324,1.6502966887158057,43.870598507627534,4.5117770389984075,0.003021969063744936,0.028175027735907136,0.0,0.0,-0.10538324857525529,-0.19177506976694222,0.0852898931872943,0.18504221052739647,0.4301546772829652,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.024605346375832428,2025.0,4.0,1,0.21956281880261183,stefon diggs,195.0,0.3389830508474576,-0.11942023204484578
00-0038976,Marvin Mims Jr.,WR,DEN,CIN,2.49384168695197,0.7411407431320075,1.413653516528483,0.0,0.9379109933899661,0.2809100364534286,21.556324831955987,0.024908481538479094,0.7045080787022909,0.0,0.026227976547098866,0.40684331108367106,0.0,2.974594391561837,0.680298208155325,42.418397686609026,1.8229025105861738,28.72202014456543,2.7489653721595664,7.846995246867264e-06,0.039148217718676624,0.0,0.0,-0.13504618389821352,0.3634558759445407,0.4217479677546458,0.13798404400039183,0.3345767597640567,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.0,0.02757475742721636,2025.0,4.0,3,0.21752118829109296,marvin mims,350.0,0.2222222222222222,-0.00470103393112925
00-0031687,Raheem Mostert,RB,LV,CHI,0.0,0.0,0.0,0.173986998832478,0.0,6.1067761894488415,0.0,3.449899054487704e-07,1.3799596217950818e-05,0.07343475101433464,0.027171883372807803,0.3438273693756287,0.5793113259582158,0.0,0.7160932707016291,0.8025266733496585,0.12992572719271456,13.638837995414214,1.92097969560028,0.14897452472178463,0.06411601660477528,0.027584073057083675,0.003212767072355408,-2.7757748610300244,14.682734758062116,0.030069556149517233,0.0665608276668091,0.10289924575126581,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.12734240555262846,0.009444372920511425,2025.0,4.0,4,0.216616945873307,raheem mostert,1500.0,0.0625,0.154116945873307
