player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036567,Elijah Mitchell,RB,KC,PHI,0.0,0.0,0.0,1.4091826219002614,0.0,10.162931813989681,0.0,0.0,0.0,0.3928021545111596,0.0,0.3142737527474666,23.248206890398073,0.0,0.8112768364232815,0.8756746940460264,-0.027846212091214805,4.284156993985634,0.7552117358383754,0.38385515014323357,0.009164578464542926,0.281157468583138,0.3426195651309219,-0.4726783837671404,42.99037006844726,0.5177219467525552,0.030565844942001156,0.0481156258832675,0.702329463702063,0.019100338850259545,0.2104292555532244,0.0006844919929212406,0.9378465729144493,22.5,0.26959278173937207,6.273080577478071e-06,2025.0,2.0,4,0.2546102494695252,elijah mitchell,800.0,0.1111111111111111,0.1434991383584141
00-0040718,Travis Hunter,WR,JAX,CIN,4.772625256812073,6.802499999999999,3.1056479565563038,0.0,-0.9276252568120732,0.0,75.0,0.0,0.0,0.0,0.0,0.64,0.0,25.92539659854223,0.559322033898305,59.0,-5.21736198414395,33.0,6.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.275862068965517,0.598994897170249,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.0,0.33630486610009885,2025.0,2.0,2,0.2518155273733514,travis hunter,235.0,0.29850746268656714,-0.04669193531321575
00-0037197,Isiah Pacheco,RB,KC,PHI,0.0,0.0,0.0,0.7481172120515104,0.0,8.720038397628501,0.0,0.0005963592665527317,0.017294418730029248,0.05239133473641008,0.029144821457676447,0.4463178438835703,3.2073846610571874,0.0,1.1133561218674939,-5.366771282077874,-0.820667302345786,5.575365672981188,1.520937715877975,0.31132264294422957,0.018853889977464944,0.13101670556627817,-0.03522220948241152,-1.5425948290880134,33.59427577698886,0.07169903292499855,0.061531900555956136,0.07353703580335605,0.702329463702063,0.019100338850259545,0.2104292555532244,0.0006844919929212406,0.9378465729144493,22.5,0.21865106485732957,1.2905336724992784e-05,2025.0,2.0,1,0.24833873209117388,isiah pacheco,160.0,0.38461538461538464,-0.13627665252421076
00-0038794,Jaleel McLaughlin,RB,DEN,IND,0.0,0.0,0.0,1.8578390005816234,0.0,10.606127507280588,0.0,0.0,0.0,0.026894842544930776,0.005932026089456437,0.30059962024259496,9.314314693438229,0.0,-1.0702992631181663,-8.061423852568469,-0.5938344065839067,6.705225116994228,1.7103047838394643,0.380592343987446,0.0050931023947169505,0.24777919611530388,-0.06118224609184876,-0.858325771160996,44.48563215717929,0.026161448370027852,0.061300159984363334,0.06365997383462377,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.24143107748406414,0.0016569508395347524,2025.0,2.0,4,0.24612090982413887,jaleel mclaughlin,1200.0,0.07692307692307693,0.16919783290106194
00-0036894,Pat Freiermuth,TE,PIT,SEA,1.6507970330883914,3.20678015723896,1.7483294101330784,0.0,0.06810518388545317,0.0,35.043474024852195,0.010525759319226278,0.2912181469203426,0.0,0.006150664583988061,0.6348391184703676,0.0,14.067344265977644,1.2649627920974598,38.69186116911485,1.7183511803904252,45.88998028706859,4.73974774725051,0.0,0.3028644735260041,0.0,0.0,0.0,0.0,0.3848385245102557,0.199780128180332,0.441373467047549,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.2506873322742489,2025.0,2.0,2,0.24502955054735034,pat freiermuth,360.0,0.21739130434782608,0.027638246199524263
00-0036893,Najee Harris,RB,LAC,LV,0.0,0.0,0.0,1.457870011367462,0.0,8.92285163627041,0.0,3.169420318826528e-08,8.629638822669649e-07,0.2959752630532052,9.661821587748246e-06,0.3564261109234659,10.458092256137961,0.0,-1.2043699083346033,-2.498617803962886,-0.27621619128304825,10.450462722004852,1.894095276171552,0.300580946404467,0.04176470495385201,0.2223211225586104,-0.06724179083443972,-0.4538401079325264,35.863040591887824,0.3190938853713462,0.082781275679788,0.1134385807110875,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.12310063242987658,0.002795338305331119,2025.0,2.0,2,0.24468148574329152,najee harris,195.0,0.3389830508474576,-0.0943015651041661
00-0038621,DeMario Douglas,WR,NE,MIA,2.307796278685493,3.8776255821673984,2.189318436128715,0.0,-0.34296812329965726,0.4419830179031349,35.75898452512237,0.032266662447532665,1.1354408152804283,0.0,0.3926487638408582,0.6882746548862237,0.0,8.796455445469729,0.7956982790094206,28.704620859839398,0.23900681260987344,24.39398581792422,3.1738626570626463,0.0,0.2848705997727989,0.0,0.0,0.01534750580925511,1.8725084852334228,0.5231906408206233,0.16338035021988256,0.32055927388145816,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.3167961440469388,2025.0,2.0,3,0.24315396503458556,demario douglas,400.0,0.2,0.043153965034585545
00-0037664,Alec Pierce,WR,IND,DEN,0.6752001240978813,5.250409285751816,0.4996052803273592,0.0,-0.009156642135940639,0.0,14.0869601865068,0.029131960902816105,0.9674445808140671,0.0,0.07348778509739147,0.7819249972538145,0.0,11.515341635277698,0.6177952493304498,89.19262757476261,2.6616562457545796,50.34566536830612,2.1127038130935363,0.0,0.12274757039682248,0.0,0.0,0.0,0.0,0.4609161814371236,0.132628463852029,0.40435459513349065,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0,0.07906439139086294,2025.0,2.0,2,0.24150013868389464,alec pierce,550.0,0.15384615384615385,0.08765398483774078
00-0038563,Tre Tucker,WR,LV,LAC,0.4521482630916283,4.0669744845064955,0.5780238231565351,0.0,0.019291501286038296,0.32581975950633807,8.940538986215731,0.017271246030096707,0.5958544338979547,0.0020347013211248245,0.0,0.8860677221385285,0.0,9.182337302719764,0.5803277538582107,71.72621794498598,2.0740618315581556,36.05387411446989,2.3272705246477683,0.0033276222313723476,0.028139013896705454,0.0,0.0,-0.14095919377331528,0.5818851526505889,0.48592886819203707,0.12370925874093926,0.35180003435695595,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.023937536506536287,2025.0,2.0,2,0.23770624119572134,tre tucker,255.0,0.28169014084507044,-0.043983899649349095
00-0038976,Marvin Mims Jr.,WR,DEN,IND,5.089501497699505,1.5125406483948647,2.885023426805221,0.0,1.9141148496083336,0.5732890177948502,43.99274745111356,0.01205798366427806,0.39695186592180853,0.0,0.053526784244768325,0.40661899973421695,0.0,6.070634992634995,0.7891070068552241,24.976129172165685,4.796276618061287,45.88186328247572,4.140761028844905,1.601436621672008e-05,0.07989477189107085,0.0,0.0,-0.2756060093167405,0.7417508635956376,0.43213882446285573,0.14655138228722545,0.3032996656701275,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.08956241845429824,2025.0,2.0,3,0.23713177177534517,marvin mims,310.0,0.24390243902439024,-0.00677066724904507
00-0039923,J.J. McCarthy,QB,MIN,ATL,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.37899360409938,25.0,1.0,0.0,0.0,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.10640942819142844,0.0,2025.0,2.0,1,0.2362179395606435,jj mccarthy,425.0,0.19047619047619047,0.045741749084453026
00-0037239,Chris Olave,WR,NO,SF,2.218713023058126,5.725929098898841,1.7278276925662759,0.0,-0.4080282576331525,0.024706305730024955,35.56268632569581,0.016869858628232808,0.6960312291875363,0.0,0.15024704988496015,0.5897723946224311,0.0,24.973130729827183,1.2423344899003492,68.67796070678523,-1.4262240967663866,48.13881088812264,4.668977904423759,0.0,0.18535551816011003,0.0,0.0,0.02186160497449326,0.17294414011017467,0.05426276181331788,0.21134090702823422,0.4905459009740319,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.23163397144559333,2025.0,2.0,1,0.2353918826775406,chris olave,185.0,0.3508771929824561,-0.11548531030491552
00-0038933,Dalton Kincaid,TE,BUF,NYJ,2.150445677368053,4.33966854508104,1.7024951501472925,0.0,0.46162218568902535,0.0,25.656519424437732,0.009289875822715309,0.3991942898422451,0.0,0.10005699471606942,0.4778480400950317,0.0,11.392694714039065,0.710573232068152,39.77189476713206,1.1545010399230398,35.29086510026885,3.418127468679776,0.0,0.17832433027770525,0.0,0.0,0.0,0.0,0.3414840470553857,0.15295053657922753,0.32594449450432944,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.0,0.12538686894368953,2025.0,2.0,1,0.23513815360413637,dalton kincaid,270.0,0.2702702702702703,-0.03513211666613392
00-0036265,AJ Dillon,RB,PHI,KC,0.0,0.0,0.0,0.7578774618165085,0.0,8.273019388505963,0.0,3.69254784374662e-05,0.0009969879178115888,0.16444403185241696,0.0009971828200289004,0.2926212946212226,5.615552839268308,0.0,-2.6506729658132735,0.028509784458308613,0.11201232079027611,7.805804998669943,0.6982687551568891,0.27291444836091494,0.009199290733913082,0.10613791141205729,-0.1655325766562186,-0.9562998049759701,28.27911930003075,0.15487365237482534,0.024526831080255735,0.03625289180690895,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.10988943619833766,4.472858419051019e-06,2025.0,2.0,4,0.23457819795232507,aj dillon,750.0,0.11764705882352941,0.11693113912879566
00-0037267,Jerome Ford,RB,CLE,BAL,0.0,0.0,0.0,0.6852287145699193,0.0,7.160576311517526,0.0,0.0017573005420255527,0.07204681141476722,0.203490688780987,6.761838680220327e-06,0.5051622925729768,0.10764527546181073,0.0,-0.27651992497408967,-1.8095952160093536,0.013627968297475698,10.840120447337116,1.764694665950056,0.3547113404377444,0.049308787640497696,0.10869190071423739,0.6255492759224929,-0.7772852190828147,35.771135777853715,0.25403217881313983,0.05427413837141747,0.07373074288072663,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.17221050622442802,0.005822101410104896,2025.0,2.0,2,0.2314358210098516,jerome ford,300.0,0.25,-0.018564178990148394
00-0037746,Brian Robinson,RB,SF,NO,0.0,0.0,0.0,1.17949295893162,0.0,10.376146179185541,0.0,5.117835021278368e-05,0.001433928617598042,0.18860647003065675,0.0014242688973170267,0.42388340348760156,4.878115693299841,0.0,0.01717374247120257,-0.3151292393981279,-0.182500025422439,8.523443403736186,1.3984181401894547,0.20063973738309251,0.019734821403837848,0.1356569397687229,-0.2203382225293253,-2.6439270725030593,38.72472163069892,0.10985172085769043,0.05551816819195761,0.08240504336082421,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.14006306327796608,0.006013174256092759,2025.0,2.0,2,0.23023284631491575,brian robinson,275.0,0.26666666666666666,-0.03643382035175091
00-0034115,Jeff Wilson,RB,MIA,NE,0.0,0.0,0.0,0.14462689497224954,0.0,5.530862084947159,0.0,0.004124115233028653,0.10722699605874514,0.21883060420152073,0.0,0.34500855766776173,0.0,0.0,0.6628851478852837,6.543196606377491,-0.016902739106542775,6.067394317815146,1.2543725394901784,0.45387759968374103,0.03574233273442835,0.014329425836941394,-0.02462308355493813,-0.0666225370938682,26.996838688685617,0.0,0.04863865593244578,0.0925422415451783,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.4273255037202004,0.015669887010857357,0.0,0.0,4,0.2273676224068262,jeff wilson,1000.0,0.09090909090909091,0.1364585314977353
00-0038559,Michael Wilson,WR,ARI,CAR,1.723037401161412,5.140079163186283,1.3656643199231855,0.0,0.4488738224563155,0.21000473336814807,25.263744354372168,0.006974490447579614,0.28892452767344506,0.0,0.0008649065124960698,0.7828326455778476,0.0,12.124725878695136,0.5086700862722802,55.45585230590732,0.3714606668915917,24.24015847555074,2.3190685610060067,0.0,0.03774749520458791,0.0,0.0,-0.17104374287982765,1.4700331335770365,0.09158380100493005,0.13127148420224932,0.39149863136136986,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.05109804159590411,2025.0,2.0,2,0.22701167280743864,michael wilson,390.0,0.20408163265306123,0.022930040154377412
00-0036309,Darnell Mooney,WR,ATL,MIN,4.3799763466183625,11.35753471527886,3.039930008161354,0.0,-1.065330471308188,0.00014309599769850247,48.63975063652057,0.00031623282129834525,0.009701678538169237,0.0,0.004035529113698569,0.9217582159587957,0.0,25.67180377576916,0.6964086514967204,66.89379729081716,1.5760289251487882,54.97581689537756,3.1429178971098812,1.7266645301231348e-05,0.0211649452916989,0.0,0.0,-5.3919611291262546e-05,0.0003683260645470238,0.04998719248304928,0.16861458367886112,0.4422859444132824,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.0,0.01835248493133997,2025.0,2.0,2,0.2261385377004606,darnell mooney,225.0,0.3076923076923077,-0.0815537699918471
00-0039918,Caleb Williams,QB,CHI,DET,0.0,0.0,0.0,0.0,0.0,4.887941681884791,0.0,0.0,0.0,0.0029708278509695692,0.0,0.9927494269477456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23924709069957376,0.0,0.0,0.0,1.6816927253999072,34.39775187181828,0.30048932089617425,0.0,0.0,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.10655476767267764,0.0,2025.0,2.0,1,0.22532753109504397,caleb williams,475.0,0.17391304347826086,0.051414487616783106
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NE,1.2877989733065778,5.040531939566475,1.0877171790525058,0.0,0.6674208693994231,0.0,23.007115724016987,0.012091348458265396,0.4003196829290638,0.0,0.007280735982332806,0.7934325392562463,0.0,11.962759940859835,0.598395515481667,44.55939663888378,-0.0895659096015149,28.04602301664183,2.2838669225826402,0.0,0.06774328442739071,0.0,0.0,0.0,0.0,0.20193193086555192,0.14853823175193956,0.3396914485173949,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.0,0.06369294878436216,2025.0,2.0,4,0.22263274542647976,nick westbrookikhine,750.0,0.11764705882352941,0.10498568660295035
00-0038129,Cade Otton,TE,TB,HOU,1.0282031097377573,0.8339697646022507,0.7324268137577871,0.0,0.054509531243116784,0.0029066706232438225,16.441977859465613,0.01226930691914676,0.40329328368513284,0.0,0.07818181953722116,0.9078449653613072,0.0,3.6355697556301476,0.9507958761820311,35.406242317912955,0.07560724147688387,28.945661185051097,2.3663258370682105,0.0,0.13429238181429307,0.0,0.0,-0.0038246268644297897,-0.01162668249297529,0.07255205199354907,0.14585828008459753,0.3197106076523656,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.0,0.09809038707440787,2025.0,2.0,1,0.2209908752511591,cade otton,360.0,0.21739130434782608,0.003599570903333016
00-0039342,Xavier Legette,WR,CAR,ARI,2.1048138472638813,9.62561008505368,2.3626302720669754,0.0,-0.6046205599991444,0.14707686271110726,42.54048733749239,0.019138306044397205,0.6895158357367438,0.0,0.36962198827374343,0.6757351939988262,0.0,22.585585370538112,0.39295670336593874,73.32000489078723,-3.394453835869311,24.167398388267152,3.2262687227558073,0.0,0.38903094426369184,0.0,0.0,-0.046209420311095185,0.3907773335414758,0.038366639226971866,0.21195189826236643,0.4945145922446183,0.7798215578936298,0.3886488174231979,0.0395438868852725,0.2542821906319424,0.5876574864764863,19.0,0.0,0.2286169468675752,2025.0,2.0,2,0.22057779918454923,xavier legette,310.0,0.24390243902439024,-0.02332463983984101
00-0035229,T.J. Hockenson,TE,MIN,ATL,2.426971068150972,6.10454377729448,2.2001035363869956,0.0,-0.2337225928575622,4.443339889895554e-10,36.57051121798083,0.007278891159934119,0.27275232896350177,0.0,0.036722727183314895,0.7265280577309328,0.0,13.615874138780026,0.8533265914095013,45.86925245206236,-0.9732053254731206,31.542355302237844,3.364296230439068,0.0,0.053846716991430135,0.0,0.0,-2.2185117368446537e-09,0.0,0.0035953472751535966,0.18690444223962574,0.4063612016400178,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.02938883748246559,2025.0,2.0,1,0.21869145319742755,tj hockenson,235.0,0.29850746268656714,-0.07981600948913958
00-0034407,Ray-Ray McCloud,WR,ATL,MIN,1.7820363328218702,7.493206373805305,1.4964979310253315,0.0,1.9221769125367114,0.38085680369141683,38.958500905692354,0.0005389851801205172,0.013109009667493092,1.5551689616375132e-10,5.524152667301723e-08,0.7843759478677421,0.0,12.685525741590935,1.7967829249818612,41.237583035285475,0.9461196054078789,45.01405971880627,3.1397816166426207,0.01837500226665016,0.04652269173819043,0.0,0.0,0.19978458117301306,3.346592311889537,0.012136563840609219,0.14177312126721506,0.30588619298690384,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.0,0.04034061923256593,2025.0,2.0,3,0.2176928014995863,rayray mccloud,245.0,0.2898550724637681,-0.07216227096418182
00-0034829,Mike Gesicki,TE,CIN,JAX,1.572553767048931,2.6626991353095986,1.3590167990414808,0.0,-0.13504751304216764,0.0,35.40536082089995,0.018337390699832052,0.5429189929430226,0.0,0.27627230328218144,0.45387043118876996,0.0,10.150231360774596,1.1159999834436198,37.83315828422187,1.6377886034745688,41.04703300514143,4.431120710729653,0.0,0.19685884682786878,0.0,0.0,0.0,0.0,0.01249081557170375,0.15407127011002922,0.3489325149472089,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.04499190231177684,2025.0,2.0,2,0.21754306246924965,mike gesicki,350.0,0.2222222222222222,-0.0046791597529725615
00-0039910,Jayden Daniels,QB,WAS,GB,0.0,0.0,0.0,0.0,0.0,9.44532109497724,0.0,0.0,0.0,0.11473437744768254,0.0,0.8788133179423535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21966185065969113,0.0,0.0,0.0,4.862354336295562,64.53741121449598,0.09001911756861214,0.0,0.0,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0018620420668470923,0.0,2025.0,2.0,1,0.21401901766628684,jayden daniels,175.0,0.36363636363636365,-0.1496173459700768
00-0038997,Josh Downs,WR,IND,DEN,2.509379518680817,2.954344165200471,1.3256882573374151,0.0,0.020787957900735798,0.005932045744154842,29.199643959513022,0.007661642762845642,0.2779374370908813,0.0,0.011565067120473794,0.6145525798726681,0.0,8.560384701455645,0.8795219261620042,37.221483185803585,1.501935364865111,44.8029144801616,4.451264349271016,0.0,0.11246496566392457,0.0,0.0,-0.005175224110461542,-0.005932045744154842,0.15920958549553507,0.2130449319363171,0.4007402878261914,0.2381951878830902,0.21979661121237762,0.12292288607734626,0.2059958133219236,0.6441218440027848,20.0,0.0,0.07244114106915697,2025.0,2.0,3,0.21389528541172695,josh downs,390.0,0.20408163265306123,0.00981365275866572
00-0031236,Brandin Cooks,WR,NO,SF,1.3523817959246303,6.2862687291459975,1.1976330176885601,0.0,-0.3727728814588519,0.23979607754215387,22.16660460896572,0.023437205712452894,0.8060889557599021,0.0,0.1813581776988739,0.7074722914277481,0.0,18.297398441316414,0.8423707350824637,53.279226538582904,-1.406745357651789,28.729967150416392,2.9988546732453822,0.0055643238212856935,0.11260197964132186,0.0,0.0,-0.2588366530681951,-0.9973226988589065,0.10953314070153335,0.17268754065782088,0.4064378032492943,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.14071576609025055,2025.0,2.0,3,0.21362150261767815,brandin cooks,700.0,0.125,0.08862150261767815
