player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035535,Darius Slayton,WR,NYG,NO,0.04122668114160967,0.0054236700933028344,0.21831355813026646,0.2685516400688954,0.0,0.0,0.8647727937455918,0.7990331378229893,41.2483115991178,1.9231923813314062,32.981496219760174,2.273351057830824,0.018833746046057014,3.691630151415983e-13,0.017263130624510337,0.2770199707348878,0.05239773991895787,0.12275346248090284,0.3528247477949215,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.0,3.191621654675226e-13,2025.0,5.0,2,0.17846438592452787,darius slayton,400.0,0.2,-0.021535614075472137
00-0034411,Russell Gage,WR,SF,LA,2.8552254354830787e-05,0.018896087902787885,0.7480382429264372,0.40307491389616007,0.0,0.0,0.5416161113920063,1.3041914381746007,29.954558426360563,2.893188883882162,32.71513175324266,3.731054898499183,2.6035343263169415e-06,3.3240633667395533e-06,1.8587080068842544e-05,0.00030900733867578797,0.4877810558150035,0.1375822763137755,0.29007114173280724,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,2.55667431085537e-06,0.0,0.0,4,0.17756543253948384,russell gage,1600.0,0.058823529411764705,0.11874190312771914
00-0039847,Theo Johnson,TE,NYG,NO,0.0,0.006677248370562412,0.21392227949244763,0.09882284074401951,0.0,0.0,0.7994152648233095,0.9411666911856982,26.205313310631198,-0.05605685576743912,22.48480363534416,2.656281136328478,0.0,0.0,0.0,0.0,0.326255206661565,0.1555387160091379,0.33425767968262965,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.0,0.0,2025.0,5.0,1,0.17748154723763576,theo johnson,320.0,0.23809523809523808,-0.06061369085760232
00-0034775,Christian Kirk,WR,HOU,BAL,0.0007759384826677908,0.008527555645960494,0.22553953824487985,0.5511531130235788,0.0,0.0,0.6428432510961486,0.7381953589689826,64.21937865695119,-1.513438293047894,35.77640488496046,2.9146287548280463,0.0,0.0,-0.0004353566926763315,0.004377543295715497,0.03819541878682543,0.17562960061428248,0.43406777495933074,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,2,0.17567504148725566,christian kirk,330.0,0.23255813953488372,-0.05688309804762806
00-0032385,Sterling Shepard,WR,TB,SEA,0.3795984743252271,0.008320733946848029,0.24369298630755368,0.7234377129524437,0.0020352261343143867,0.0,0.6131295882774753,1.0285229726084628,35.026254342394175,0.42037359215239906,35.43989770586649,2.7844946298505704,0.004930213993110291,0.0011282417088795131,0.09188412998340788,2.7231541344695396,0.0016032566292824254,0.12813960328838975,0.2787545696518161,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,7.174469597593217e-05,2025.0,5.0,4,0.17342331174520034,sterling shepard,320.0,0.23809523809523808,-0.06467192635003774
00-0035228,Kyler Murray,QB,ARI,TEN,5.565335800787968,0.0,0.0,0.0,0.4865902266968546,0.08331466646786605,0.9877570650416533,0.0,0.0,0.0,6.55144312806939e-07,0.0,0.1168250470783838,0.0,0.8865654281956858,35.82452724697382,0.04432800156817416,0.0,0.0,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.006857553004780902,0.0,2025.0,5.0,1,0.1717031830498424,kyler murray,200.0,0.3333333333333333,-0.16163015028349093
00-0037838,Isaiah Likely,TE,BAL,HOU,0.0,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.0,0.0,0.6315224777380994,2.22078081943069,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.0,0.0,0.0,0.0,0.44279946447015367,0.1284350578165977,0.2682170650947893,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,0.0,2025.0,5.0,2,0.170899087649704,isaiah likely,550.0,0.15384615384615385,0.017052933803550135
00-0037755,Jelani Woods,TE,NYJ,DAL,0.0,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.0,0.0,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.0,0.0,0.0,0.0,0.023552378463581068,0.12712633550538577,0.2845500444448433,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,4,0.16984394595873695,jelani woods,1500.0,0.0625,0.10734394595873695
00-0039732,Bo Nix,QB,DEN,PHI,6.09379563167744,0.00012219725748747757,0.0041547067545742436,0.0,0.07768449735748119,0.21240755008801818,0.9908665455967618,0.0041547067545742436,0.008309413509148487,0.01611982355276139,0.008309413509148487,0.0041547067545742436,0.2526391188740556,0.0004616340838415829,0.3101395690862716,20.826873049511708,0.3089565116496275,0.00012590020468406795,0.00021166046175709785,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.03879309449710961,0.0,2025.0,5.0,1,0.16974424471521551,bo nix,400.0,0.2,-0.030255755284784497
00-0040663,Harold Fannin Jr.,TE,CLE,MIN,0.5302013422818792,0.0,0.0,0.32885906040268453,0.0,0.0,0.7318041847611527,1.7639360515516986,42.923410975128306,-0.23981144433701623,34.2001579155152,3.5337544413738655,0.06579813133307012,0.09869719699960522,-0.23895812879022463,0.8010264508487959,0.0,0.1557738533931127,0.32746940452608925,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.0,5.1537224653438875e-05,2025.0,5.0,2,0.16526926799716538,harold fannin,475.0,0.17391304347826086,-0.00864377548109549
00-0038440,Zavier Scott,RB,MIN,CLE,4.470588235294118,0.012787723785166237,0.5882352941176471,0.4117647058823529,0.0,0.0,0.33882352941176475,-0.8226768968456946,24.588235294117645,-1.1079561628695742,33.529411764705884,3.9411764705882355,0.0,0.0,-1.0784651587326903,12.941176470588236,0.5882352941176471,0.12920168067226884,0.2411443475453058,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.0,0.0,2025.0,5.0,2,0.16439615800407784,zavier scott,425.0,0.19047619047619047,-0.02608003247211263
00-0035644,Noah Fant,TE,CIN,DET,0.0,0.00807993616516516,0.201290462299452,0.33101857631692905,0.0,0.0,0.4361491955699988,3.0902637926623195,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.0,0.0,0.0,0.0,0.24990335471568453,0.17444493091339247,0.3216884378044876,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,1,0.1643956778135775,noah fant,475.0,0.17391304347826086,-0.009517365664683364
00-0037258,Dameon Pierce,RB,HOU,BAL,6.037743511309714,0.0,0.0,0.00016756397694892242,0.2231684061143769,0.0016570170081301435,0.2276282193671995,-0.06341048970645986,-1.6868831828827857,-0.49003529435398285,0.14780167682112696,0.09459373138668732,0.20098139236421264,0.03001071643499817,0.5599791018344012,42.27597916303739,0.22327069933783256,0.029062820513371432,0.036943984750512145,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.20229273796801,0.00012212378499222758,2025.0,5.0,4,0.1630839462764675,dameon pierce,900.0,0.1,0.06308394627646749
00-0037801,KaVontae Turpin,WR,DAL,NYJ,1.390270371613337,0.009611436683313433,0.4214725631613221,0.5144832738510007,4.2551356889572724e-05,0.0,0.48623692021598625,1.135920844740281,39.8324965102921,2.603220707741076,37.818047018022284,2.530366247349198,0.011765047334333523,2.3865577715791116e-07,0.08573814336640857,6.483240959434264,0.15345398719925799,0.08866297877956579,0.23226782064247428,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,4.510445409900917e-08,2025.0,5.0,4,0.16249528463300114,kavontae turpin,240.0,0.29411764705882354,-0.1316223624258224
00-0038129,Cade Otton,TE,TB,SEA,0.0014242684785978701,0.0060102859405939645,0.19755476994975882,0.21390690525808068,0.0,0.0,0.9239452063845134,0.9737548025806729,25.205884885773163,-0.5517398114560951,22.12882692780094,2.68905920569034,0.0,0.0,-0.0018740669542904012,-0.0056970739143914805,0.035535320425564156,0.12555662719894223,0.25387663042322955,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.0,0.0,2025.0,5.0,1,0.1624553685431401,cade otton,310.0,0.24390243902439024,-0.08144707048125013
00-0037005,Tommy Tremble,TE,CAR,MIA,4.759987028957698e-08,0.010741343722871341,0.38427227521988,0.022501524770570602,0.0,6.477171855795405e-10,0.6149325680816901,1.7493349988565197,19.165806795034587,1.123693684366901,25.338024392494532,3.010237146990619,9.869108014658008e-09,7.902437195750198e-09,1.085827739383854e-08,1.8655074564159444e-07,0.3971055982675075,0.12714993358100143,0.250698873854514,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,3.32185505025383e-09,2025.0,5.0,2,0.16046489635548525,tommy tremble,340.0,0.22727272727272727,-0.06680783091724202
00-0033881,Evan Engram,TE,DEN,PHI,6.827627900739955e-06,0.0007230415751828764,0.025360254756680804,0.03931742507974552,0.0,7.362930300615119e-11,0.522268126392948,1.2178770293154035,34.48269747138191,-0.5140422314631065,27.48859134619427,3.685501483424884,5.085395205024249e-09,1.1912432296159169e-08,6.822650330511234e-06,8.790323461114713e-05,0.023146014454752714,0.16351570818040265,0.33811205438488007,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,2.766828370183498e-10,2025.0,5.0,1,0.15739281047875198,evan engram,370.0,0.2127659574468085,-0.055373146968056536
00-0038551,Kendre Miller,RB,NO,NYG,7.514855765967428,0.0,0.0,0.00798522551871422,0.0,0.0021235042864360763,0.25179309272474354,-0.15218902412174318,-1.617444078869057,-0.03290789674606806,4.590855745685935,0.7979657033328739,0.22107020758350746,0.0,0.16111477073569766,33.763928225600466,0.3339574343660643,0.0244759309270318,0.03366774929994442,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.2536664650629541,0.0,2025.0,5.0,2,0.15647699225950096,kendre miller,330.0,0.23255813953488372,-0.07608114727538276
00-0038559,Michael Wilson,WR,ARI,TEN,0.07203055686778274,0.00827226025657005,0.2461007819218822,0.12222659672334053,0.0,0.0,0.8163418564927009,0.37384215297222473,42.412256500968965,1.2050180619561741,15.481306642485391,2.052438455109386,0.0,0.0,-0.05866713556998623,0.5042138980744794,0.1784139150277572,0.1141389271671759,0.31693803560767536,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.0,2025.0,5.0,2,0.15530151451176358,michael wilson,310.0,0.24390243902439024,-0.08860092451262666
00-0038611,Chris Rodriguez Jr.,RB,WAS,LAC,6.197012742098234,0.0,0.0,0.0,0.3358415890102882,0.09103318620828266,0.2473384125097703,1.191462235643709,0.06425912467135467,0.11927992817662389,1.3362518970203916,0.11810507632447903,0.322410202432765,0.0,-0.06057427448219667,33.82324055846235,0.15054593314464282,0.003393046785153283,0.005249816737638605,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.08600800376534187,0.0,2025.0,5.0,2,0.15506797986481272,chris rodriguez,210.0,0.3225806451612903,-0.1675126652964776
00-0039851,Drake Maye,QB,NE,BUF,5.129964768207405,0.0,0.0,0.0,0.025658865671695348,0.08342951250375451,0.8828233865304753,0.0,-0.8251194796866037,-0.1371072367569208,0.20627986992165093,0.10313993496082546,0.10788051439463069,0.0,0.8421859600096763,23.849776929183573,0.47571962933106093,0.0022919985546850075,0.0018017835663600272,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.018974415197147015,0.0,2025.0,5.0,1,0.15253355504989893,drake maye,500.0,0.16666666666666666,-0.014133111616767724
00-0039376,Spencer Rattler,QB,NO,NYG,3.7887090986011147,0.0,0.0,0.0,0.06378838693376973,0.3060516409437716,0.9742838179684108,0.0,1.2242065637750863,-1.1002961011464847,0.0,0.0,0.13700911792916173,0.05100860682396191,2.8914890178344566,27.11868434091262,0.0,0.012242065637750864,0.025273941961808224,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0019296890348370476,0.0,2025.0,5.0,1,0.15248728026124764,spencer rattler,500.0,0.16666666666666666,-0.01417938640541902
00-0036355,Justin Herbert,QB,LAC,WAS,3.7466915911227643,0.0,0.0,0.0,0.3860684016034899,0.3147402287140178,0.9924067558345105,0.0,-6.892082213410646e-05,1.6984505829007026e-05,9.59628860172838e-05,9.839280290315809e-06,0.3635535053013385,1.2695256828147226e-10,0.2638203139326856,22.04783044622001,0.012635726244743623,2.665831028957994e-07,2.114855097688756e-07,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.00459090231667399,0.0,2025.0,5.0,1,0.15183851244237284,justin herbert,475.0,0.17391304347826086,-0.022074531035888023
00-0036414,Cam Akers,RB,MIN,CLE,5.414752932640422,1.5468430128917235e-08,5.568634846410227e-07,0.00034222337847363845,0.2605471162043129,0.24736491951904366,0.22480394981823748,-0.6115899615502589,-5.121520085744079,-0.38875198886795354,3.609729321699012,0.8150142427417824,0.18012753519871458,0.0035364440362157276,-0.3051287830169401,28.781010277547296,0.24127853587433828,0.037596410148976814,0.04162023689521155,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.11032968685283784,6.008805344382467e-07,0.0,0.0,4,0.14848768761034709,cam akers,850.0,0.10526315789473684,0.04322452971561025
00-0034115,Jeff Wilson,RB,MIA,CAR,2.495559431192956,0.0003259558643772459,0.008474838385299069,1.3370292266230946e-07,0.0006046555761959289,0.01798156530456976,0.1631989936642055,0.17189110316514541,0.5863895197723431,0.04195537511010475,1.8386266237360962,0.3082966399061188,0.20182076030473778,3.162521830389686e-05,-1.2015936963262586,6.249613391209622,0.0008922759855993054,0.009155947384922966,0.015452237529636731,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.19311600425462067,1.2303209931679253e-06,0.0,0.0,4,0.14827233382426686,jeff wilson,1800.0,0.05263157894736842,0.09564075487689844
00-0038794,Jaleel McLaughlin,RB,DEN,PHI,10.606127507280588,0.0,0.0,1.3799702781757705e-05,0.012171597549017268,0.026894842544838777,0.30059962024259496,-1.0702992758867667,-8.061423852568469,-0.5938344078725248,6.705225116994228,1.7103047838394643,0.38059234259447816,0.0020199420949588184,-0.8583258444559522,44.48563215717929,0.026161448370027852,0.06130016053197651,0.06375639743801463,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.09168431704117351,4.742212856226385e-07,2025.0,5.0,4,0.14773706952164037,jaleel mclaughlin,1400.0,0.06666666666666667,0.0810704028549737
00-0040648,Tory Horton,WR,SEA,TB,0.0,0.013159626266614023,0.2763521515988946,0.1934465061192262,0.0,0.0,0.4280378997236479,0.4520914643998794,43.31227793130675,0.5421974590300842,18.981444926964073,1.6107382550335572,0.0,0.0,0.0,0.0,0.4697986577181208,0.11396236346887748,0.3052176092234301,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.0,0.0,2025.0,5.0,3,0.14738324653286547,tory horton,425.0,0.19047619047619047,-0.043092943943324996
