player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039918,Caleb Williams,QB,CHI,NO,5.303257178747683,0.0,0.0,0.0,0.0012368483015331886,0.30082975327663164,0.9817908528037685,0.0,0.0,0.0,0.0,0.0,0.33451380494522825,0.0,-1.4079217948830627,14.923586174128722,0.37217551396582715,0.0,0.0,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.04921525229200184,0.0,2025.0,7.0,1,0.16741382144406736,caleb williams,270.0,0.2702702702702703,-0.10285644882620293
00-0035406,Lil'Jordan Humphrey,WR,NYG,DEN,0.0,0.025809621791636483,0.6960356660721213,0.4433203494762541,0.0,0.0,0.5288764691277498,0.8825660244857833,47.9457356316262,0.49450828483415094,29.316051917133947,2.4899250836640627,0.0,0.0,0.0,0.0,0.07376888710215386,0.14809298879314528,0.3708362684514127,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,0.0,0.0,4,0.16719390047039512,liljordan humphrey,600.0,0.14285714285714285,0.02433675761325227
00-0039410,Ryan Flournoy,WR,DAL,WAS,0.8729203472023197,0.008883781266052496,0.3020485630457854,0.44774298623974107,0.0,0.0,0.43891038277154165,1.369223787084852,29.011477568268297,1.1500993910652713,39.594184229574836,2.922930372933758,0.0,0.0,0.009729530909189453,4.7965311811670714,0.0,0.14546165084304738,0.3064376591554533,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.0,0.0,2025.0,7.0,3,0.16694608461805485,ryan flournoy,500.0,0.16666666666666666,0.0002794179513881945
00-0032398,Chris Moore,WR,WAS,DAL,0.15735312486472605,0.01962644494689753,0.5103998712144153,0.4513213697427869,0.004152386378023665,0.0,0.6206217395381177,0.6021960543715904,37.57366169700306,1.1518513262815986,23.426763264259918,1.4981757344460063,0.0,0.0,0.11385738260283323,1.4863224392161902,0.3000176392208026,0.12312151041061929,0.30394839569046295,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,0.0,2025.0,7.0,6,0.16567785808741817,chris moore,380.0,0.20833333333333334,-0.042655475245915175
00-0039342,Xavier Legette,WR,CAR,NYJ,0.1975048462397751,0.018909632856512728,0.7405621187807052,0.28368666195377157,0.0,0.0,0.7343439790814071,0.25336299630314174,40.372204825586834,-1.8454818700188012,17.798157416150477,2.272523007160685,0.0,0.0,-0.09389002162178103,0.1337436353862882,0.22337064137779056,0.1467185830140969,0.3152067574066789,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,0.0,2025.0,7.0,2,0.16552040973828708,xavier legette,425.0,0.19047619047619047,-0.024955780737903388
00-0036626,Dyami Brown,WR,JAX,LA,0.6267958460979209,0.005137562074823565,0.21355994710271287,0.1266465451110138,0.0,0.0,0.5990459937598746,0.6203393957614305,54.950141357777056,-0.19792951202988268,22.29789024100387,2.539984863078208,0.0,0.0,0.8316290244974578,4.100319116171143,0.10392524426427843,0.12870986656612032,0.3289395105325409,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0,0.0,2025.0,7.0,3,0.16466930479678996,dyami brown,310.0,0.24390243902439024,-0.07923313422760028
00-0036265,AJ Dillon,RB,PHI,MIN,3.456051954340918,8.865807367946191e-06,0.00023937679893454758,0.047321384466673354,0.006039363906257198,0.03948301200845447,0.18183137281925027,-0.03642658458495334,2.7068451997151444,-1.1872029502266892,7.274173780088017,0.7676543281252597,0.2926767589233513,9.018533452716795e-05,-0.29357358638766917,14.363916541512637,0.03718516391468816,0.02463889221778759,0.042806513220099096,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.2275825645799964,4.547537977213344e-06,2025.0,7.0,2,0.1620796465334847,aj dillon,1400.0,0.06666666666666667,0.09541297986681803
00-0039851,Drake Maye,QB,NE,TEN,5.844497224479188,0.0,0.0,0.0,0.31290026764252726,0.14094602359497543,0.9426516570183743,0.0,-0.40382831966887917,-0.06710274862862317,0.10095707991721979,0.050478539958609896,0.21298125528630196,0.0,0.29616760348082355,22.6049717549292,0.23282574618069993,0.001121745332413552,0.0008818252967273671,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.050851974440047305,0.0,2025.0,7.0,1,0.16204877283214816,drake maye,290.0,0.2564102564102564,-0.09436148357810822
00-0038794,Jaleel McLaughlin,RB,DEN,NYG,7.724273659380612,0.0,0.0,9.659769543171885e-06,0.008520098523510863,0.018826346117140496,0.2404194084928291,-0.7492077554711671,-7.142991726522829,-0.8575184682290298,4.69364669584586,1.1972105719779342,0.26641402191781866,0.001413956187059899,-0.8182665052761974,31.139870286824657,0.018312971385451102,0.05444853683194322,0.05507437843181923,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.14979109542478117,2.1192115033602528e-14,2025.0,7.0,3,0.16131435775452344,jaleel mclaughlin,1200.0,0.07692307692307693,0.08439128083144651
00-0037005,Tommy Tremble,TE,CAR,NYJ,2.3323936433259825e-08,0.005263258422258866,0.18829341478804812,0.011025747133498631,0.0,3.1738142081650234e-10,0.6799169583831376,2.620477721178058,14.851245328032624,0.9782510237094137,25.58563195241037,2.8850162019808723,4.8358629253925245e-09,3.87219422448438e-09,5.320555921011585e-09,9.14098653305477e-08,0.19458174307905807,0.13500188015589565,0.25107486604421425,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.0,3.027027064264019e-09,2025.0,7.0,2,0.1603735754545107,tommy tremble,650.0,0.13333333333333333,0.027040242121177366
00-0037755,Jelani Woods,TE,NYJ,CAR,0.0,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.0,0.0,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.0,0.0,0.0,0.0,0.023552378463581068,0.12712633550538577,0.2845500444448433,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,4,0.15720302721663068,jelani woods,1800.0,0.05263157894736842,0.10457144826926226
00-0039066,Michael Mayer,TE,LV,KC,0.0,1.266602171480506e-05,0.00034198258629973696,0.31744858581898666,0.0,0.0,0.5790185637752674,1.5223686600820567,12.649754372358776,0.15324470965110143,24.28429519681915,2.7486539082647337,0.0,0.0,0.0,0.0,0.30178011678761607,0.13930434886372425,0.2933084463950412,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.0,0.0,2025.0,7.0,2,0.15493617055493306,michael mayer,320.0,0.23809523809523808,-0.08315906754030503
00-0038606,Parker Washington,WR,JAX,LA,0.14700676211313532,0.00974563513938741,0.24347973715761412,0.20071221449718582,0.0,0.0,0.47857777478603,0.6884763624053188,49.83606240319972,-0.5010369765820405,24.933144587654542,2.1512227345350365,0.0,0.0,-0.14125081459692684,-0.14700676211313532,0.27604337428057124,0.11857169544553929,0.2992765913779113,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0,0.0,2025.0,7.0,4,0.1546961480062002,parker washington,600.0,0.14285714285714285,0.011839005149057363
00-0037801,KaVontae Turpin,WR,DAL,WAS,1.390270371613337,0.009611436683313433,0.4214725631613221,0.5144832738510007,4.2551356889572724e-05,0.0,0.48623692021598625,1.135920844740281,39.8324965102921,2.603220707741076,37.818047018022284,2.530366247349198,0.011765047334333523,2.3865577715791116e-07,0.08573814336640857,6.483240959434264,0.15345398719925799,0.08866297877956579,0.23226782064247428,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.0,5.8272666537075396e-08,2025.0,7.0,5,0.15437980395722817,kavontae turpin,400.0,0.2,-0.04562019604277184
00-0033110,Tyler Higbee,TE,LA,JAX,1.5240655822501084e-10,0.0012351975719349436,0.03958968190717573,0.4231185491980666,0.0,0.0,0.597898087727787,1.057032898179584,4.9973744419810835,0.9316857234775395,26.23368394015563,2.6039480162543205,0.0,0.0,-1.0486213253476431e-10,1.5240655822501084e-10,0.37934840183371754,0.11794635807093903,0.16961753224360074,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,1,0.1538904097970382,tyler higbee,300.0,0.25,-0.09610959020296181
00-0035710,Daniel Jones,QB,IND,LAC,3.8209562490601217,0.0,0.0,0.0,0.024858154761154373,0.23137730279918095,0.9610533271493479,1.1519020886359494e-07,1.2166965811217228e-06,9.180300714878075e-08,1.497472715226736e-06,9.3592044701671e-08,0.1515768460393015,0.0,1.9004135241691726,13.976289912678247,0.4828690785309654,2.836122566717303e-09,8.02271308363881e-09,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.030708841317034736,0.0,2025.0,7.0,1,0.15227163596504037,daniel jones,265.0,0.273972602739726,-0.12170096677468564
00-0040644,Trevor Etienne,RB,CAR,NYJ,3.1953508297718263,0.0,0.0,0.0,0.16660036652080637,0.16660036652080637,0.12190186218409681,0.36207812990521915,0.7070995556190224,-0.03307261579110407,1.8292720243984537,0.31963470319634707,0.26293391178793923,0.0,0.38680554601902745,16.742412033306476,0.0,0.010355101746982039,0.017806654764261395,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.15840068073805486,0.0,2025.0,7.0,3,0.1517293257742975,trevor etienne,1700.0,0.05555555555555555,0.09617377021874196
00-0036906,Khalil Herbert,RB,NYJ,CAR,5.341076245095475,0.00010343763431879684,0.0027625701138545324,0.00012639146245523508,0.006651536137864231,0.016256855490322634,0.25685037717216264,-0.4632986606502348,-4.147517328827831,-0.6786460241276671,3.5943721808077105,1.5807137990487625,0.24033165648514307,0.05948608773439545,-0.2495936575648747,20.262733157584513,0.013674098305405766,0.03996086565392475,0.0447788722685092,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.11268328229390417,0.0011339564868931833,2025.0,7.0,4,0.15026194295190617,khalil herbert,1400.0,0.06666666666666667,0.08359527628523951
00-0033943,Josh Reynolds,WR,NYJ,CAR,2.6437436128022943e-09,0.0034722794117382407,0.1067958414537951,0.03963180294134352,0.0,0.0,0.7386933581455074,0.7337850834898327,25.331294377168017,1.1191288741639416,18.349118391207718,1.9556582176824628,4.406239354670492e-10,0.0,3.5656658004213907e-10,1.321871806401148e-08,0.026283483346344217,0.11838354477126235,0.27801991772215573,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,2,0.14933301578295302,josh reynolds,340.0,0.22727272727272727,-0.07793971148977424
00-0036971,Trevor Lawrence,QB,JAX,LA,4.914180371345162,0.0,0.0,0.0,0.002129127712899851,0.22909873767843822,0.9729315480894943,0.0,0.0,0.0,-0.0207619308027409,0.0,0.1210751831140269,0.0,1.4522638887840689,17.99182967237541,0.25252750652044315,0.0,0.0,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0155483757538396,0.0,2025.0,7.0,1,0.14794930647485535,trevor lawrence,370.0,0.2127659574468085,-0.06481665097195316
00-0030035,Adam Thielen,WR,MIN,PHI,2.444788357393667e-05,0.014644043457713814,0.3849890040528104,0.25655684545505875,0.0,0.0,0.5635459848137483,0.5774135235123631,36.59777520367991,1.9623112800361002,22.807030330174253,2.148175468682145,2.464213862598112e-06,1.8081453802873864e-12,4.028557040334388e-06,0.00013721714353025157,0.10385380602682909,0.11215552521658606,0.26874990415529837,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,6.917488286713813e-13,2025.0,7.0,4,0.14725177352065877,adam thielen,1100.0,0.08333333333333333,0.06391844018732544
00-0040237,Tez Johnson,WR,TB,DET,0.176697558688832,0.015678576636098663,0.3606072626302694,0.613032346471458,0.0,0.0,0.45504453499693487,0.7184167102918556,43.944863149543835,2.440875578257622,32.5339872345029,1.5470051566838556,0.0,0.0,0.006813866433127891,0.8834877934441601,0.3606072626302694,0.09027074563233493,0.26275255852288376,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0,2025.0,7.0,5,0.14695174008762013,tez johnson,225.0,0.3076923076923077,-0.16074056760468758
00-0036290,Cole Kmet,TE,CHI,NO,2.2892757945858813e-05,0.011606163720645872,0.3834166778404536,0.40118015109346367,0.0,9.85686786518337e-06,0.8180981204314837,0.5866387415016582,34.420590210926285,0.1351055081436541,18.071626729635728,1.630704055242885,4.928435949977925e-06,6.571249043838848e-06,1.6138489291228685e-05,2.2321919138408415e-05,0.1737216680539998,0.10296471026590685,0.2499493997177495,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.0,1.2026468512133267e-06,2025.0,7.0,1,0.14639192018014116,cole kmet,370.0,0.2127659574468085,-0.06637403726666735
00-0033357,Taysom Hill,QB,NO,CHI,4.085375397817836,0.000512014595905652,0.0124930143014064,0.22639301061427358,0.2167986085725484,0.3107024809702887,0.329524718663879,0.7266416690282034,9.70366777268414,0.08162694613797389,16.614546166245116,2.0683329798442025,0.2647155134833234,0.06882857121843423,1.0988120296708932,20.45951152010773,0.4875642334873104,0.09110101767785679,0.16551967768539436,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.020188517871380287,0.0,2025.0,7.0,2,0.14524154221868055,taysom hill,230.0,0.30303030303030304,-0.1577887608116225
00-0040730,RJ Harvey,RB,DEN,NYG,4.948683687104112,0.0,0.0,0.0,0.057143925716636575,0.16660036652080637,0.2884373565621844,0.6267246428967785,-0.898839577447071,0.45906159677513647,20.969726333397936,3.2290449038987887,0.07140015708034557,0.023800052360115183,-1.123438372302992,18.765219283482427,0.16660036652080637,0.11417260819561675,0.160174802813846,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.040144687826774945,3.5671080337368163e-13,2025.0,7.0,2,0.1451487014231915,rj harvey,270.0,0.2702702702702703,-0.12512156884707878
00-0033357,Taysom Hill,QB,NO,CHI,4.085375397817836,0.000512014595905652,0.0124930143014064,0.22639301061427358,0.2167986085725484,0.3107024809702887,0.329524718663879,0.7266416690282034,9.70366777268414,0.08162694613797389,16.614546166245116,2.0683329798442025,0.2647155134833234,0.06882857121843423,1.0988120296708932,20.45951152010773,0.4875642334873104,0.09110101767785679,0.16551967768539436,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.020188517871380287,0.0,2025.0,7.0,3,0.14411080928707998,taysom hill,230.0,0.30303030303030304,-0.15891949374322306
00-0036849,Tutu Atwell,WR,LA,JAX,0.013410963386162643,0.006385274309239296,0.30007269971910866,0.899703004754056,4.733261502757129e-06,0.000249246981468491,0.4510163833996488,0.81592999469605,52.72588839140795,1.7856033092249846,44.80546419890835,1.3322494763550827,0.00022934600742345878,0.00024943260262933706,-0.013994431856810388,0.006388206274906353,0.21003586574997624,0.06811500578390778,0.1981059070738912,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,7.625979415216599e-05,2025.0,7.0,4,0.14297568797667798,tutu atwell,390.0,0.20408163265306123,-0.06110594467638325
