player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036971,Trevor Lawrence,QB,JAX,SEA,5.734543387705991,0.0,0.0,0.0,0.0030416110185062695,0.32728391097758086,0.9613307829840014,0.0,0.0,0.0,-0.02965990114753245,0.0,0.1729645473101832,0.0,1.0858260426055943,21.845470960865335,0.3607535807527309,0.0,0.0,241.14999572370118,270.65009065677344,0.6445128794547398,0.004402881514293759,0.23011107815206622,3.4667593963779715,-3.663034237091533,11.743633249111275,0.6260166367006558,1.76881175132212e-07,79.74253124744911,0.004254833770256651,0.6,24.5,-1.5,0.0007615424079801939,0.0,2025.0,6.0,1,0.1964156810893748,trevor lawrence,320.0,0.23809523809523808,-0.04167955700586329
00-0033885,David Njoku,TE,CLE,PIT,8.928880750390946e-07,0.024030452919407284,0.8521638913569459,0.17212002568032472,0.0,0.0,0.8552958884624152,2.0917623533805547,39.24111040438464,0.4391748049579939,43.686426095424686,4.738235725400221,0.0,0.0,-1.2286520758863254e-06,-2.1488139990535127e-06,0.3717161999091634,0.20418473382261235,0.41688790014851473,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,1,0.19591702297356403,david njoku,475.0,0.17391304347826086,0.022003979495303166
00-0038794,Jaleel McLaughlin,RB,DEN,NYJ,10.606127507280588,0.0,0.0,1.3799702781757705e-05,0.012171597549017268,0.026894842544838777,0.30059962024259496,-1.0702992758867667,-8.061423852568469,-0.5938344078725248,6.705225116994228,1.7103047838394643,0.38059234259447816,0.0020199420949588184,-0.8583258444559522,44.48563215717929,0.026161448370027852,0.06130016053197651,0.06375639743801463,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.3275461108443229,0.0006063190145678603,2025.0,6.0,4,0.19514370635018038,jaleel mclaughlin,1400.0,0.06666666666666667,0.1284770396835137
00-0038997,Josh Downs,WR,IND,ARI,0.0014242722297695028,0.004866023602364966,0.16963249144995549,0.23769874105782707,0.0,0.0,0.5624059361485638,0.927305144775163,43.62409509091492,2.647425546686651,42.243072978676125,4.620149018096657,0.0,0.0,-0.001242560871603839,0.0363625420294214,0.038225900661309035,0.20396937241633267,0.4205146011210866,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,2,0.19469287173089248,josh downs,275.0,0.26666666666666666,-0.07197379493577419
00-0034981,Foster Moreau,TE,NO,NE,0.0,0.010596929039199832,0.3652159914200317,0.48022984689887976,0.0,0.0,0.7024710778403916,1.677674522561203,28.337032098327025,0.8076006096616102,34.0742037906548,2.9538205708801155,0.0,0.0,0.0,7.796088687293324e-07,0.3357924724952432,0.1128096242576547,0.24052577290100846,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.0,0.0,2025.0,6.0,3,0.19435444082316436,foster moreau,380.0,0.20833333333333334,-0.013978892510168983
00-0034837,Calvin Ridley,WR,TEN,LV,0.15641639955662906,0.0036822052698023216,0.12013787708742228,1.7412758393562329,0.0,0.0,0.7255420771589653,0.7002087857711774,99.43167662354527,4.07896054441258,69.39830523934529,3.3117367840260066,0.00012114586048350073,3.3498618036314195e-07,-0.06173547590631253,0.4418615447699811,0.028052509320261244,0.21606379354728944,0.5639668746342222,232.80682662301757,231.1276610084938,0.7646141521214873,0.14969416181358175,0.4292537196310568,2.3701388857125214,-1.064619641758333,8.903986352462406,1.8023311224479563,0.013149574975498811,104.19123531337283,0.36076592490950815,0.6666666666666666,19.0,3.5,0.0,2.561351742707794e-07,2025.0,6.0,1,0.19408560208377335,calvin ridley,310.0,0.24390243902439024,-0.04981683694061689
00-0039910,Jayden Daniels,QB,WAS,CHI,8.4974510095161,0.0,0.0,0.0,0.18093968609434224,0.056173116947530306,0.9406678809493849,0.0,0.0,0.0,0.0,0.0,0.3606039086709487,0.0,2.3312223130945147,46.87924164141399,0.044072705925487454,0.0,0.0,181.0868447634795,216.3009424952751,0.8437475570116278,0.10894994190839016,1.6438369015516998,2.5328875188519238,0.037385406685974405,2.2220268308790296,0.8983552157874596,0.7030204219803404,171.42267695611795,0.18253600102280357,0.6,27.0,-4.5,0.039287774901638296,0.0,2025.0,6.0,1,0.18988155017933148,jayden daniels,125.0,0.4444444444444444,-0.2545628942651129
00-0038705,Emari Demercado,RB,ARI,IND,2.0034874529019704,1.7961566649811502e-06,5.747701327939681e-05,0.0014855803311562919,0.3190753153434643,5.747701327939681e-05,0.2249792329897119,-0.5118006143726497,-2.0534982495585736,0.15399970836715804,4.614577201870152,0.8372772265196533,0.21005276792158145,0.03500161002693697,-1.210025031347433,29.11474536955694,0.22770431831704926,0.02880769509096881,0.03631565839030912,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.08448509297222262,0.00021288942718086033,2025.0,6.0,2,0.18920171823541754,emari demercado,390.0,0.20408163265306123,-0.014879914417643691
00-0039342,Xavier Legette,WR,CAR,DAL,0.28228784212590846,0.027026979621440576,1.0584635590004854,0.4054649653791878,0.0,0.0,0.7362087209730632,0.3621242458736431,58.132070157041134,-2.5649016019442064,20.716405566613833,2.389509083375396,0.0,0.0,-0.13419423424471832,0.19115582705973289,0.31925705900029794,0.16881763560154625,0.39114258480987263,275.21776503510904,295.8972534830481,1.179553154934529,0.26937418974574384,1.1423150707939025,3.128586359697945,0.5496576038375679,16.720401917006942,0.64778475305308,0.0002812323749498326,131.6626196783636,0.06168580010771221,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,2,0.18764850424203525,xavier legette,310.0,0.24390243902439024,-0.05625393478235499
00-0033357,Taysom Hill,QB,NO,NE,5.407679139766874,0.0007314494227268585,0.017847163287833194,0.3234185865938085,0.30971229796268823,0.015289258522927613,0.3807495980923058,1.038059527189532,13.862382532491171,0.11660992305496559,23.735065951924714,2.954761399795605,0.30673644783418064,0.09832653031265363,1.0703019943441232,28.799302171753443,0.2679489049773696,0.13014431096916726,0.23645668240916048,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.003773404260897272,0.0,2025.0,6.0,2,0.18710912446780717,taysom hill,185.0,0.3508771929824561,-0.16376806851464895
00-0033357,Taysom Hill,QB,NO,NE,5.407679139766874,0.0007314494227268585,0.017847163287833194,0.3234185865938085,0.30971229796268823,0.015289258522927613,0.3807495980923058,1.038059527189532,13.862382532491171,0.11660992305496559,23.735065951924714,2.954761399795605,0.30673644783418064,0.09832653031265363,1.0703019943441232,28.799302171753443,0.2679489049773696,0.13014431096916726,0.23645668240916048,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.003773404260897272,0.0,2025.0,6.0,2,0.18710912446780717,taysom hill,185.0,0.3508771929824561,-0.16376806851464895
00-0040691,Jaxson Dart,QB,NYG,PHI,5.855902092380576,0.0,0.0,0.0,0.3947887879984209,0.04605869193314908,0.6779392025266483,0.0,0.0,0.0,0.0,0.0,0.2069650312840206,0.0,2.5848820812869815,36.81050138176076,0.2763521515988946,0.0,0.0,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.022245841563991835,0.0,2025.0,6.0,1,0.18513995645662654,jaxson dart,350.0,0.2222222222222222,-0.03708226576559567
00-0038976,Marvin Mims Jr.,WR,DEN,NYJ,0.6475415877557091,0.012204973557254388,0.34520314471266983,0.48521723396646044,0.0,0.0,0.3912977289893542,1.0580214059649147,50.6822619616008,0.4104088989727715,31.557590667617834,3.2064945925716213,0.030002662301342065,0.0,0.6664192051645299,6.237612712696576,0.4166550992282713,0.13925393236375644,0.338513950022435,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,3,0.18313983826394636,marvin mims,295.0,0.25316455696202533,-0.07002471869807897
00-0037263,Tyler Allgeier,RB,ATL,BUF,10.31184555901032,0.0,0.0,0.00012226087586076733,0.026768673329346376,0.47317928666858067,0.24029238098883288,0.37697683247846403,-0.6190876427689944,-0.19303490083418434,2.2606054827946833,0.5659365345539533,0.3004007621627362,0.02117952983202633,-0.44264928084937366,38.4625251479253,0.47008111040442024,0.023346285445084696,0.03419366448708734,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.35515959729101243,0.000448543076969235,2025.0,6.0,2,0.18190592273798756,tyler allgeier,175.0,0.36363636363636365,-0.1817304408983761
00-0031687,Raheem Mostert,RB,LV,TEN,5.034624229740181,1.1833153688381248e-07,4.733261475352499e-06,0.012141298432723525,0.282763099556026,0.02518811887494537,0.29190278753888926,1.4006199819763219,0.6952666486347202,0.001977120244849871,6.9881214123240865,0.8688960324107837,0.15309826136796884,0.0005617640585860998,-1.452257901865768,24.656178052161835,0.01031385769956925,0.03333036351746026,0.05390024325567262,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.24601738847485993,0.00013218306178923832,2025.0,6.0,2,0.1817127828685369,raheem mostert,550.0,0.15384615384615385,0.027866629022383044
00-0037666,Jalen Tolbert,WR,DAL,CAR,0.0,0.011487042558870543,0.4554447306042469,0.37318007148471144,0.0,0.0,0.7362943485103939,0.4587176357941959,45.396286045188376,0.510978798098929,25.53409804406233,2.0028712373655435,0.0,0.0,0.0,0.0,0.08642603588686923,0.09828819798719358,0.2575560325376896,241.78371742546716,229.6643907277994,0.43888158047472114,0.3063898440473733,0.7876634486580166,3.3343690131025543,-0.2950813654849809,9.195473418257997,0.6698082138533105,0.027232213448829267,104.74631893161289,0.3043368276206448,0.5,26.25,-3.0,0.0,0.0,2025.0,6.0,3,0.18157303739023176,jalen tolbert,360.0,0.21739130434782608,-0.035818266957594325
00-0038393,Dontayvion Wicks,WR,GB,CIN,6.761820017734377e-06,0.0014461272844879672,0.04586689889425308,0.02903068187730944,0.0,0.0,0.6596729495112753,0.7046167667377389,57.293638151154425,-0.5436887037923063,27.844866123290874,2.6790753526269073,0.0,0.0,-2.5414595769070707e-06,6.761820017734377e-06,0.03865581202024251,0.15559016150581986,0.43153959567643335,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,3,0.18139159645260752,dontayvion wicks,220.0,0.3125,-0.13110840354739248
00-0040736,Mason Taylor,TE,NYJ,DEN,0.0,0.0,0.0,0.3390068875987162,0.0,0.0,0.8033781688363203,1.0306221431724427,42.87468897623599,2.9692799892472843,46.09895063286575,5.424651112473405,0.0,0.0,0.0,0.0,0.0,0.2099847658608612,0.43919786469471905,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,1,0.1806723472116445,mason taylor,300.0,0.25,-0.06932765278835551
00-0033857,JuJu Smith-Schuster,WR,KC,DET,1.5350031250718627e-07,0.011482986140271819,0.42451784177033924,0.16718189053120316,0.0,1.1235724965848246e-08,0.697101446341138,1.6420721953200244,20.52860997914486,-2.421474381138204,27.245535528614067,2.7052067349097415,1.1235724965848246e-08,0.0,-1.594919918893557e-08,4.605009375215586e-07,0.22950277016804999,0.10789548219000267,0.21465036349489905,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,3,0.1793112323542408,juju smithschuster,285.0,0.2597402597402597,-0.08042902738601893
00-0036410,Tee Higgins,WR,CIN,GB,8.786190942205077e-11,0.029594946494938358,1.0077719016965776,0.24294759943067745,0.0,0.0,0.8573606797800747,0.4836895302199616,76.49006070712156,1.036598721729843,36.66438335095504,3.2700110665988036,0.0,0.0,7.897725864910674e-12,3.842578530693012e-10,0.5016572950422192,0.18987758665816085,0.4998766610078499,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,2,0.17885030489725395,tee higgins,225.0,0.3076923076923077,-0.12884200279505376
00-0039847,Theo Johnson,TE,NYG,PHI,0.0,0.027242417944654478,1.0525325433119603,0.06907713482285145,0.0,0.0,0.8056112765390323,0.906200480866005,30.357518311492278,0.5323781001207051,25.649881024452878,3.662741558362586,0.0,0.0,0.0,0.0,0.5290525998317878,0.16274721099388434,0.34037970793863015,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,1,0.17844573330313893,theo johnson,380.0,0.20833333333333334,-0.029887600030194417
00-0038797,Emanuel Wilson,RB,GB,CIN,5.736229770949745,0.0,0.0,0.3005167350287854,0.07215406808041133,0.04348484829188323,0.22121811548464082,-0.8720225291393809,-4.619119618804345,0.6194707034889442,11.134678186975744,1.02165264296498,0.10538864349760142,0.03391785142740904,0.6655445158719965,28.774390384749235,0.16240185568194318,0.02975258397628439,0.03158558959821887,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0851297068446539,0.017884807853057377,2025.0,6.0,2,0.17813371736357997,emanuel wilson,450.0,0.18181818181818182,-0.0036844644546018546
00-0036309,Darnell Mooney,WR,ATL,BUF,4.9081927210525955e-05,0.014108467857729493,0.2973276757391525,0.5642744217686443,0.0,0.0,0.7644830680737381,0.7324420149737,58.97457247071989,-0.11953144644546636,35.53670519511087,2.512020838708718,5.922459338335495e-06,6.092848819156371e-06,-1.8494426464134798e-05,0.00012633584013947374,0.017145607021881875,0.15371472626353525,0.39696251409988215,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,4.894177355114825e-06,2025.0,6.0,2,0.1771438391631312,darnell mooney,235.0,0.29850746268656714,-0.12136362352343594
00-0032385,Sterling Shepard,WR,TB,SF,0.5657189353749704,0.014915422972305888,0.47058509449586283,0.5064063951634782,0.001424658283039221,0.0,0.5521907106982683,0.8874079387531357,37.41837808269743,0.3160618349782222,32.00792833238378,3.1491462474535314,0.0034511497685767506,0.0007897691901283491,-0.2773270146825936,0.4062078524592082,0.3011222850272428,0.13657272245353952,0.300576885919166,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0,0.00021737168219191226,2025.0,6.0,4,0.17643844580795967,sterling shepard,240.0,0.29411764705882354,-0.11767920125086387
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.30697256616029883,0.017343265407264004,0.47450590428459366,0.5852037170795705,0.00011026870711382456,0.0,0.858226433314893,0.82433593610029,50.06976723934093,-1.056276176355575,42.48529681407148,4.618638635776158,4.733262494702034e-07,0.0,0.7667567703151941,0.6082399110802422,0.13922100049116512,0.21929146964037666,0.4342216580840845,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,1,0.17623997936297187,wandale robinson,340.0,0.22727272727272727,-0.0510327479097554
00-0036355,Justin Herbert,QB,LAC,MIA,3.8226841137859426,0.0,0.0,0.0,0.5702478811224608,0.22031816009980323,0.9676847290841549,0.0,-4.824457549387251e-05,1.1889154080304421e-05,6.717402021209586e-05,6.887496203220779e-06,0.2544874537109263,8.886679779702687e-11,1.6223705771387333,33.43348131235512,0.008845008371320167,1.8660817202705178e-07,1.480398568382067e-07,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.11630185761722425,0.0,2025.0,6.0,1,0.17500416763889476,justin herbert,400.0,0.2,-0.024995832361105252
