player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040663,Harold Fannin Jr.,TE,CLE,PIT,0.3390068875987162,0.01092749280697786,0.3606072626302694,0.21027009483971007,0.0,0.0,0.7527900183909705,2.0654267833854956,29.24795355378457,0.2546424187451449,26.555227002271824,3.7018859759835565,0.04207084730686475,0.06310627096029715,-0.15278809208393035,0.5121704951137716,0.3606072626302694,0.1446765783604371,0.2830633313772067,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.012632722233788132,2025.0,6.0,2,0.1719298408511155,harold fannin,475.0,0.17391304347826086,-0.001983202627145353
00-0036550,Rashod Bateman,WR,BAL,LA,9.659717309151288e-06,0.01009469265401512,0.2763395760573289,0.5138923708146925,0.0,0.0,0.7249943834453237,0.47349911797673605,53.079223659003944,-0.07267171621639355,24.309440289221186,1.7738580346008663,0.0,0.0,2.435454960104839e-05,0.00017387491156472322,0.2610084706792813,0.15511763870802145,0.41364253947558194,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,2,0.16681736230084743,rashod bateman,425.0,0.19047619047619047,-0.02365882817534304
00-0033591,Noah Brown,WR,WAS,CHI,0.00011730564258957475,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.0,0.0,0.5305730589577868,0.5286763892862711,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,5.864731578954907e-05,0.0,-0.000130113303550279,-0.00011725058753719173,0.026501244640510603,0.14455575184073693,0.37831465744674725,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.0,0.0,2025.0,6.0,3,0.16680292645237552,noah brown,350.0,0.2222222222222222,-0.055419295769846694
00-0040648,Tory Horton,WR,SEA,JAX,0.0,0.019020265421086733,0.5373048213191014,0.48429555371245175,0.0,0.0,0.45038188309112553,0.7152362184362656,39.59359561501569,2.0417979306008003,26.200281273664853,2.1117161299628573,0.0,0.0,0.0,0.0,0.6609931124012838,0.11529109137434498,0.2890815084740392,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,3,0.1663843936339256,tory horton,450.0,0.18181818181818182,-0.015433788184256225
00-0033858,Jonnu Smith,TE,PIT,CLE,0.009481012724955601,0.00328986849975451,0.13456570570012574,0.2727447330894136,0.0,3.2199072626022956e-06,0.5403817038785059,4.316461876959989,10.219374399726636,1.0570100054212364,24.929112495566894,3.9056092895408523,0.0028267162589475435,0.003399362722317618,-0.005623008872970323,-0.0009964599544321556,0.2833627360092,0.1659828353770892,0.28742759611991114,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0016772647517015156,2025.0,6.0,1,0.16585329220209302,jonnu smith,340.0,0.22727272727272727,-0.06141943507063424
00-0039391,Kimani Vidal,RB,LAC,MIA,3.5784067375753916,0.0,0.0,0.00864520134824504,0.0,0.3060516409437716,0.21984154523597535,0.2931610123369887,3.2590494520836453,-0.2977753311772326,1.7182912705145177,0.48265832926181085,0.24841541885475044,0.0,-0.416338815900399,15.43521476046822,0.00864520134824504,0.026616684183366553,0.04637846707241745,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.11755905133657614,0.0,0.0,0.0,4,0.16437986959098322,kimani vidal,230.0,0.30303030303030304,-0.13865043343931982
00-0039918,Caleb Williams,QB,CHI,WAS,5.8621081135178015,0.0,0.0,0.0,0.0017672223832971988,0.0010179031548706897,0.9739825712934691,0.0,0.0,0.0,0.0,0.0,0.30643260814256484,0.0,-1.6660513482728245,22.18060505520835,0.102957506489426,0.0,0.0,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.0027087113865731038,0.0,2025.0,6.0,1,0.16305477939059293,caleb williams,320.0,0.23809523809523808,-0.07504045870464515
00-0036626,Dyami Brown,WR,JAX,SEA,0.4668512080206564,0.007339374402112771,0.30508563911337966,0.18092363610725157,0.0,0.0,0.5814942767240304,0.8206529191796254,42.0716304554992,0.9290092574660956,26.28270036149811,2.7714069482538894,0.0,0.0,0.35913692020176646,2.857598732021138,0.14846463485558112,0.13285082980621632,0.31369547416433496,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,3,0.16275307005091075,dyami brown,340.0,0.22727272727272727,-0.06451965722181652
00-0039376,Spencer Rattler,QB,NO,NE,4.461407379121076,0.0,0.0,0.0,0.044383279184109406,0.21294746705016684,0.9638543148295793,0.0,0.8517898682006674,-1.2210892352224212,0.0,0.3042106672145241,0.09532948274945802,0.03549124450836113,2.030979849260129,25.257315295088528,0.0,0.01833114601150744,0.03230521020871654,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.0011727223123819896,0.0,2025.0,6.0,1,0.16200036372828042,spencer rattler,750.0,0.11764705882352941,0.044353304904751006
00-0038619,Andrei Iosivas,WR,CIN,GB,0.21000331333529904,0.00994272158581851,0.37857312354472716,0.9737346608244293,0.0,0.0,0.843814947289942,1.0638374126401604,42.13068845478616,0.8210708132920507,42.02112005724923,2.689493488792992,0.0,0.0,0.010152921844903257,1.0500165666764951,0.07510787397138394,0.10917059718158081,0.26056281869175163,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,3,0.16149048881791586,andrei iosivas,550.0,0.15384615384615385,0.007644334971762007
00-0038797,Emanuel Wilson,RB,GB,CIN,5.736229770949745,0.0,0.0,0.3005167350287854,0.07215406808041133,0.04348484829188323,0.22121811548464082,-0.8720225291393809,-4.619119618804345,0.6194707034889442,11.134678186975744,1.02165264296498,0.10538864349760142,0.03391785142740904,0.6655445158719965,28.774390384749235,0.16240185568194318,0.02975258397628439,0.03158558959821887,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0851297068446539,0.017884807853057377,2025.0,6.0,2,0.15966959625104185,emanuel wilson,450.0,0.18181818181818182,-0.022148585567139972
00-0039410,Ryan Flournoy,WR,DAL,CAR,0.8179247923720278,0.0,0.0,0.6415102291266045,0.0,0.0,0.33024772507928846,1.1503418273307073,34.64238237698742,2.365786108310862,43.74620599886266,2.8895773789039456,0.0,0.0,0.17499720300792992,5.574005992461226,0.0,0.13204208540483015,0.2988523880182897,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.0,0.0,2025.0,6.0,5,0.15964453704553608,ryan flournoy,290.0,0.2564102564102564,-0.09676571936472031
00-0040730,RJ Harvey,RB,DEN,NYJ,6.46770761963146,0.0,0.0,0.0,0.08658180375752766,0.2524250838411886,0.2927838880675056,1.7817544745351173,5.3351123291623095,2.0399852644678265,20.954130756193432,2.8318848941617683,0.10818217878908079,0.03606072626302692,-1.3405488146320022,26.37156972341423,0.2524250838411886,0.09373465291579218,0.1543885234005862,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.09310395391423915,0.010824223163112802,2025.0,6.0,2,0.15876847919886927,rj harvey,185.0,0.3508771929824561,-0.19210871378358685
00-0040691,Jaxson Dart,QB,NYG,PHI,5.855902092380576,0.0,0.0,0.0,0.3947887879984209,0.04605869193314908,0.6779392025266483,0.0,0.0,0.0,0.0,0.0,0.2069650312840206,0.0,2.5848820812869815,36.81050138176076,0.2763521515988946,0.0,0.0,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.022245841563991835,0.0,2025.0,6.0,1,0.15736054536885688,jaxson dart,350.0,0.2222222222222222,-0.06486167685336533
00-0036849,Tutu Atwell,WR,LA,BAL,0.013410963386162643,0.006385274309239296,0.30007269971910866,0.899703004754056,4.733261502757129e-06,0.000249246981468491,0.4510163833996488,0.81592999469605,52.72588839140795,1.7856033092249846,44.80546419890835,1.3322494763550827,0.00022934600742345878,0.00024943260262933706,-0.013994431856810388,0.006388206274906353,0.21003586574997624,0.06811500578390778,0.1981059070738912,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.0,0.00036204797067904024,2025.0,6.0,4,0.15704756440683565,tutu atwell,400.0,0.2,-0.04295243559316436
00-0040198,Ollie Gordon II,RB,MIA,LAC,4.4835022177346655,0.0,0.0,0.0,0.0,0.176697558688832,0.2364447729977282,-0.1888307910521318,-0.29912372435180845,-0.4244511994330044,0.5318596516533842,0.21027009483971007,0.3007825177599076,0.0,-0.8895154918039389,9.85337708701453,0.176697558688832,0.01675522386149889,0.025382492941199184,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.23663644522374075,0.0,2025.0,6.0,2,0.15698128859096339,ollie gordon,400.0,0.2,-0.043018711409036625
00-0031687,Raheem Mostert,RB,LV,TEN,5.034624229740181,1.1833153688381248e-07,4.733261475352499e-06,0.012141298432723525,0.282763099556026,0.02518811887494537,0.29190278753888926,1.4006199819763219,0.6952666486347202,0.001977120244849871,6.9881214123240865,0.8688960324107837,0.15309826136796884,0.0005617640585860998,-1.452257901865768,24.656178052161835,0.01031385769956925,0.03333036351746026,0.05390024325567262,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.24601738847485993,0.00013218306178923832,2025.0,6.0,2,0.1547676330529276,raheem mostert,550.0,0.15384615384615385,0.0009214792067737398
00-0038606,Parker Washington,WR,JAX,SEA,0.21001380050296004,0.01392261039232199,0.34783505337380255,0.2867373879133477,0.0,0.0,0.5422581485678403,0.8059943625562738,41.19380695869248,-1.8541959502334044,23.190092013689846,2.2160367369884106,0.0,0.0,-0.20179085622476275,-0.21001380050296004,0.39435545210980355,0.12857246699448213,0.3006885906726214,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,4,0.15465611142492167,parker washington,425.0,0.19047619047619047,-0.0358200790512688
00-0039732,Bo Nix,QB,DEN,NYJ,5.165293914618508,8.552374155278158e-05,0.0029078072127945785,0.0,0.054370032611736896,0.1486603610514644,0.9936076536419264,0.0029078072127945785,0.005815614425589157,0.011281984978624293,0.005815614425589157,0.0029078072127945785,0.17681773840891138,0.00032308969031050893,0.9520674854947856,21.17894878997227,0.2162333050402499,8.811537008468418e-05,0.00014813748688354556,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.010595843150819071,0.0,2025.0,6.0,1,0.15386050581015803,bo nix,280.0,0.2631578947368421,-0.10929738892668406
00-0038559,Michael Wilson,WR,ARI,IND,0.050421272864580674,0.0057905687494400155,0.1722701477963994,0.08555841926932363,0.0,0.0,0.7784390944266797,0.36835614405861367,43.188583751925044,0.3785441307709984,15.6369154918475,2.0367068334418224,0.0,0.0,-0.041066899651871006,0.35294891005206486,0.12488945086132261,0.1198972801794768,0.327071990772038,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,2,0.1532384516061989,michael wilson,400.0,0.2,-0.04676154839380112
00-0037005,Tommy Tremble,TE,CAR,DAL,3.3319909195449356e-08,0.007518940604372888,0.2689905925953504,0.01575106733597004,0.0,4.53402029806962e-10,0.6584527976792923,1.3557844989996313,18.21606475604172,0.6952031845388401,19.836617071951334,2.4071660025870596,6.908375608756489e-09,5.531706035820755e-09,7.600794174032104e-09,1.3058552192068454e-07,0.27797391872673377,0.1112271757208341,0.22259303682049342,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.0,3.412277127802642e-10,2025.0,6.0,2,0.14955268869477645,tommy tremble,390.0,0.20408163265306123,-0.05452894395828478
00-0038705,Emari Demercado,RB,ARI,IND,2.0034874529019704,1.7961566649811502e-06,5.747701327939681e-05,0.0014855803311562919,0.3190753153434643,5.747701327939681e-05,0.2249792329897119,-0.5118006143726497,-2.0534982495585736,0.15399970836715804,4.614577201870152,0.8372772265196533,0.21005276792158145,0.03500161002693697,-1.210025031347433,29.11474536955694,0.22770431831704926,0.02880769509096881,0.03631565839030912,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.08448509297222262,0.00021288942718086033,2025.0,6.0,2,0.1476605421288679,emari demercado,390.0,0.20408163265306123,-0.056421090524193335
00-0040719,Bhayshul Tuten,RB,JAX,SEA,4.7615664779488664,0.0,0.0,0.12368829108218239,0.0,0.176697558688832,0.2024651112473405,1.2989729249510722,-2.3810897551476686,0.541213988116358,7.780462298510693,0.8604089286358227,0.17594429018467098,0.011244390098380215,-1.1149187266471845,15.555551548808193,0.3003858497710144,0.03352197089629358,0.04323137334469749,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.11014405278809193,1.9889209342465012e-09,2025.0,6.0,2,0.14736798040725377,bhayshul tuten,310.0,0.24390243902439024,-0.09653445861713647
00-0033555,Mack Hollins,WR,NE,NO,1.8042933538737123e-06,0.02468939263323537,0.49109916289618,0.07469838609400123,0.0,0.0,0.6060769907317975,0.882050364468716,17.394769500242273,1.839681897708765,14.869749427133636,1.9504061953986078,0.0,0.0,1.7069141822030005e-06,2.2274539105258645e-05,0.48221764888057883,0.08341996519743615,0.18108108835783224,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,3,0.14680205430725513,mack hollins,550.0,0.15384615384615385,-0.007044099538898729
00-0033282,Curtis Samuel,WR,BUF,ATL,0.13748798650444563,0.0007105701951356486,0.018574802165061497,0.34515238321392483,8.121560727839661e-07,4.599917640991161e-06,0.4666976996858019,4.659950766578539,19.357894490846537,0.6579134013131792,22.02646034820636,2.4243613669507935,0.00034439664402002255,2.1761365759836535e-06,-0.037821057700434715,0.46518797773670184,0.3357005741179383,0.10519451598678806,0.2155378380126927,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.0,5.168753858484223e-07,2025.0,6.0,4,0.14557202094449717,curtis samuel,600.0,0.14285714285714285,0.002714878087354322
00-0040236,Kyle Monangai,RB,CHI,WAS,4.591393604421635,0.0,0.0,0.0,0.0,0.0,0.28759968416896964,0.0031319910514541614,1.28503750493486,-0.10533377614626575,4.14251875246743,0.6052112120015791,0.1636180199149011,0.04605869193314908,-1.290993235750323,16.944334780892223,0.0,0.031438487895606854,0.049823134018335644,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.11753825362330729,9.082218975176206e-07,2025.0,6.0,2,0.1454554245613721,kyle monangai,320.0,0.23809523809523808,-0.092639813533866
00-0035644,Noah Fant,TE,CIN,GB,0.0,0.00807993616516516,0.201290462299452,0.33101857631692905,0.0,0.0,0.4361491955699988,3.0902637926623195,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.0,0.0,0.0,0.0,0.24990335471568453,0.17444493091339247,0.3216884378044876,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,2,0.1453337881321188,noah fant,850.0,0.10526315789473684,0.04007063023738197
