player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031610,Darren Waller,TE,MIA,IND,0.0,0.003201337589059591,0.10294592031530499,0.694070324289304,0.0,0.0,0.5856042951327681,1.02552304604974,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.0,0.0,0.0,0.0,0.055276219392953886,0.18739640596898802,0.41586229437210953,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.0,0.0,2025.0,1.0,1,0.20329629803106122,darren waller,380.0,0.20833333333333334,-0.005037035302272119
00-0038559,Michael Wilson,WR,ARI,NO,0.3000096600283113,0.00996365403050685,0.41275331241794605,0.5090778320192051,0.0,0.0,0.8311910507777118,0.6921152411393282,52.65112727036475,0.9457237411425947,32.48620619432332,2.8844018617795006,0.0,0.0,-0.24435056679478095,2.100067620198179,0.1308352652957723,0.12841729666145077,0.3481779995062278,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.0,2025.0,1.0,2,0.2023316558740039,michael wilson,450.0,0.18181818181818182,0.020513474055822073
00-0036919,Kenneth Gainwell,RB,PIT,NYJ,6.063952758713751,0.0,0.0,1.1364560768649163e-06,0.07315196464391521,0.0021525365167805108,0.3191461331572588,-0.570313501100576,4.062061166506292,0.14485203537246363,9.695403593530123,1.4789035193677496,0.2685800404620601,0.034300029361059116,-2.4008141816322115,13.16609275084285,0.0353550498568994,0.06826094677456472,0.11253554724528392,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.23142902290498438,3.398626098560272e-05,2025.0,1.0,3,0.20120888272402077,kenneth gainwell,500.0,0.16666666666666666,0.03454221605735411
00-0036567,Elijah Mitchell,RB,KC,LAC,10.162931813989681,0.0,0.0,0.0,0.007092490412667328,0.39280215748123787,0.3142737527474666,0.8112768364556989,0.8756746940460264,-0.027846208629291384,4.284156993985634,0.7552117358383754,0.38385514994018544,0.009145959054532839,-0.47267837903400095,42.99037006844726,0.5177219467525552,0.030565845182431314,0.04827803770948093,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.09075314703878928,0.0013444727370126083,2025.0,1.0,3,0.2010832247925149,elijah mitchell,1000.0,0.09090909090909091,0.11017413388342398
00-0034791,Nick Chubb,RB,HOU,LA,11.62697943666975,0.0002922157766301872,0.008474257522275448,0.0007092068743564348,0.027245751082215525,0.11149312296423423,0.3917535053863784,0.5529524744448459,-0.06181592883743338,-2.727457290462704,4.5333593931946465,0.5849569858763783,0.2104654402049433,1.192406280951629e-06,-2.6155131220600674,44.26707186911909,0.28546654932224913,0.03312166860816369,0.05060992224850664,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.025268041607065653,8.588974367388937e-08,2025.0,1.0,1,0.1989837408346853,nick chubb,205.0,0.32786885245901637,-0.12888511162433106
00-0033090,Hunter Henry,TE,NE,LV,0.0,0.02394465833020955,0.8282933127903798,0.029304780862420277,0.0,0.0,0.7495658735653774,0.8739405238161853,39.208493310853804,0.958094339691203,30.690304116518547,3.286451732796187,0.0,0.0,0.0,0.0,0.22044394427246586,0.18709238960039815,0.40374751033352124,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.0,0.0,2025.0,1.0,1,0.19893981058599847,hunter henry,220.0,0.3125,-0.11356018941400153
00-0036997,Javonte Williams,RB,DAL,PHI,4.47017104796038,3.665987360336573e-08,1.1364560817043389e-06,0.3214469496548208,0.008661669153693586,0.06350665099215334,0.42239866612950466,2.4259370686764057,-3.106898032901014,-0.00415846538582077,23.225904347341892,3.0967897095542005,0.14494984043005585,0.043775006763769775,0.08672165799164717,18.329538569630735,0.11707535981118797,0.13060882176858807,0.17567740843886065,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.021189484907002468,4.280319478783566e-05,2025.0,1.0,1,0.19888945394632532,javonte williams,225.0,0.3076923076923077,-0.10880285374598239
00-0037666,Jalen Tolbert,WR,DAL,PHI,0.0,0.016869070678658768,0.5320092832929851,0.9709086401199111,0.0,0.0,0.6381630228813395,1.2035192560563792,37.7878807937851,3.361197788618162,44.92006709375835,2.642005228094397,0.0,0.0,0.0,0.0,0.5142287439288314,0.13143186752774,0.31147987457844456,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.0,0.0,2025.0,1.0,3,0.1984217582770383,jalen tolbert,600.0,0.14285714285714285,0.05556461541989546
00-0034775,Christian Kirk,WR,HOU,LA,0.0015835479238354704,0.01740317478793442,0.4602847719352012,1.124802271493492,0.0,0.0,0.6513127573393265,0.7169195858447253,78.03954827989699,0.5519456118703175,50.05388752074562,2.8257729690342264,0.0,0.0,-0.0008884830462914982,0.008933761828124246,0.07794983425999169,0.1757261042662742,0.46733060524801984,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.0,0.0,2025.0,1.0,2,0.1982784129922005,christian kirk,250.0,0.2857142857142857,-0.0874358727220852
00-0033591,Noah Brown,WR,WAS,NYG,0.00023939927084930387,0.0017880531530081714,0.06713474254920593,0.17089910277871984,0.0,0.0,0.6425980797427187,0.6497210131278381,61.308673636129974,-0.1468691916184029,39.04734291075,3.4315705419692564,0.0001196883996996637,0.0,-0.0002655373544707834,-0.00023928691359942136,0.05408417279409799,0.1894522733801026,0.4819342969312977,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.0,2025.0,1.0,3,0.1965440193741682,noah brown,370.0,0.2127659574468085,-0.016221938072640302
00-0039919,Rome Odunze,WR,CHI,MIN,0.019027447808181813,0.022679401110658845,0.7298866319560301,0.29883313627996905,0.0,0.0,0.86530023008657,0.7272907240313125,64.07828062786146,0.6276947411881735,33.95180982057131,2.5127411362364405,0.0,0.0,0.008575846373109689,0.11450104992806236,0.074237367989271,0.15893465452422545,0.42649415521295,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,0.0,2025.0,1.0,2,0.1959610508348888,rome odunze,215.0,0.31746031746031744,-0.12149926662542865
00-0035229,T.J. Hockenson,TE,MIN,CHI,6.347628414163834e-10,0.010398415942807795,0.38964618423525144,0.3555474282511718,0.0,0.0,0.6950400824723091,0.7245324773895501,59.95607493171982,-1.2755783805168976,38.6319361461558,3.520423186343766,0.0,0.0,-3.169302453213662e-09,0.0,0.005136210393098679,0.18129205874002952,0.41582362380229715,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.0,0.0,2025.0,1.0,1,0.19585583934433948,tj hockenson,215.0,0.31746031746031744,-0.12160447811597797
00-0031236,Brandin Cooks,WR,NO,ARI,0.34256582506169464,0.03348172244650543,1.151555651090532,0.38800809577968326,0.0,0.0,0.6849604163250314,0.5843391353139693,68.39889505533542,-2.666186956907239,29.89995307204021,2.998363818921967,0.007949033871461677,0.002810628727590331,-0.3697666405870078,-1.4247467126617144,0.15647591528857846,0.2048846368432441,0.5019148447655953,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.002188289352642874,2025.0,1.0,3,0.19501366342118287,brandin cooks,750.0,0.11764705882352941,0.07736660459765346
00-0040666,Omarion Hampton,RB,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006563764498368824,0.013364416315767099,1.0032402765790573,2.248343709397483,244.15602294345467,8.759469239018916,252.35119310728905,0.5752165552157518,139.11291214376007,1.3462970238565581,0.24734439873527836,3.8002912711139265,0.5,21.75,3.0,0.0,0.0,2025.0,1.0,1,0.19351694827084404,omarion hampton,150.0,0.4,-0.206483051729156
00-0039847,Theo Johnson,TE,NYG,WAS,0.0,0.000352865361152858,0.012350287640350063,0.41789952914872885,0.0,0.0,0.8552194868806383,1.6294197781536752,30.773855670535724,0.855254278171198,41.06843213122144,3.5808861112848076,0.0,0.0,0.0,0.0,0.10497571284371364,0.16051846171673725,0.34188303544117493,0.0001173248935262852,0.27526903491042065,0.4378071206972777,0.5276130520663356,284.90249928445917,4.041861527144953,214.19654319841354,1.1630264611923045,137.17396752611327,0.2136895167546996,0.05259416393199433,3.1157934871209667,0.0,19.75,6.0,0.0,0.0,2025.0,1.0,1,0.19188435915912422,theo johnson,370.0,0.2127659574468085,-0.020881598287684294
00-0035662,Marquise Brown,WR,KC,LAC,0.07476265570224633,0.006016266395764065,0.23220249416637176,0.4156373839115845,0.0020346692200236506,0.0,0.5706761489108163,0.5414138445647846,71.05790215126513,-0.006090135721896742,39.67333472035983,3.589326397706233,0.0,0.0,-0.09098488426093605,-0.3724762321348406,0.04046901729431518,0.19781295410382752,0.49803017269553174,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.0,0.0,2025.0,1.0,2,0.19151553865687948,marquise brown,205.0,0.32786885245901637,-0.1363533138021369
00-0034270,Tyler Conklin,TE,LAC,KC,0.05091036545881473,0.0092891532962415,0.33973469386548116,0.3902473700647821,0.0,6.551443127986431e-09,0.636733073707344,1.721244455136025,24.309120521832646,1.3719507425574167,33.4020244404191,3.921460537118532,4.169100172354999e-09,0.0,-0.16688471553136103,1.6368986094143786e-06,0.5394005867544395,0.1421329342538223,0.291941341039561,0.0006563764498368824,0.013364416315767099,1.0032402765790573,2.248343709397483,244.15602294345467,8.759469239018916,252.35119310728905,0.5752165552157518,139.11291214376007,1.3462970238565581,0.24734439873527836,3.8002912711139265,0.5,21.75,3.0,0.0,0.0,2025.0,1.0,2,0.18827339015229813,tyler conklin,475.0,0.17391304347826086,0.014360346674037267
00-0038393,Dontayvion Wicks,WR,GB,DET,2.8162752050170676e-05,0.006023071309086287,0.19103408512519215,0.12091180975148016,0.0,0.0,0.662886122581197,1.0883357072083348,47.3024225620152,0.7223025762723269,34.06864900911258,3.6038225939512363,0.0,0.0,-1.0585093321361033e-05,2.8162752050170676e-05,0.16100015178884677,0.1942345627897765,0.4312089986277799,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0,0.0,2025.0,1.0,4,0.18819412511188544,dontayvion wicks,310.0,0.24390243902439024,-0.0557083139125048
00-0038797,Emanuel Wilson,RB,GB,DET,8.219753899579345,0.0,0.0,0.002035465048956206,0.30060605566775134,0.1811652353650502,0.28537333629062706,-0.07539188566516916,-2.994448576133537,-0.3919036524417241,0.14013359543522663,0.5064734719766752,0.16129623134006962,0.0024221634425610826,1.6499461602616723,41.290984496294875,0.6765936082116193,0.01979029057871938,0.019951602719405787,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0754334966583429,0.0007578949443140296,2025.0,1.0,2,0.1873690962649681,emanuel wilson,650.0,0.13333333333333333,0.054035762931634757
00-0039875,Ray Davis,RB,BUF,BAL,8.393272435881347,0.0,0.0,0.023280540870886938,0.30919353598197014,0.060225639323584046,0.3227937166914198,3.2616374664384025,-2.712806668551931,1.3604140154182598,6.916263783649612,1.2856791980325275,0.1194065210537645,0.16753974857825046,-1.2468320261630073,29.93094274964371,0.4822461814591591,0.05408874824318985,0.0718908992624172,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.031641838626837254,0.002839550468431666,2025.0,1.0,2,0.18581643067747786,ray davis,450.0,0.18181818181818182,0.003998248859296033
00-0039732,Bo Nix,QB,DEN,TEN,5.619870565563833,0.0005098449667313499,0.017334728868865924,0.0,0.32412388612588505,0.009555384631328738,0.9618923873407024,0.017334728868865924,0.03466945773773185,0.06725691780615521,0.03466945773773185,0.017334728868865924,0.1833330503915285,0.0019260809854295478,2.3346082074954597,29.193445080032944,0.03666983361835967,0.0005252948142080582,0.0008831132817686061,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.04482102797251928,0.0,2025.0,1.0,1,0.18575684763389194,bo nix,350.0,0.2222222222222222,-0.03646537458833027
00-0039146,Jayden Reed,WR,GB,DET,1.477959302312202,0.003480134040011343,0.08257211458245266,0.6788051373285442,0.05320438279232313,0.00023937864952767185,0.6412175242857054,2.4244946181009843,43.263658415509575,0.9359124967592003,37.04395247625616,2.2990592991806547,0.11756574063278225,0.18400972793782966,-2.6220450769703274,5.674049509146428,0.08631478570425336,0.1300404745119777,0.32408583364543375,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0,0.10274487060470362,2025.0,1.0,1,0.18485803846308763,jayden reed,230.0,0.30303030303030304,-0.11817226456721541
00-0038563,Tre Tucker,WR,LV,NE,0.465459946692466,0.012068049320995942,0.42264528726289485,0.2732940161717962,9.659934996001584e-06,0.0029067358281179624,0.8800966113272851,0.4616900263668443,75.46610993039235,0.7186439582815187,28.362503947976077,2.4675324823373774,0.0047537781463872705,0.0013451505521393688,-0.20137164143403197,0.8312701247593054,0.26560770295205055,0.13776678869742434,0.38186417513634363,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,0.0009962752460797475,2025.0,1.0,3,0.1847747709168235,tre tucker,450.0,0.18181818181818182,0.0029565890986416876
00-0034383,Dalton Schultz,TE,HOU,LA,0.0,0.007737005470337064,0.3004008904236825,0.25555954422056315,0.0,0.0,0.7024147008649252,0.9190600465274743,37.22700346537315,0.5001549691263036,31.053986026222702,3.1500640242876172,0.0,0.0,0.0,0.0,0.2192693758193213,0.16014625559742612,0.3404969546407419,0.07203060319788232,0.009794966658425296,0.2241025837907595,-0.3641290856004824,269.060094908092,9.438467369125984,248.15808674157788,0.12005791346294474,113.46308200732635,0.20467000172029493,0.21690945239717704,3.2643212114896896,0.2,20.25,3.0,0.0,0.0,2025.0,1.0,1,0.18460184989776376,dalton schultz,360.0,0.21739130434782608,-0.032789454450062316
00-0040122,Ashton Jeanty,RB,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249828775749882,0.015365566069719885,0.7388117915757438,0.31899139766891943,280.088824469718,6.596742876020237,194.4301699539273,0.9164277644707902,139.8953001701242,0.7406421864788598,0.07319438254897807,1.7770927622131618,0.3333333333333333,20.25,3.0,0.0,0.0,2025.0,1.0,1,0.18370284123483216,ashton jeanty,-120.0,0.5454545454545454,-0.36175170421971325
00-0037239,Chris Olave,WR,NO,ARI,0.03529473210210051,0.014783025955931714,0.5657587803508551,0.559273093416678,0.0,0.0,0.47824617659407775,1.5361776709845774,56.5399328267695,-0.8485657395806833,45.626870412598485,3.6699675262475084,0.0,0.0,0.0312308721054011,0.24706312471470357,0.0775182523137671,0.1660270379765608,0.40380194380866963,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.0,2025.0,1.0,1,0.1822853741962887,chris olave,195.0,0.3389830508474576,-0.1566976766511689
00-0034407,Ray-Ray McCloud,WR,ATL,TB,0.5438224917503418,0.0007697344418383114,0.018719359408879564,0.5386863710994496,0.0020394024810433866,3.0750771773568543e-12,0.8117207338850446,1.9591746510335983,43.47713502207291,-0.16570302105371695,42.43399507645328,3.1987294483966964,0.02625000018261256,0.0,0.2850727310923337,4.77623809050367,0.017299409124579394,0.1514644674622416,0.32316164050711615,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,0.0,2025.0,1.0,3,0.18202972158317324,rayray mccloud,400.0,0.2,-0.017970278416826774
