player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036550,Rashod Bateman,WR,BAL,DET,2.8162441367487384e-05,0.014124468429784707,0.3770833133887813,0.4574121590985554,0.0,0.0,0.658292662266175,0.6064574577975209,47.56333421336938,0.5508509013142685,29.179126268947655,2.41649573578965,0.0,0.0,7.100451837460146e-05,0.0005069239446147731,0.3323862127915409,0.1730834950017496,0.39891101065159607,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.0,0.0,2025.0,3.0,2,0.20083689720759332,rashod bateman,220.0,0.3125,-0.11166310279240668
00-0037261,Khalil Shakir,WR,BUF,MIA,0.010387052270695434,0.006284554304509295,0.19963904270001137,0.37548906656125747,0.0,0.0,0.6153713998571528,0.9578417199159412,48.652190403088845,0.5610432821908894,37.47806856240065,3.5747990239287826,3.2568279070516517e-05,0.00012213104651443706,-0.004882454027966084,0.024682298029852855,0.1255682950866356,0.18259415445926497,0.39336046724107476,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0,0.0001105101541231082,2025.0,3.0,2,0.20049956441472153,khalil shakir,240.0,0.29411764705882354,-0.09361808264410201
00-0040663,Harold Fannin Jr.,TE,CLE,GB,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.6670588235294117,1.4448466566113625,42.64705882352941,1.1279901207102847,54.17647058823529,5.823529411764706,0.0,0.0,-0.11949791602091864,1.2352941176470587,0.0,0.15997130559540884,0.34421789353640136,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,2,0.19842679813728203,harold fannin,425.0,0.19047619047619047,0.007950607661091569
00-0038129,Cade Otton,TE,TB,NYJ,0.00203466927082245,0.008586122838456415,0.2822211021035046,0.3055812955811608,0.0,0.0,0.9084931515808765,1.1339354363735223,29.579835663481628,0.3742420339826932,27.755467184277283,2.5557988618481424,0.0,0.0,-0.0026772385267645163,-0.0081386770832898,0.050764743856371454,0.1354105665813302,0.2826402523374527,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.0,0.0,2025.0,3.0,1,0.1980012342940104,cade otton,270.0,0.2702702702702703,-0.07226903597625989
00-0036893,Najee Harris,RB,LAC,DEN,8.645996145385313,2.218594223164925e-08,6.040747175831602e-07,0.04027462312874329,0.18064368632170716,0.20718268409879115,0.3514982776463554,0.35694105976850843,-0.24903246274173726,0.22309923171256568,13.31532390544451,1.9258666933205422,0.25326380896709744,0.016372663231296953,-0.5658886502061393,33.50412841428763,0.2233657197585686,0.08016911442377445,0.11797744490356739,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.04222835439263251,0.006287509020901525,2025.0,3.0,2,0.19781396812887117,najee harris,200.0,0.3333333333333333,-0.13551936520446214
00-0038393,Dontayvion Wicks,WR,GB,CLE,1.3799670775959841e-05,0.002951288317897771,0.0936061744611483,0.059246453064085575,0.0,0.0,0.5834137699846054,0.8730682778068418,66.04828850230776,1.7999447310391328,36.19364951432106,3.385871891553248,0.0,0.0,-5.1866665128242786e-06,1.3799670775959841e-05,0.07888963001938522,0.1809324395375243,0.41943998572099817,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,3,0.19732301233466787,dontayvion wicks,255.0,0.28169014084507044,-0.08436712851040257
00-0039794,Braelon Allen,RB,NYJ,TB,4.1061007334510204,0.0,0.0,0.0,0.0006986879690542738,0.12911316485782662,0.2431537036005026,1.7808795638659414,0.47933417123490196,-0.47930028912439515,3.450650271913312,0.5818773327190312,0.4867949760538746,0.1003470150246303,-0.8794211667612049,13.380582678546167,0.21687708769003036,0.03569142000468821,0.055161235730894785,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.196260043313125,0.021923262766731576,2025.0,3.0,2,0.19705672842923302,braelon allen,185.0,0.3508771929824561,-0.1538204645532231
00-0033090,Hunter Henry,TE,NE,PIT,0.0,0.024776360842673224,0.7058637232671413,0.22435934262281648,0.0,0.0,0.8175872780471153,0.7716923951313486,47.38216172232802,0.5628260380837856,31.598249017095164,2.7503613490694985,0.0,0.0,0.0,0.0,0.10801753269337538,0.16813903902011468,0.3800602819899635,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.0,0.0,2025.0,3.0,1,0.19482286960776116,hunter henry,310.0,0.24390243902439024,-0.04907956941662908
00-0036894,Pat Freiermuth,TE,PIT,NE,0.0,0.01593946009681214,0.503852702919856,0.42268159488156076,0.0,0.0,0.594387382914872,1.1954739498042708,36.08430281745311,0.16966491099722564,41.42298619935948,4.217823422889753,0.0,0.0,0.0,0.0,0.2693869671161226,0.17855576704650167,0.3946190051251719,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,2,0.19273149431528722,pat freiermuth,350.0,0.2222222222222222,-0.029490727906934994
00-0036626,Dyami Brown,WR,JAX,HOU,0.9527575716711342,0.014978315173670596,0.6226237560909095,0.3692319120824252,0.0,0.0,0.6412128101671469,1.3458703078762022,43.187000939419406,2.2674085874318557,41.4544906673707,3.57429990147117,0.0,0.0,0.7329324935017522,5.831834173192302,0.3029890520874189,0.13933037237913198,0.32421300761486127,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,3,0.19129935086074468,dyami brown,370.0,0.2127659574468085,-0.021466606586063836
00-0032268,Marcus Mariota,QB,WAS,LV,5.833005913365884,0.0,0.0,0.0,0.33295667961334574,0.32171419229308723,0.5950295724701514,0.0,0.0,0.0,0.0,0.0,0.3508669093152345,0.0,2.016742633937795,34.67695710477365,0.33121972515963327,0.0,0.0,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.0027559540196085697,0.0,2025.0,3.0,2,0.18352279984655726,marcus mariota,175.0,0.36363636363636365,-0.1801135637898064
00-0037291,Jalen Nailor,WR,MIN,CIN,0.01704820582527217,0.004856705243823678,0.18195800643491844,0.5770337460956574,0.0,0.0009689346737604712,0.732796466974569,0.8634937255644167,46.97219386308744,0.13712696987615725,33.580047462893056,2.314797234873217,0.0019285875909626372,0.002017773164848961,-0.024329574738280665,-0.07864218447896543,0.14071050931182624,0.14555649909090723,0.3526680422804845,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0006569150613907385,2025.0,3.0,2,0.18287557272235555,jalen nailor,330.0,0.23255813953488372,-0.04968256681252817
00-0034521,Allen Lazard,WR,NYJ,TB,5.646846990723873e-05,0.0031426195874444496,0.1261519999996658,0.46293638857748026,0.0,0.0,0.827789374747487,0.8955348760394362,46.68805666413376,1.6847422036653623,37.542413938048796,2.176975560268407,0.0,0.0,-0.000112641265987102,1.53096301987666e-06,0.37818829848171054,0.10583992478088661,0.30526741176104866,9.272576525496145e-05,0.41803037632281226,242.1194504968462,68.1068710988713,0.40316776665214493,255.35131511717196,3.5652713171394046,-2.1100125158111958,0.2184744883676957,6.394502719666518,0.2735421886820961,0.3509160590465172,1.0,18.25,7.0,0.0,0.0,2025.0,3.0,5,0.18128238361191415,allen lazard,425.0,0.19047619047619047,-0.009193806864276316
00-0038104,Tyquan Thornton,WR,KC,NYG,0.03923580215201837,0.01856656426602177,0.5842198929935319,0.5125564132648994,0.008474814370072845,1.0058675626817414e-05,0.5316068038570263,0.35800810934647576,88.20296242641427,0.10029404520062926,32.30084471393274,1.6281996792604956,0.0029742319700269484,1.1495629287791328e-05,0.04063383920059418,0.5713298483884646,0.30105700314256056,0.11229817920987867,0.39099918562512037,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,1.0214006899143241e-05,2025.0,3.0,3,0.18121150735393132,tyquan thornton,310.0,0.24390243902439024,-0.06269093167045892
00-0040734,TreVeyon Henderson,RB,NE,PIT,3.823529411764706,0.0,0.0,0.0,0.0,0.0,0.3323529411764706,8.303405572755418,-6.647058823529411,0.7427039666098042,27.52941176470588,3.6470588235294112,0.27941176470588236,0.0,0.02295249792651331,17.0,0.0,0.10605285592497865,0.14971094477980687,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.2024478354345782,0.0,2025.0,3.0,2,0.18053594455427613,treveyon henderson,235.0,0.29850746268656714,-0.11797151813229101
00-0033282,Curtis Samuel,WR,BUF,MIA,0.28058772756608014,0.001450143255409817,0.037907759521342524,0.09214772083415926,1.6574613730638682e-06,9.387587022631247e-06,0.5067299993604542,8.59022792839223,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.0007028502939334104,4.441095053122625e-06,-0.07718583204335046,0.9493632198910772,0.07285831451540772,0.13490532019691445,0.22415961669670173,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0,4.018520374652968e-06,2025.0,3.0,6,0.17954213476000566,curtis samuel,750.0,0.11764705882352941,0.06189507593647625
00-0040784,Quinshon Judkins,RB,CLE,GB,10.0,0.0,0.0,0.0,1.0,0.0,0.27,5.0,2.0,-1.1213017331901938,10.0,3.0,0.0,0.0,1.275215324945748,61.0,0.0,0.073170731707317,0.114243277048155,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,1,0.17859816731939793,quinshon judkins,245.0,0.2898550724637681,-0.1112569051443702
00-0039868,Troy Franklin,WR,DEN,LAC,0.30934238789206353,0.0021934056337555054,0.07242879851113283,0.3696967348812407,0.0,0.0,0.5587896795391951,0.7715218101497336,40.25445610763566,0.9884209362046427,42.59065214654977,4.103039003689974,0.0,0.0,0.19809363170994534,3.337764553433485,0.3207233435660403,0.16828906717212144,0.40737604601694266,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.0,0.0,2025.0,3.0,2,0.17846189561803516,troy franklin,270.0,0.2702702702702703,-0.09180837465223513
00-0031236,Brandin Cooks,WR,NO,SEA,0.16785725427900183,0.01640604399866758,0.564262269030231,0.4901239669327629,0.0,0.0,0.6992306039993658,0.9016595096394096,44.795458576948384,-0.17348282975540696,27.910977005285716,2.6991982712696605,0.0038950265969877143,0.0013772080765091824,-0.18118565388630778,-0.6981258891991307,0.07667319849084227,0.1385283357543012,0.3320155694863143,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0,0.00017872739677473912,2025.0,3.0,3,0.1782116694225314,brandin cooks,650.0,0.13333333333333333,0.044878336089198057
00-0034270,Tyler Conklin,TE,LAC,DEN,0.33563725582150683,0.006502407307365756,0.23781428570571633,0.5731731590455637,0.0,4.586010189588178e-09,0.5747131515950674,1.7405854043095261,25.416384365284163,1.7720247495702806,38.38141710829925,3.3450223759822912,2.918370120647021e-09,0.0,0.04490874174271103,0.6000011458297357,0.37758041072791637,0.1171401128011755,0.24802250941907525,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,2,0.17805783193987162,tyler conklin,600.0,0.14285714285714285,0.035200689082728776
00-0035208,Olamide Zaccheaus,WR,CHI,DAL,0.4029021881379234,0.009455752775990851,0.3222163321487157,0.3763697241661602,0.0,0.0,0.522668260976479,1.3349383373882555,55.165416867394654,-0.30575596816605327,37.26151085081299,3.289750412757127,0.0,0.0,0.32281711181814987,3.523217779897964,0.17512128183003944,0.17186439571237808,0.3904771696315879,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,0.0,2025.0,3.0,3,0.17740173765921521,olamide zaccheaus,370.0,0.2127659574468085,-0.0353642197875933
00-0035229,T.J. Hockenson,TE,MIN,CIN,3.110337922917514e-10,0.005095223811938528,0.19092663027387585,0.1742182398417991,0.0,0.0,0.7245696404116393,0.786802290439536,37.80847671638697,-1.2493100048411916,25.679648711525264,2.6550073613023595,0.0,0.0,-1.5529582020633287e-09,0.0,0.002516743092599933,0.17369025163970386,0.3632059566151365,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,2025.0,3.0,1,0.17661213798001904,tj hockenson,280.0,0.2631578947368421,-0.08654575675682305
00-0036355,Justin Herbert,QB,LAC,DEN,6.176921614536944,0.0,0.0,0.0,0.17564979919073598,0.030082099416282055,0.9845035833357336,0.0,-0.00014065473904921724,3.4662256793896905e-05,0.00019584262452509733,2.0080163857790273e-05,0.129701031227155,2.590868740438585e-10,-2.4181527868178425,27.730266216777146,0.025787196417847862,5.440471487670163e-07,4.3160308116103317e-07,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.058865802362283566,0.0,2025.0,3.0,1,0.17656090833892538,justin herbert,425.0,0.19047619047619047,-0.01391528213726509
00-0033591,Noah Brown,WR,WAS,LV,0.00011730564258957475,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.0,0.0,0.5305730589577868,0.5286763892862711,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,5.864731578954907e-05,0.0,-0.000130113303550279,-0.00011725058753719173,0.026501244640510603,0.14455575184073693,0.37831465744674725,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.0,0.0,2025.0,3.0,3,0.173491551313905,noah brown,500.0,0.16666666666666666,0.0068248846472383495
00-0035644,Noah Fant,TE,CIN,MIN,0.0,0.01154276595023881,0.2875578032850028,0.47288368045287316,0.0,0.0,0.4859274222428966,3.5575197038037003,21.095146334366216,0.4518921520669656,35.449594111265405,3.642271199675952,0.0,0.0,0.0,0.0,0.35700479245106653,0.16678946174440049,0.30569597938334625,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,0.0,2025.0,3.0,2,0.17296969522079253,noah fant,500.0,0.16666666666666666,0.006303028554125872
00-0039342,Xavier Legette,WR,CAR,ATL,0.4035504396981615,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.0,0.0,0.7131015613716561,0.2565705995774783,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.0,0.0,-0.19184015091326484,0.27327077737345074,0.02682980927205836,0.19360667009866728,0.4247197424099098,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.0,0.0,2025.0,3.0,2,0.1727345339319183,xavier legette,340.0,0.22727272727272727,-0.05453819334080898
00-0038935,Brenton Strange,TE,JAX,HOU,0.0,0.0009785254932863866,0.03860212583467868,0.4243139633625272,0.0,0.0,0.7478233225066535,1.0657777839675346,28.10644589736128,2.4395460750303064,33.92603587769883,3.2126692059867312,0.0,0.0,0.0,0.0,0.00653080963519651,0.1196399214318616,0.25527183908463,0.45281013394082525,0.71837213170713,230.827565735838,128.0331623866901,0.7316310369219169,264.47437748659956,3.349521896313593,-0.594873495052409,8.731116299348698e-05,8.372756031823586,0.17567033080461886,0.4388616742841544,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,1,0.17097126155855366,brenton strange,350.0,0.2222222222222222,-0.05125096066366855
