player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037837,Calvin Austin III,WR,PIT,SEA,0.0010553293878525715,0.012545428369811413,0.38200766533218594,0.8810539420224717,0.0,0.0,0.69537597625179,0.6568654917322685,53.502720593782904,2.178064912338342,41.326371727158914,2.8487201127178365,3.989634905570272e-05,0.0,0.0009269560479608106,0.008355776446099864,0.37014562909881055,0.1482145843360405,0.4345530296510839,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0,0.0,2025.0,2.0,2,0.2111118909384032,calvin austin,285.0,0.2597402597402597,-0.0486283688018565
00-0037664,Alec Pierce,WR,IND,DEN,0.0,0.029131960902816105,0.9674445808140671,0.9564298798457863,0.0,0.0,0.7819249972538145,0.6177952518991333,89.19262757476261,2.6616562231940954,50.34566536830612,2.1127038130935363,0.0,0.0,0.0,0.0,0.4609161814371236,0.13262846287408636,0.3994196737909807,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,2,0.21097972399821438,alec pierce,550.0,0.15384615384615385,0.057133570152060525
00-0033090,Hunter Henry,TE,NE,MIA,0.0,0.016761260831134557,0.5798053189528463,0.3205133466041859,0.0,0.0,0.8036961114958556,0.7809891359019421,62.54594531763707,1.5523628358755521,41.28321288158087,3.5005162129576926,0.0,0.0,0.0,0.0,0.15431076099061444,0.1842980060536073,0.43222665666694066,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.0,0.0,2025.0,2.0,1,0.2105304209169391,hunter henry,255.0,0.28169014084507044,-0.07115971992813133
00-0034791,Nick Chubb,RB,HOU,TB,12.038885607447483,0.00020455104326258468,0.005931980254614969,0.0004964448111307734,0.019072025722255786,0.07804518593053193,0.4272274539236454,0.3870667313950784,1.4567288563710474,-2.1726609213632804,3.1733515693635828,0.4094698893556914,0.14732580787081612,8.346843951214561e-07,-1.9772226462529399,48.98695032876434,0.19982658415577118,0.03429627914189779,0.058198263436179315,0.16861482331828617,257.1706435669242,0.3121064119538574,2.950387595913393,0.07273722720929127,61.29553014124424,0.1473825237887609,7.551158312701071,289.35902159596225,-3.645788568092006,0.00013246537893566194,0.3907745552601453,0.0,22.5,-2.5,0.021713249383218974,2.605103516752335e-07,2025.0,2.0,1,0.21043478048671035,nick chubb,115.0,0.46511627906976744,-0.2546814985830571
00-0039919,Rome Odunze,WR,CHI,DET,0.013309902937913861,0.02444989244104713,0.811052814484541,0.20903697009792727,0.0,0.0,0.8877467132189569,0.7108949896032101,61.35035424709048,0.16334028263774888,34.86775841755023,3.560625183997917,0.0,0.0,0.0059988961203440395,0.08009470719327996,0.3524191525932298,0.19071777894483077,0.4616371328203815,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.0,0.0,2025.0,2.0,2,0.209775797362718,rome odunze,215.0,0.31746031746031744,-0.10768452009759943
00-0040663,Harold Fannin Jr.,TE,CLE,BAL,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.9692307692307692,65.0,0.4488569176173769,63.0,7.0,0.0,0.0,-0.290209224622231,3.0,0.0,0.2142857142857142,0.488095238095238,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,2,0.20580242745147898,harold fannin,400.0,0.2,0.005802427451478964
00-0034975,Justice Hill,RB,BAL,CLE,2.390996375551762,0.0002185466402423738,0.004152386164605106,0.22405182945417856,0.28275610013623215,0.02487960263866557,0.3645252123155931,-1.3620756598173995,-2.6825766229215375,0.19945623985723546,15.798660886933005,2.0570452239189683,0.11434769362982054,0.007652618315691838,-0.26222935185645313,9.20197690833915,0.236004892904504,0.11900239826880521,0.17184542128100083,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.10418265859786752,3.790855918685172e-06,2025.0,2.0,2,0.20428406716704228,justice hill,380.0,0.20833333333333334,-0.00404926616629106
00-0036309,Darnell Mooney,WR,ATL,MIN,0.00014309599769865035,0.00031623282132127407,0.009701678538812113,1.0328700343125308,0.0,0.0,0.9217582159589621,0.6964086554513452,66.89379729075583,1.5760267416625358,54.97581689543392,3.142917897112138,1.7266645301308754e-05,1.776340763606462e-05,-5.3919610682730814e-05,0.00036832606454740457,0.0499871924837338,0.16861458108005015,0.44299791612535483,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.0,9.00279415573819e-06,2025.0,2.0,2,0.2035734664680333,darnell mooney,225.0,0.3076923076923077,-0.10411884122427442
00-0038933,Dalton Kincaid,TE,BUF,NYJ,0.0,0.009289875822715309,0.3991942898422451,0.45987225190749814,0.0,0.0,0.4778480400950317,0.7105732331613765,39.77189476713206,1.154501034591579,35.29086510026885,3.418127468679776,0.0,0.0,0.0,0.0,0.3414840470553857,0.1529505362793862,0.3233010880030234,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.0,0.0,2025.0,2.0,1,0.20182977189066945,dalton kincaid,270.0,0.2702702702702703,-0.06844049837960084
00-0035229,T.J. Hockenson,TE,MIN,ATL,4.443339889895554e-10,0.007278891159934119,0.27275232896350177,0.24888319977474876,0.0,0.0,0.7265280577309328,0.8533265803278248,45.86925245206236,-0.9731949506677354,31.542355302237844,3.364296230439068,0.0,0.0,-2.2185117172400125e-09,0.0,0.0035953472751535966,0.18690444111807705,0.4044098699948267,0.6924773655312295,221.92943755027446,0.21607751857160476,2.46051786615991,0.731939766875378,120.97742704816346,0.4419947995205356,9.715887350230378,276.5188566712339,1.9419026495488445,0.528826897925098,0.42563771276571377,0.5,24.5,-4.5,0.0,0.0,2025.0,2.0,1,0.20013958613562496,tj hockenson,235.0,0.29850746268656714,-0.09836787655094217
00-0034796,Lamar Jackson,QB,BAL,CLE,6.841959931918086,0.0,0.0,0.0,0.4544159328897422,0.009716091853573442,0.6289777695956267,0.0,0.0,0.0,0.0,0.0,0.24772065291981346,0.0,4.768961973592101,61.70597595668963,0.48578575435281507,0.0,0.0,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.049289184726298826,0.0,2025.0,2.0,1,0.20001682326512127,lamar jackson,180.0,0.35714285714285715,-0.15712603387773588
00-0038393,Dontayvion Wicks,WR,GB,WAS,1.9713861116796727e-05,0.004216135946954464,0.13372341651921543,0.08463798639333553,0.0,0.0,0.6020198152497982,1.0951683812025275,41.211648705676204,1.5137595068335743,32.84804486989587,3.122672095994387,0.0,0.0,-7.409540774775929e-06,1.9713861116796727e-05,0.1126997328419572,0.16323668158114585,0.365165946563792,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,4,0.19996344269847655,dontayvion wicks,450.0,0.18181818181818182,0.018145260880294722
00-0036613,Jaylen Waddle,WR,MIA,NE,0.23930014294628665,0.007005751068329908,0.2778895407885335,0.5502160039258162,0.0,6.609359032880914e-10,0.725343575854158,0.8545910422683677,60.45501288547832,-0.022721534390223508,43.792646304448176,3.976769984277031,0.013065279493142453,5.287487226304728e-10,0.12780870605709374,1.2511405566677356,0.06857017549498713,0.16871462735379159,0.4226506880762301,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0,4.3275414380800093e-10,2025.0,2.0,2,0.19870371891708627,jaylen waddle,205.0,0.32786885245901637,-0.1291651335419301
00-0036894,Pat Freiermuth,TE,PIT,SEA,0.0,0.010525759319226278,0.2912181469203426,0.17525942113367662,0.0,0.0,0.6348391184703676,1.2649627854699745,38.69186116911485,1.7185276652295483,45.88998028706859,4.73974774725051,0.0,0.0,0.0,0.0,0.3848385245102557,0.1997801280495636,0.4324050303823449,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0,0.0,2025.0,2.0,2,0.19865564067350328,pat freiermuth,360.0,0.21739130434782608,-0.018735663674322806
00-0030564,DeAndre Hopkins,WR,BAL,CLE,0.00014545797927747377,0.011540674788748293,0.44754138100864643,0.4373494874383802,0.0,0.0,0.4511842389758198,0.7488974847313961,50.824226674098405,1.353517270906228,32.759500852561565,3.101060325584634,2.518159344601979e-05,6.427980393265118e-05,2.9759797835072687e-05,0.0006099916377112381,0.4225263740290132,0.1299117251350016,0.3425770929059435,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.0,3.0057107402762503e-05,2025.0,2.0,3,0.19670471198134953,deandre hopkins,360.0,0.21739130434782608,-0.020686592366476547
00-0034270,Tyler Conklin,TE,LAC,LV,0.33563725582150683,0.006502407307365756,0.23781428570571633,0.5731731590455637,0.0,4.586010189588178e-09,0.5747131515950674,1.7405854043095261,25.416384365284163,1.7720247495702806,38.38141710829925,3.3450223759822912,2.918370120647021e-09,0.0,0.04490874174271103,0.6000011458297357,0.37758041072791637,0.1171401128011755,0.24802250941907525,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0,0.0,2025.0,2.0,2,0.19656346260951468,tyler conklin,310.0,0.24390243902439024,-0.047338976414875555
00-0031610,Darren Waller,TE,MIA,NE,0.0,0.003201337589059591,0.10294592031530499,0.694070324289304,0.0,0.0,0.5856042951327681,1.02552304604974,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.0,0.0,0.0,0.0,0.055276219392953886,0.18739640596898802,0.41586229437210953,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0,0.0,2025.0,2.0,1,0.19630584075939203,darren waller,450.0,0.18181818181818182,0.014487658941210207
00-0033885,David Njoku,TE,CLE,BAL,3.718817472132303e-06,0.024359161755899264,1.0502452784603864,0.288296650067229,0.0,0.0,0.811319818667663,1.0019067385187244,57.70058477515387,-1.5060328170145432,46.9821994812489,5.712768535639625,0.0,0.0,-5.1172514615313185e-06,-8.949662636823554e-06,0.29869304418429765,0.23969064301763068,0.4987709412274246,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,1,0.1962820681675448,david njoku,320.0,0.23809523809523808,-0.041813169927693294
00-0038621,DeMario Douglas,WR,NE,MIA,0.4419830179031349,0.032266662447532665,1.1354408152804283,0.2647661843024561,4.023269336277543e-05,0.0,0.6882746548862237,0.7956982680955779,28.704620859839398,0.2390068255681894,24.39398581792422,3.1738626570626463,0.0,0.0,0.015347503234504083,1.8725084852334228,0.5231906408206233,0.16338035018196254,0.32035328147886577,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.0,0.0,2025.0,2.0,3,0.19573985802591498,demario douglas,400.0,0.2,-0.00426014197408503
00-0039150,Bryce Young,QB,CAR,ARI,4.242376449378058,0.0,0.0,0.0,0.5248785793176489,0.12007810902940015,0.9907904209773739,0.0,0.0,0.0,0.0,0.0,0.1827780840053082,0.0,1.94768754764182,29.463336036585822,0.42226603153699166,0.0,0.0,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.07103648619954096,0.0,2025.0,2.0,1,0.19373210802828406,bryce young,500.0,0.16666666666666666,0.0270654413616174
00-0038979,Cedric Tillman,WR,CLE,BAL,0.036012706290114396,0.01833200411274424,0.8326473098463135,1.0000365541983678,0.0,0.0,0.7743291945713103,0.7165730222960637,74.09722105005041,-1.1296544528404933,48.26897610279773,4.005793462887335,0.0,0.0,-0.08490709248383153,-0.17098587111543523,0.4751954184355986,0.174461795053343,0.4109631005078009,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,2,0.19340679112861317,cedric tillman,340.0,0.22727272727272727,-0.033865936144114095
00-0040718,Travis Hunter,WR,JAX,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.559322033898305,59.0,-5.21736198414395,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2758620689655172,0.5989948971702489,0.465091965761835,233.4271057105395,0.07204407639460027,2.4938202672384455,0.27680258225864446,91.29051809078298,0.8903342882204497,2.7281099034799396,226.82915365349749,-1.5150225017568677,0.3861811097480227,0.026978985177622164,0.4,23.25,3.0,0.0,0.0,2025.0,2.0,2,0.19230560043356823,travis hunter,235.0,0.29850746268656714,-0.10620186225299891
00-0038619,Andrei Iosivas,WR,CIN,JAX,0.0,0.007121507504389378,0.22906928496268897,0.47733769359275385,0.0,0.0,0.788145973675172,0.880770329050843,34.334010036135695,0.888283193602463,32.17773980449341,2.42708264896776,0.0,0.0,0.0,0.0,0.2189800114271985,0.08755620512657707,0.22173531224853332,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,3,0.19194390921825172,andrei iosivas,380.0,0.20833333333333334,-0.016389424115081624
00-0038997,Josh Downs,WR,IND,DEN,0.005932045744154842,0.007661642762845642,0.2779374370908813,0.37775557039084395,0.0,0.0,0.6145525798726681,0.8795219209689912,37.221483185803585,1.501935352044111,44.8029144801616,4.451264349271016,0.0,0.0,-0.005175224073170168,0.1514487597130145,0.15920958549553507,0.21304492752227372,0.3976413210425695,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,3,0.19192754327050035,josh downs,390.0,0.20408163265306123,-0.012154089382560879
00-0038976,Marvin Mims Jr.,WR,DEN,IND,0.5728508567532222,0.01205736512061494,0.3969313283031556,0.7176906956701986,0.0,0.0,0.4063879575044326,0.7865269361524788,24.923067436234753,4.792685848993709,45.85593188729918,4.138674734686097,1.092599598524112e-05,0.0,-0.2755679500856957,0.7397149896440453,0.4321329418549644,0.14644755373929122,0.30584691940582964,1.0215084986795735,213.11450473434897,0.025332258529641685,2.437460040205099,0.8108961452230912,95.69238625135026,0.6343561064728472,4.649412620659896,223.21278303249193,-0.9049483977105394,0.08092359707565405,0.16869646936082988,0.25,22.5,-2.5,0.0,0.0,2025.0,2.0,3,0.19142301440308165,marvin mims,310.0,0.24390243902439024,-0.052479424621308585
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NE,0.0,0.012073649206903642,0.39971605873863786,0.08671619536506144,0.0,0.0,0.7924468412172249,0.596894471938119,44.47220491785084,-0.09133827860479866,27.988682066852984,2.2805856795460944,0.0,0.0,0.0,0.0,0.20185054116395093,0.14833451107419443,0.33875825256955083,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0,0.0,2025.0,2.0,4,0.19026704553043092,nick westbrookikhine,750.0,0.11764705882352941,0.07261998670690151
00-0034829,Mike Gesicki,TE,CIN,JAX,0.0,0.018337390699832052,0.5429189929430226,0.0694105436327505,0.0,0.0,0.45387043118876996,1.11599998732244,37.83315828422187,1.637784047572113,41.04703300514143,4.431120710729653,0.0,0.0,0.0,0.0,0.01249081557170375,0.15407127083502262,0.34847134425577375,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,2,0.18906585379404262,mike gesicki,350.0,0.2222222222222222,-0.033156368428179595
00-0040734,TreVeyon Henderson,RB,NE,MIA,5.0,0.0,0.0,0.0,0.0,0.0,0.35,-1.263157894736842,-19.0,-2.9482605492105463,24.0,6.0,0.5,0.0,0.3585352948284708,27.0,0.0,0.1333333333333333,0.1623229461756374,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.05463499997348726,0.0,2025.0,2.0,2,0.18894774001851253,treveyon henderson,155.0,0.39215686274509803,-0.2032091227265855
