player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034857,Josh Allen,QB,BUF,NO,6.8864815454225585,0.0,0.0,0.0,0.36041397042267403,0.21867156676145774,0.9507708407400411,0.0,-3.6177975483858156e-12,5.6706417543545987e-11,0.17294403000869446,7.235595096771628e-13,0.21865030033369642,5.0798469655197095e-12,3.8353674415923753,37.05147839827391,0.3938642132960884,1.607910021504804e-14,1.673539001974386e-14,0.9420603610327247,0.5367546974395204,232.29463954437443,224.9417547317657,0.10500430688569797,-2.175179029070025,0.0020628480785790902,0.8065088258603524,0.00036363610628772805,11.891073678618568,118.2388845352966,2.88527425579063,0.8,31.5,-15.5,7.95091438519877e-05,0.0,2025.0,4.0,1,0.2041593430092857,josh allen,-160.0,0.6153846153846154,-0.4112252723753297
00-0038104,Tyquan Thornton,WR,KC,BAL,0.027464520043284067,0.021104819850662867,0.7089596629569479,0.9588100163503601,0.005932253104655947,7.040934126726108e-06,0.6001279145787586,0.37664203663668055,112.44318871626362,2.11009887479982,43.91112535703106,2.639786307105283,0.0020819213339309615,8.046781859115549e-06,0.028443126684053074,0.399923009388104,0.5107495477745269,0.15575358147977067,0.5006726789802036,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.0,4.129906680914238e-06,2025.0,4.0,3,0.2022129089425155,tyquan thornton,425.0,0.19047619047619047,0.011736718466325041
00-0035229,T.J. Hockenson,TE,MIN,PIT,2.1772365460376668e-10,0.016066656668410957,0.43364864119290786,0.12195276788900211,0.0,0.0,0.7111987482880816,0.877428269974788,39.965933701481504,0.9693745417452749,32.67575409810212,3.3585051529151144,0.0,0.0,-1.0870707414420368e-09,0.0,0.30176172016629293,0.19658317614790538,0.417010127077669,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,1,0.20209354312030325,tj hockenson,255.0,0.28169014084507044,-0.07959659772476718
00-0039894,Xavier Worthy,WR,KC,BAL,1.6483874367816975,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.10413924758400511,0.0020810342007073534,0.5589722765548772,3.1915014893629765,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.11006550847760842,0.1385875760619268,-0.1795119555143498,7.359252423729713,0.5023051068113573,0.16483018240177527,0.3381380163116588,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.0,0.07112828038472153,2025.0,4.0,1,0.20059262965781197,xavier worthy,190.0,0.3448275862068966,-0.1442349565490846
00-0037258,Dameon Pierce,RB,HOU,TEN,6.037743511309714,0.0,0.0,0.00016756397694892242,0.2231684061143769,0.0016570170081301435,0.2276282193671995,-0.06341048970645986,-1.6868831828827857,-0.49003529435398285,0.14780167682112696,0.09459373138668732,0.20098139236421264,0.03001071643499817,0.5599791018344012,42.27597916303739,0.22327069933783256,0.029062820513371432,0.036943984750512145,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.3268715304795553,0.0015495305989039591,2025.0,4.0,4,0.2001251964545004,dameon pierce,390.0,0.20408163265306123,-0.003956436198560842
00-0031588,Stefon Diggs,WR,NE,CAR,0.14023969546914572,0.003629684342384671,0.11666822981202714,0.2226896757030369,0.0,0.0,0.5791698048859827,1.2012681549519737,47.88119263311881,1.6506567716381841,43.870598503894556,4.511777039479081,0.0030219690773569024,0.001038096540076226,-0.10538325106985758,-0.1917750697483955,0.08528989307156491,0.1850422108285061,0.42598899440933385,0.5098126813332812,0.7503335686898286,224.96814434244754,256.55860699074987,0.19252413800131216,3.6717925130800717,0.05557594581393823,0.46710526627494203,0.19671396744361522,0.18556312285056417,157.56391618696685,2.825242883882747,0.5,24.0,-5.5,0.0,0.0004849003607714016,2025.0,4.0,1,0.19987883920153204,stefon diggs,195.0,0.3389830508474576,-0.13910421164592557
00-0036410,Tee Higgins,WR,CIN,DEN,1.7931001922998738e-10,0.027948870397809755,1.0158610238706827,0.4958114274131746,0.0,0.0,0.8001238362850452,0.6604617124121718,68.36747083074376,3.4204141611418093,47.64159867557598,3.5510429930628162,0.0,0.0,1.611780788769077e-11,7.841997001471705e-10,0.4115455000848684,0.16347930486785295,0.4543659097186854,0.41671564206272016,0.36990711407451193,260.2278316781811,311.6096355604024,0.0017061949465084594,-3.154232118017336,0.2688173727422573,0.5789805038761262,0.3177003394940683,7.3778953292555505,105.79165616648909,2.97462350785032,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,2,0.1995898692246553,tee higgins,190.0,0.3448275862068966,-0.14523771698224128
00-0038976,Marvin Mims Jr.,WR,DEN,CIN,0.28069614509341817,0.024908142985905372,0.7044971664503664,0.5616680271482746,0.0,0.0,0.40673010008444194,0.679034277309479,42.392349367588785,1.8211512450286784,28.70936115668609,2.7479469321603753,5.3537232566006715e-06,0.0,-0.13502792286766563,0.3624593445451512,0.42174511396320896,0.13793319179793473,0.33582482432577343,1.0362638012280274,0.6456332653067535,231.8892817981643,231.806285290214,0.7892287437765505,-0.0070709334971704564,0.03530159743335238,0.2278950632232878,0.013219702737034201,5.6237584839764905,124.62235386448525,2.751971930946851,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,3,0.198907798940726,marvin mims,350.0,0.2222222222222222,-0.023314423281496216
00-0037837,Calvin Austin III,WR,PIT,MIN,0.0005171099728347353,0.01919075578369684,0.4871840349121946,0.641715796930669,0.0,0.0,0.7499343730375608,0.517435805409348,66.20636677760406,-0.16079085852316397,35.06990555584353,2.505871946090681,1.9549157082017748e-05,0.0,0.0004542072098981209,0.004094319158351195,0.4813716531998962,0.16790379091050278,0.5569773810901398,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,2,0.19733260630366506,calvin austin,270.0,0.2702702702702703,-0.07293766396660523
00-0031610,Darren Waller,TE,MIA,NYJ,0.0,0.003201337589059591,0.10294592031530499,0.694070324289304,0.0,0.0,0.5856042951327681,1.02552304604974,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.0,0.0,0.0,0.0,0.055276219392953886,0.18739640596898802,0.41586229437210953,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,1,0.19716734333672684,darren waller,340.0,0.22727272727272727,-0.03010538393600043
00-0034383,Dalton Schultz,TE,HOU,TEN,0.0,0.010548529718431265,0.4030375054153374,0.08765692366762978,0.0,0.0,0.6812082423966663,1.100593812175165,31.74386218862223,1.2036085655296498,32.557517206994596,3.6514719603307224,0.0,0.0,0.0,0.0,0.07520939590600716,0.1686741270225753,0.3444188825631875,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,1,0.19709095141387495,dalton schultz,295.0,0.25316455696202533,-0.056073605548150385
00-0037263,Tyler Allgeier,RB,ATL,WAS,7.874065069262433,0.0,0.0,0.00017465839441003692,0.038240961969835764,0.24739897956233625,0.20613197263046334,0.5385383331087216,-0.8844109198781297,-0.2757641445591696,3.2294364099688666,0.8084807651446959,0.18424598604656447,0.030256471244602293,0.4300431322163535,33.08932160674742,0.24297301346248779,0.03335183641184259,0.04884809221480978,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.11219071136900867,1.2175941826680696e-06,2025.0,4.0,2,0.1968844466829181,tyler allgeier,250.0,0.2857142857142857,-0.0888298390313676
00-0036407,Jerry Jeudy,WR,CLE,DET,2.3949275262457313e-06,0.00806311480602835,0.2971142963910555,0.6087956864990426,0.0,0.0,0.8842110116196937,0.5283647770147597,96.72344981890508,-0.7983778482841473,52.55152696604395,4.3317720974824185,0.0,0.0,1.7465087617336485e-06,3.103429160588714e-05,0.051066231600107356,0.22188374402833658,0.5776283172327649,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,1,0.19592970424959097,jerry jeudy,255.0,0.28169014084507044,-0.08576043659547947
00-0038935,Brenton Strange,TE,JAX,SF,0.0,0.0006849115943881692,0.02701926902630482,0.29699538250327034,0.0,0.0,0.7724810497123985,1.1924101725808516,31.975253319042718,2.338340403496291,42.04978147157348,4.049028674967657,0.0,0.0,0.0,0.0,0.004571191318547417,0.13901481476296218,0.2889248048112931,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0,0.0,2025.0,4.0,1,0.19589748011662536,brenton strange,275.0,0.26666666666666666,-0.0707691865500413
00-0036970,Kyle Pitts,TE,ATL,WAS,1.6235086813365887e-06,0.005167318593610881,0.16830627562674597,0.09324797711785345,0.0,0.0,0.6966424481069752,1.5335875764737354,32.44114692780884,0.4125424145620616,36.102380621872285,3.8899403157252936,0.0,0.0,-2.680743644219868e-06,-6.494034725346355e-06,0.07670414010149113,0.16350453468355852,0.3408237983231939,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,0.0,2025.0,4.0,1,0.1953701737060463,kyle pitts,340.0,0.22727272727272727,-0.03190255356668095
00-0037256,Rachaad White,RB,TB,PHI,6.893733099639681,9.711186641766924e-07,2.816244126112412e-05,0.0075143160155075285,0.02792033222388238,0.27905117274383545,0.3560229700976298,-1.1366696935728404,-5.432607600387061,-0.56530058853114,8.177993136193734,1.8715610782492025,0.2671858968163811,0.04521126476399592,0.36180509273082734,33.38925259770419,0.34437233981075815,0.05872344646278671,0.07396887392823655,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.09194973853370059,1.5163195699319553e-05,2025.0,4.0,2,0.19486620671043972,rachaad white,330.0,0.23255813953488372,-0.037691932824444
00-0037291,Jalen Nailor,WR,MIN,PIT,0.01193357939153959,0.003399646754766419,0.12736884678494928,0.7039277081329476,0.0,0.0006782449116959495,0.7619584658710792,0.7778803512251236,52.08070019325057,0.4548868404347437,34.60606626086347,2.5203646834893623,0.0013499926834631163,0.0014124217236483744,-0.01703046729241569,-0.05504876944954727,0.09849599725077472,0.16439015578963112,0.4121089052382345,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,0.000897188093447872,2025.0,4.0,3,0.19446633058927096,jalen nailor,500.0,0.16666666666666666,0.0277996639226043
00-0036945,Justin Fields,QB,NYJ,MIA,5.651934099038645,0.0,0.0,0.0,0.3768925341221407,0.1488906710343343,0.5279080431462105,0.0,0.0,0.0,0.0,0.0,0.12119742083722405,0.0,-0.053451369495867804,34.43380591333716,0.28075664766339076,0.0,0.0,0.35354229997402575,0.681009529961335,235.9795772197789,157.75564980311344,0.6005118543935323,2.8503642562433686,0.0008236753914655569,0.9333942932113621,0.504090383907069,11.261163342402728,130.34825660650054,2.5063946570399014,0.5,21.5,2.5,0.061094454398382875,0.0,2025.0,4.0,1,0.19381338311124677,justin fields,195.0,0.3389830508474576,-0.14516966773621084
00-0039868,Troy Franklin,WR,DEN,CIN,0.21643376596012248,0.0015346330156263488,0.05067536244402791,0.258661146113047,0.0,0.0,0.6282319321733578,0.7400293692014634,31.76844616155322,-0.05448405323795725,32.20161414706154,3.47140731223832,0.0,0.0,0.13859772343472296,2.3352924799943,0.2243965385808714,0.1699781854722091,0.37275266468738033,1.0362638012280274,0.6456332653067535,231.8892817981643,231.806285290214,0.7892287437765505,-0.0070709334971704564,0.03530159743335238,0.2278950632232878,0.013219702737034201,5.6237584839764905,124.62235386448525,2.751971930946851,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,2,0.19332110728727853,troy franklin,245.0,0.2898550724637681,-0.0965339651764896
00-0034796,Lamar Jackson,QB,BAL,KC,5.872560366637525,0.0,0.0,0.0,0.22266380711541467,0.1097608850084923,0.8076991071022882,0.0,0.0,0.0,0.0,0.0,0.26638311993075364,0.0,2.164478093946564,43.465928218733914,0.2380350196322818,0.0,0.0,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.07854016699840612,0.0,2025.0,4.0,1,0.19295156461352675,lamar jackson,180.0,0.35714285714285715,-0.1641912925293304
00-0030035,Adam Thielen,WR,MIN,PIT,3.4925547962791944e-05,0.020920062082463442,0.5499842915044129,0.36650977922177774,0.0,0.0,0.7364942640200576,0.3963050335886532,47.56825029099776,1.692817898508758,27.867186185975424,2.211679240974646,3.52030551799985e-06,2.5830648289838497e-12,5.755081486196147e-06,0.00019602449075764407,0.1483625800384346,0.13981401561559784,0.34346544334113344,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,1.6407953590391104e-12,2025.0,4.0,4,0.19287431088188492,adam thielen,650.0,0.13333333333333333,0.05954097754855159
00-0033282,Curtis Samuel,WR,BUF,NO,0.28058772756608014,0.001450143255409817,0.037907759521342524,0.09214772083415926,1.6574613730638682e-06,9.387587022631247e-06,0.5067299993604542,8.59022792839223,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.0007028502939334104,4.441095053122625e-06,-0.07718583204335046,0.9493632198910772,0.07285831451540772,0.13490532019691445,0.22415961669670173,0.9420603610327247,0.5367546974395204,232.29463954437443,224.9417547317657,0.10500430688569797,-2.175179029070025,0.0020628480785790902,0.8065088258603524,0.00036363610628772805,11.891073678618568,118.2388845352966,2.88527425579063,0.8,31.5,-15.5,0.0,3.581782356828148e-06,2025.0,4.0,6,0.19239889790533263,curtis samuel,1000.0,0.09090909090909091,0.10148980699624172
00-0039910,Jayden Daniels,QB,WAS,ATL,8.710887593433595,0.0,0.0,0.0,0.2585737601163194,0.08027478316174017,0.9152108116812614,0.0,0.0,0.0,0.0,0.0,0.4540304470944821,0.0,2.770054812902126,50.25991307967236,0.06298256361355775,0.0,0.0,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.2309028498317179,0.0,2025.0,4.0,1,0.18972572841371957,jayden daniels,245.0,0.2898550724637681,-0.10012934405004856
00-0037239,Chris Olave,WR,NO,BUF,0.012106085876777762,0.029076851465790823,1.1510554442573817,0.1918305564095927,0.0,0.0,0.7539885245960691,0.8875641752334131,86.87220642244695,-0.5046079076990974,52.02801854850975,6.547799759310238,0.0,0.0,0.010712182730865601,0.08474260113744432,0.026588744654966256,0.2677607921343517,0.6118438446145615,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,1,0.18828395534286618,chris olave,215.0,0.31746031746031744,-0.12917636211745126
00-0040734,TreVeyon Henderson,RB,NE,CAR,7.100456621004566,0.0,0.0,0.0,0.0,0.0,0.39063926940639265,8.849795722182167,-2.698630136986301,0.5323839475062999,23.634703196347033,3.351598173515981,0.15182648401826485,0.0,-0.2042102330551933,22.022831050228312,0.0,0.09567864469591685,0.14151566635256832,0.5098126813332812,0.7503335686898286,224.96814434244754,256.55860699074987,0.19252413800131216,3.6717925130800717,0.05557594581393823,0.46710526627494203,0.19671396744361522,0.18556312285056417,157.56391618696685,2.825242883882747,0.5,24.0,-5.5,0.07740306691475617,0.0,2025.0,4.0,2,0.18572046341561005,treveyon henderson,185.0,0.3508771929824561,-0.16515672956684607
00-0040667,Matthew Golden,WR,GB,DAL,2.0091324200913245,0.010310796877301506,0.319634703196347,0.4566210045662101,0.0,0.0,0.6201826484018265,1.0563524039752887,43.65296803652968,1.1136732551680675,27.32420091324201,2.273972602739726,0.03995433789954338,0.0,0.14615959568655112,8.904109589041097,0.0,0.11707639561520838,0.4526328844506681,0.464866842965463,0.6781940220283571,286.1780683327508,287.5668674185902,0.12588938797492505,1.044456992781898,0.000573943622346607,1.121537050886792,0.5497432443790785,14.06023533716177,110.25024424155761,4.058339509587674,0.5,27.25,-7.0,0.0,0.0,2025.0,4.0,1,0.1850021823159096,matthew golden,210.0,0.3225806451612903,-0.13757846284538072
00-0038979,Cedric Tillman,WR,CLE,DET,0.01764119803047791,0.013356320232895152,0.6179384186907565,0.48987828763018854,0.0,0.0,0.8009285852599736,0.7544282428740215,58.3233211957279,0.04313035502019057,36.06845916171509,3.2826408790112303,0.0,0.0,-0.04159262068873015,-0.08375920400042736,0.44283689891199185,0.14860558886570746,0.34898335983873857,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,2,0.1841520166031891,cedric tillman,330.0,0.23255813953488372,-0.048406122931694606
