player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038590,Justin Shorter,WR,LV,CHI,0.0,0.0,0.0,0.004117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,5,0.11861643685170575,justin shorter,1300.0,0.07142857142857142,0.04718786542313433
00-0040244,Moliki Matavao,TE,NO,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,0.0,0.0,4,0.11856440214118989,moliki matavao,1700.0,0.05555555555555555,0.06300884658563434
00-0039589,Kameron Johnson,WR,TB,PHI,0.0011690647425717255,0.054946042900871225,0.0,0.06756226177488764,0.0,0.029670863166470458,0.7125156146865833,0.16483812870261366,-0.0905425358571752,0.0,0.0,0.0,0.0011690647425717255,0.002135672246611992,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,7,0.11851882836341081,kameron johnson,1600.0,0.058823529411764705,0.0596952989516461
00-0039686,Colson Yankoff,TE,WAS,ATL,0.0,0.0,0.0,0.14270851395873074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,4,0.11846989067413675,colson yankoff,2000.0,0.047619047619047616,0.07085084305508914
00-0040075,LaJohntay Wester,WR,BAL,KC,0.0,0.0,0.0,0.015981735159817354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,6,0.11839614437137023,lajohntay wester,2200.0,0.043478260869565216,0.07491788350180502
00-0035021,Ashton Dulin,WR,IND,LA,0.0001608726586455919,0.0034745760993226864,0.001548461416439504,0.15278147490088279,0.007016818635828337,0.0039036550743864087,0.3480570802130285,2.860540732173604,-0.10894790348096771,0.1407615341101449,0.006284461129352331,0.0019292140687118384,0.003942701446167136,0.012088115107771654,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,5,0.11833551949502834,ashton dulin,1600.0,0.058823529411764705,0.05951199008326363
00-0035602,Alex Bachman,WR,LV,CHI,0.0,0.0,0.0,0.16811074384211783,0.1611924223771205,0.0010919486677159775,0.3925631451152345,3.566501727236762,-0.2587321445196022,3.38504086991953,0.32758460031479314,0.0,0.01850067970265795,0.03704222743406378,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,0.0,0.0,4,0.11826207550972023,alex bachman,1600.0,0.058823529411764705,0.05943854609795553
00-0039451,Isaiah Williams,WR,NYJ,MIA,0.0,0.0,0.0,0.024117072464969323,0.004983195787077033,0.00024915978935385153,0.029774594827785283,0.18686984201538873,-0.029240041908323678,0.07474793680615548,0.024915978935385157,0.0,0.0020763315779487625,0.005038157505316852,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,6,0.11766808472641352,isaiah williams,1100.0,0.08333333333333333,0.03433475139308019
00-0038643,Brayden Willis,TE,SF,JAX,0.0,0.0,0.0,0.05495051355491912,0.0,0.002228466668808117,0.4013468470523418,2.1616126687438735,-0.3881424301231761,0.0,0.0,0.0,0.013292608199908063,0.024752704102975774,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,3,0.11756100836141545,brayden willis,1500.0,0.0625,0.05506100836141545
00-0036331,Devin Duvernay,WR,CHI,LV,7.08373905182767e-08,2.2057612012329195e-06,0.03529658420631089,0.08012144127479646,0.21477782684657123,0.011453362152539715,0.24874689941648126,4.127915187555608,0.13149202100525717,2.5176527195446496,0.34058137546725425,1.4254638337455033e-06,0.013229489092970089,0.02961235022705252,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,5,0.11747288746795893,devin duvernay,1400.0,0.06666666666666667,0.05080622080129227
00-0035645,Gunner Olszewski,WR,NYG,LAC,0.0,0.0,0.00016784201784596255,0.014257039265433055,0.0010534329400501599,4.182337104008655e-05,0.007789286160521175,0.01604896004705617,-0.012675511449590166,0.012566632418910826,0.003678565061787147,5.395395131857904e-09,0.00015285643764136048,0.0002611451545026729,0.7168373821221911,2.6809934898311463,256.1146811063748,-1.127752611246544,195.2173371655382,0.26216652691603776,0.3333333333333333,18.75,6.0,2025.0,4.0,6,0.11745188216513126,gunner olszewski,2200.0,0.043478260869565216,0.07397362129556605
00-0039816,Anthony Gould,WR,IND,LA,0.0,0.0,0.03600666950539376,0.019615316893866624,0.046008522145780925,0.00036006669505393783,0.028085202214207145,0.6481200510970879,0.0680026751614665,0.8281533986240567,0.03600666950539376,0.0,0.0010001852640387128,0.0028077246850147335,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,6,0.11736266223203462,anthony gould,3500.0,0.027777777777777776,0.08958488445425684
00-0031763,DeAndre Carter,WR,CLE,DET,5.59554073906152e-05,0.0029085178933922744,3.237070881721696e-06,0.011480803559954667,0.04157926964862854,0.0038703441831495246,0.035184157023523135,0.5119050584877997,-0.00594298716228545,0.3500387868341284,0.05414119141897982,4.1524682377972404e-07,0.0022692035265828624,0.004658318528924065,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,5,0.11685265418428281,deandre carter,2200.0,0.043478260869565216,0.0733743933147176
